side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,6422.6075786769425,2026-07-12T15:14:59,2026-07-12T15:15:59,2026-07-12T22:00:59,2026-07-12T22:01:59,0.3113,0.3092,406,13.487476,12.69043
LONG,6466.214031684448,2026-07-12T22:00:59,2026-07-12T22:01:59,2026-07-13T00:05:59,2026-07-13T00:06:59,0.3092,0.3098,125,3.879728,3.079211
SHORT,6457.862447529868,2026-07-13T00:05:59,2026-07-13T00:06:59,2026-07-13T01:09:59,2026-07-13T01:10:59,0.3098,0.3101,64,-1.937359,-2.738005
LONG,6449.532408900354,2026-07-13T01:09:59,2026-07-13T01:10:59,2026-07-13T04:12:59,2026-07-13T04:13:59,0.3101,0.2978,183,-79.329249,-80.113383
SHORT,6715.91672263264,2026-07-13T04:12:59,2026-07-13T04:13:59,2026-07-13T07:48:59,2026-07-13T07:49:59,0.2978,0.3092,216,-76.561451,-77.376763
LONG,6468.3053040103505,2026-07-13T07:48:59,2026-07-13T07:49:59,2026-07-13T14:14:59,2026-07-13T14:15:59,0.3092,0.3099,386,4.527814,3.726908
SHORT,6453.694740238786,2026-07-13T14:14:59,2026-07-13T14:15:59,2026-07-13T19:36:59,2026-07-13T19:37:59,0.3099,0.3153,322,-34.849952,-35.656922
LONG,6345.17766497462,2026-07-13T19:36:59,2026-07-13T19:37:59,2026-07-13T20:04:59,2026-07-13T20:05:59,0.3153,0.3204,28,32.360406,31.55368
SHORT,6242.197253433208,2026-07-13T20:04:59,2026-07-13T20:05:59,2026-07-13T20:42:59,2026-07-13T20:43:59,0.3204,0.317,38,21.223471,20.427715
LONG,6309.148264984226,2026-07-13T20:42:59,2026-07-13T20:43:59,2026-07-13T23:54:59,2026-07-13T23:55:59,0.317,0.3141,192,-18.29653,-19.092871
SHORT,6367.398917542184,2026-07-13T23:54:59,2026-07-13T23:55:59,2026-07-14T02:06:59,2026-07-14T02:07:59,0.3141,0.312,132,13.371538,12.574212
LONG,6412.311638345623,2026-07-14T02:06:59,2026-07-14T02:07:59,2026-07-14T03:46:59,2026-07-14T03:47:59,0.312,0.3137,100,10.90093,10.098493
SHORT,6373.4862970044605,2026-07-14T03:46:59,2026-07-14T03:47:59,2026-07-14T06:21:59,2026-07-14T06:22:59,0.3137,0.3258,155,-77.119184,-77.934353
LONG,6140.620202640467,2026-07-14T06:21:59,2026-07-14T06:22:59,2026-07-14T10:04:59,2026-07-14T10:05:59,0.3258,0.3251,223,-4.298434,-5.09782
