side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,23866.34844868735,2026-07-12T14:25:59,2026-07-12T14:26:59,2026-07-12T17:53:59,2026-07-12T17:54:59,0.0837,0.0836,208,2.386635,1.588067
LONG,23923.444976076556,2026-07-12T17:53:59,2026-07-12T17:54:59,2026-07-12T18:57:59,2026-07-12T18:58:59,0.0836,0.084,64,9.569378,8.767464
SHORT,23781.21284185494,2026-07-12T18:57:59,2026-07-12T18:58:59,2026-07-12T21:19:59,2026-07-12T21:20:59,0.084,0.0839,142,2.378121,1.579548
LONG,23837.902264600714,2026-07-12T21:19:59,2026-07-12T21:20:59,2026-07-12T22:58:59,2026-07-12T22:59:59,0.0839,0.0832,99,-16.686532,-17.483194
SHORT,24009.603841536613,2026-07-12T22:58:59,2026-07-12T22:59:59,2026-07-13T00:39:59,2026-07-13T00:40:59,0.0832,0.0836,101,-9.603842,-10.404802
LONG,23952.09580838323,2026-07-13T00:39:59,2026-07-13T00:40:59,2026-07-13T03:48:59,2026-07-13T03:49:59,0.0836,0.0822,189,-33.532934,-34.327186
SHORT,24301.336573511544,2026-07-13T03:48:59,2026-07-13T03:49:59,2026-07-13T08:09:59,2026-07-13T08:10:59,0.0822,0.0827,261,-12.150668,-12.952126
LONG,24183.79685610641,2026-07-13T08:09:59,2026-07-13T08:10:59,2026-07-13T13:32:59,2026-07-13T13:33:59,0.0827,0.0831,323,9.673519,8.871584
SHORT,24038.46153846154,2026-07-13T13:32:59,2026-07-13T13:33:59,2026-07-13T13:41:59,2026-07-13T13:42:59,0.0831,0.0828,9,7.211538,6.413942
LONG,24183.79685610641,2026-07-13T13:41:59,2026-07-13T13:42:59,2026-07-13T14:09:59,2026-07-13T14:10:59,0.0828,0.0832,28,9.673519,8.870617
SHORT,24038.46153846154,2026-07-13T14:09:59,2026-07-13T14:10:59,2026-07-13T15:34:59,2026-07-13T15:35:59,0.0832,0.0837,85,-12.019231,-12.821635
LONG,23894.862604540023,2026-07-13T15:34:59,2026-07-13T15:35:59,2026-07-13T16:45:59,2026-07-13T16:46:59,0.0837,0.0839,71,4.778973,3.978017
SHORT,23837.902264600714,2026-07-13T16:45:59,2026-07-13T16:46:59,2026-07-13T17:21:59,2026-07-13T17:22:59,0.0839,0.0836,36,7.151371,6.352801
LONG,23923.444976076556,2026-07-13T17:21:59,2026-07-13T17:22:59,2026-07-13T18:38:59,2026-07-13T18:39:59,0.0836,0.0832,77,-9.569378,-10.367464
SHORT,24009.60384153662,2026-07-13T18:38:59,2026-07-13T18:39:59,2026-07-13T20:17:59,2026-07-13T20:18:59,0.0832,0.083,99,4.801921,4.003842
LONG,24096.385542168675,2026-07-13T20:17:59,2026-07-13T20:18:59,2026-07-13T22:00:59,2026-07-13T22:01:59,0.083,0.0832,103,4.819277,4.018313
SHORT,24038.46153846154,2026-07-13T22:00:59,2026-07-13T22:01:59,2026-07-14T00:44:59,2026-07-14T00:45:59,0.0832,0.0833,164,-2.403846,-3.204327
LONG,24009.603841536613,2026-07-14T00:44:59,2026-07-14T00:45:59,2026-07-14T04:01:59,2026-07-14T04:02:59,0.0833,0.0836,197,7.202881,6.401441
SHORT,23923.444976076556,2026-07-14T04:01:59,2026-07-14T04:02:59,2026-07-14T05:40:59,2026-07-14T05:41:59,0.0836,0.0837,99,-2.392344,-3.192823
