side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,495294.7003467063,2026-07-12T14:46:59,2026-07-12T14:47:59,2026-07-12T16:13:59,2026-07-12T16:14:59,0.004038,0.004014,87,11.887073,11.08945
LONG,498256.1036372696,2026-07-12T16:13:59,2026-07-12T16:14:59,2026-07-12T23:33:59,2026-07-12T23:34:59,0.004014,0.003962,440,-25.909317,-26.704136
SHORT,504668.18067120865,2026-07-12T23:33:59,2026-07-12T23:34:59,2026-07-13T00:39:59,2026-07-13T00:40:59,0.003962,0.003979,66,-8.579359,-9.380873
LONG,502638.85398341285,2026-07-13T00:39:59,2026-07-13T00:40:59,2026-07-13T03:58:59,2026-07-13T03:59:59,0.003979,0.003918,199,-30.66097,-31.454838
SHORT,510334.26894615975,2026-07-13T03:58:59,2026-07-13T03:59:59,2026-07-13T12:00:59,2026-07-13T12:01:59,0.003918,0.003926,482,-4.082674,-4.883287
LONG,509424.35048395314,2026-07-13T12:00:59,2026-07-13T12:01:59,2026-07-13T14:03:59,2026-07-13T14:04:59,0.003926,0.00391,123,-8.15079,-8.949159
SHORT,511508.95140664966,2026-07-13T14:03:59,2026-07-13T14:04:59,2026-07-13T15:34:59,2026-07-13T15:35:59,0.00391,0.003898,91,6.138107,5.339335
LONG,513083.632632119,2026-07-13T15:34:59,2026-07-13T15:35:59,2026-07-13T17:26:59,2026-07-13T17:27:59,0.003898,0.00376,112,-70.805541,-71.59138
SHORT,531773.4645041212,2026-07-13T17:26:59,2026-07-13T17:27:59,2026-07-13T20:20:59,2026-07-13T20:21:59,0.00376,0.003729,174,16.484977,15.688487
LONG,536193.0294906168,2026-07-13T20:20:59,2026-07-13T20:21:59,2026-07-13T22:01:59,2026-07-13T22:02:59,0.003729,0.003722,101,-3.753351,-4.552386
SHORT,537201.1818425999,2026-07-13T22:01:59,2026-07-13T22:02:59,2026-07-13T22:22:59,2026-07-13T22:23:59,0.003722,0.00369,21,17.190438,16.394091
LONG,542152.3448088913,2026-07-13T22:22:59,2026-07-13T22:23:59,2026-07-13T23:25:59,2026-07-13T23:26:59,0.00369,0.003673,63,-9.21659,-10.014963
SHORT,544514.0212360468,2026-07-13T23:25:59,2026-07-13T23:26:59,2026-07-14T03:09:59,2026-07-14T03:10:59,0.003673,0.003693,224,-10.89028,-11.692458
LONG,541565.1232060654,2026-07-14T03:09:59,2026-07-14T03:10:59,2026-07-14T05:10:59,2026-07-14T05:11:59,0.003693,0.003727,121,18.413214,17.609532
SHORT,536624.631070566,2026-07-14T05:10:59,2026-07-14T05:11:59,2026-07-14T06:45:59,2026-07-14T06:46:59,0.003727,0.003727,95,0.0,-0.8
LONG,536768.6527106817,2026-07-14T06:45:59,2026-07-14T06:46:59,2026-07-14T07:26:59,2026-07-14T07:27:59,0.003727,0.00376,41,17.713366,16.909608
SHORT,531773.4645041212,2026-07-14T07:26:59,2026-07-14T07:27:59,2026-07-14T08:01:59,2026-07-14T08:02:59,0.00376,0.00374,35,10.635469,9.837809
LONG,534902.3803155924,2026-07-14T08:01:59,2026-07-14T08:02:59,2026-07-14T09:41:59,2026-07-14T09:42:59,0.00374,0.003797,100,30.489436,29.683124
