side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,5011.275369581558,2026-07-12T19:04:59,2026-07-12T19:05:59,2026-07-12T22:00:59,2026-07-12T22:01:59,0.3992,0.3981,176,5.512403,4.713305
LONG,5022.601707684581,2026-07-12T22:00:59,2026-07-12T22:01:59,2026-07-12T23:51:59,2026-07-12T23:52:59,0.3981,0.4041,111,30.13561,29.329784
SHORT,4948.045522018802,2026-07-12T23:51:59,2026-07-12T23:52:59,2026-07-13T00:49:59,2026-07-13T00:50:59,0.4041,0.4038,58,1.484414,0.684908
LONG,4951.720722951227,2026-07-13T00:49:59,2026-07-13T00:50:59,2026-07-13T02:55:59,2026-07-13T02:56:59,0.4038,0.4073,126,17.331023,16.527754
SHORT,4907.9754601227005,2026-07-13T02:55:59,2026-07-13T02:56:59,2026-07-13T03:32:59,2026-07-13T03:33:59,0.4073,0.3964,37,53.496933,52.708025
LONG,5044.136191677174,2026-07-13T03:32:59,2026-07-13T03:33:59,2026-07-13T04:12:59,2026-07-13T04:13:59,0.3964,0.4046,40,41.361917,40.553846
SHORT,4943.1537320810685,2026-07-13T04:12:59,2026-07-13T04:13:59,2026-07-13T10:58:59,2026-07-13T10:59:59,0.4046,0.3978,406,33.613445,32.820168
LONG,5026.388539834129,2026-07-13T10:58:59,2026-07-13T10:59:59,2026-07-13T14:11:59,2026-07-13T14:12:59,0.3978,0.3851,193,-63.835134,-64.622166
SHORT,5193.456245131135,2026-07-13T14:11:59,2026-07-13T14:12:59,2026-07-13T15:53:59,2026-07-13T15:54:59,0.3851,0.3732,102,61.802129,61.01449
LONG,5360.493165371215,2026-07-13T15:53:59,2026-07-13T15:54:59,2026-07-13T18:06:59,2026-07-13T18:07:59,0.3732,0.3624,133,-57.893326,-58.681962
SHORT,5521.811154058531,2026-07-13T18:06:59,2026-07-13T18:07:59,2026-07-14T02:27:59,2026-07-14T02:28:59,0.3624,0.3524,501,55.218112,54.428713
LONG,5676.979846721543,2026-07-14T02:27:59,2026-07-14T02:28:59,2026-07-14T04:03:59,2026-07-14T04:04:59,0.3524,0.3587,96,35.764973,34.957593
