side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,0.031161142055856347,2026-07-12T14:46:59,2026-07-12T14:47:59,2026-07-12T16:12:59,2026-07-12T16:13:59,64182.6,64059.8,86,3.826588,3.027352
LONG,0.031220779301872153,2026-07-12T16:12:59,2026-07-12T16:13:59,2026-07-12T19:10:59,2026-07-12T19:11:59,64059.8,64197.1,178,4.286613,3.485757
SHORT,0.031154055245486163,2026-07-12T19:10:59,2026-07-12T19:11:59,2026-07-12T21:27:59,2026-07-12T21:28:59,64197.1,64057.1,137,4.361568,3.56244
LONG,0.031222143993405883,2026-07-12T21:27:59,2026-07-12T21:28:59,2026-07-12T22:57:59,2026-07-12T22:58:59,64057.1,63889.2,90,-5.242198,-6.04115
SHORT,0.03130419538826594,2026-07-12T22:57:59,2026-07-12T22:58:59,2026-07-13T00:39:59,2026-07-13T00:40:59,63889.2,63726.7,102,5.086932,4.287949
LONG,0.03138397032331766,2026-07-13T00:39:59,2026-07-13T00:40:59,2026-07-13T04:16:59,2026-07-13T04:17:59,63726.7,62830.2,217,-28.135729,-28.930101
SHORT,0.031831876759705946,2026-07-13T04:16:59,2026-07-13T04:17:59,2026-07-13T10:41:59,2026-07-13T10:42:59,62830.2,62922.7,385,-2.944449,-3.745039
LONG,0.03178503147512743,2026-07-13T10:41:59,2026-07-13T10:42:59,2026-07-13T13:32:59,2026-07-13T13:33:59,62922.7,62669.2,171,-8.057505,-8.855894
SHORT,0.031913654416610426,2026-07-13T13:32:59,2026-07-13T13:33:59,2026-07-13T13:41:59,2026-07-13T13:42:59,62669.2,62304.7,9,11.632527,10.834852
LONG,0.03210030703943684,2026-07-13T13:41:59,2026-07-13T13:42:59,2026-07-13T14:19:59,2026-07-13T14:20:59,62304.7,62448.8,38,4.625654,3.824729
SHORT,0.03202618460853593,2026-07-13T14:19:59,2026-07-13T14:20:59,2026-07-13T15:42:59,2026-07-13T15:43:59,62448.8,62554.5,83,-3.385168,-4.185843
LONG,0.03197212031108873,2026-07-13T15:42:59,2026-07-13T15:43:59,2026-07-13T18:44:59,2026-07-13T18:45:59,62554.5,61978.8,182,-18.40635,-19.202668
SHORT,0.03226915053074686,2026-07-13T18:44:59,2026-07-13T18:45:59,2026-07-13T21:11:59,2026-07-13T21:12:59,61978.8,62046.0,147,-2.168487,-2.968922
LONG,0.032234148857299416,2026-07-13T21:11:59,2026-07-13T21:12:59,2026-07-13T22:02:59,2026-07-13T22:03:59,62046.0,62158.6,51,3.629565,2.828839
SHORT,0.032175756854240595,2026-07-13T22:02:59,2026-07-13T22:03:59,2026-07-13T22:55:59,2026-07-13T22:56:59,62158.6,61940.0,53,7.03362,6.235027
LONG,0.03228931223764933,2026-07-13T22:55:59,2026-07-13T22:56:59,2026-07-13T23:22:59,2026-07-13T23:23:59,61940.0,62140.9,27,6.486923,5.685625
SHORT,0.032184921686039314,2026-07-13T23:22:59,2026-07-13T23:23:59,2026-07-14T02:15:59,2026-07-14T02:16:59,62140.9,62458.9,173,-10.234805,-11.036852
LONG,0.03202100577979154,2026-07-14T02:15:59,2026-07-14T02:16:59,2026-07-14T04:32:59,2026-07-14T04:33:59,62458.9,62670.4,137,6.772443,5.97109
SHORT,0.031912941495600006,2026-07-14T04:32:59,2026-07-14T04:33:59,2026-07-14T05:47:59,2026-07-14T05:48:59,62670.4,62677.7,75,-0.232964,-1.03301
LONG,0.0319092755477626,2026-07-14T05:47:59,2026-07-14T05:48:59,2026-07-14T08:36:59,2026-07-14T08:37:59,62677.7,62661.3,169,-0.523312,-1.323207
SHORT,0.031917626988268666,2026-07-14T08:36:59,2026-07-14T08:37:59,2026-07-14T09:37:59,2026-07-14T09:38:59,62661.3,62508.9,61,4.864246,4.065219
