side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,14573.01078402798,2026-07-12T14:40:59,2026-07-12T14:41:59,2026-07-12T16:00:59,2026-07-12T16:01:59,0.13724,0.13851,80,18.507724,17.704022
SHORT,14440.43321299639,2026-07-12T16:00:59,2026-07-12T16:01:59,2026-07-12T16:12:59,2026-07-12T16:13:59,0.13851,0.13785,12,9.530686,8.732534
LONG,14508.523757707653,2026-07-12T16:12:59,2026-07-12T16:13:59,2026-07-12T18:36:59,2026-07-12T18:37:59,0.13785,0.13573,144,-30.75807,-31.551919
SHORT,14731.879787860931,2026-07-12T18:36:59,2026-07-12T18:37:59,2026-07-12T20:00:59,2026-07-12T20:01:59,0.13573,0.13467,84,15.615793,14.819093
LONG,14851.11754659538,2026-07-12T20:00:59,2026-07-12T20:01:59,2026-07-13T00:16:59,2026-07-13T00:17:59,0.13467,0.13325,256,-21.088587,-21.884369
SHORT,15003.750937734434,2026-07-13T00:16:59,2026-07-13T00:17:59,2026-07-13T01:46:59,2026-07-13T01:47:59,0.13325,0.1326,90,9.752438,8.954689
LONG,15078.407720144753,2026-07-13T01:46:59,2026-07-13T01:47:59,2026-07-13T02:11:59,2026-07-13T02:12:59,0.1326,0.13305,25,6.785283,5.984168
SHORT,15030.813166992333,2026-07-13T02:11:59,2026-07-13T02:12:59,2026-07-13T03:06:59,2026-07-13T03:07:59,0.13305,0.13242,55,9.469412,8.671366
LONG,15096.618357487923,2026-07-13T03:06:59,2026-07-13T03:07:59,2026-07-13T03:38:59,2026-07-13T03:39:59,0.13242,0.13287,32,6.793478,5.992482
SHORT,15053.439710973957,2026-07-13T03:38:59,2026-07-13T03:39:59,2026-07-13T06:57:59,2026-07-13T06:58:59,0.13287,0.1333,199,-6.472979,-7.274334
LONG,15000.375009375233,2026-07-13T06:57:59,2026-07-13T06:58:59,2026-07-13T09:40:59,2026-07-13T09:41:59,0.1333,0.13313,163,-2.550064,-3.349374
SHORT,15027.425050717558,2026-07-13T09:40:59,2026-07-13T09:41:59,2026-07-13T10:57:59,2026-07-13T10:58:59,0.13313,0.1332,77,-1.05192,-1.852371
LONG,15022.909937654922,2026-07-13T10:57:59,2026-07-13T10:58:59,2026-07-13T11:32:59,2026-07-13T11:33:59,0.1332,0.13413,35,13.971306,13.168091
SHORT,14914.243102162565,2026-07-13T11:32:59,2026-07-13T11:33:59,2026-07-13T11:54:59,2026-07-13T11:55:59,0.13413,0.13369,22,6.562267,5.7634
LONG,14959.982048021544,2026-07-13T11:54:59,2026-07-13T11:55:59,2026-07-13T15:12:59,2026-07-13T15:13:59,0.13369,0.13333,198,-5.385594,-6.184516
SHORT,14999.250037498126,2026-07-13T15:12:59,2026-07-13T15:13:59,2026-07-13T15:43:59,2026-07-13T15:44:59,0.13333,0.13282,31,7.649618,6.851207
LONG,15057.973196807709,2026-07-13T15:43:59,2026-07-13T15:44:59,2026-07-13T16:29:59,2026-07-13T16:30:59,0.13282,0.13303,46,3.162174,2.361542
SHORT,15035.333032626675,2026-07-13T16:29:59,2026-07-13T16:30:59,2026-07-13T20:42:59,2026-07-13T20:43:59,0.13303,0.1331,253,-1.052473,-1.852744
LONG,15025.167154984598,2026-07-13T20:42:59,2026-07-13T20:43:59,2026-07-13T23:31:59,2026-07-13T23:32:59,0.1331,0.12989,169,-48.230787,-49.02108
SHORT,15394.088669950737,2026-07-13T23:31:59,2026-07-13T23:32:59,2026-07-14T03:18:59,2026-07-14T03:19:59,0.12989,0.1296,227,4.464286,3.665363
LONG,15430.908108942212,2026-07-14T03:18:59,2026-07-14T03:19:59,2026-07-14T04:09:59,2026-07-14T04:10:59,0.1296,0.12992,51,4.937891,4.136965
SHORT,15396.458814472671,2026-07-14T04:09:59,2026-07-14T04:10:59,2026-07-14T04:34:59,2026-07-14T04:35:59,0.12992,0.12926,25,10.161663,9.363572
LONG,15470.29702970297,2026-07-14T04:34:59,2026-07-14T04:35:59,2026-07-14T05:08:59,2026-07-14T05:09:59,0.12926,0.12987,34,9.436881,8.635118
SHORT,15400.015400015398,2026-07-14T05:08:59,2026-07-14T05:09:59,2026-07-14T07:13:59,2026-07-14T07:14:59,0.12987,0.1301,125,-3.542004,-4.342712
LONG,15371.608638844054,2026-07-14T07:13:59,2026-07-14T07:14:59,2026-07-14T09:09:59,2026-07-14T09:10:59,0.1301,0.13063,116,8.146953,7.345385
SHORT,15310.418739952538,2026-07-14T09:09:59,2026-07-14T09:10:59,2026-07-14T09:59:59,2026-07-14T10:00:59,0.13063,0.13042,50,3.215188,2.415831
