side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,27244.244653316986,2026-07-12T14:43:59,2026-07-12T14:44:59,2026-07-12T16:12:59,2026-07-12T16:13:59,0.07341,0.07356,89,-4.086637,-4.887454
LONG,27192.386131883075,2026-07-12T16:12:59,2026-07-12T16:13:59,2026-07-12T18:42:59,2026-07-12T18:43:59,0.07356,0.0736,150,1.087695,0.287369
SHORT,27170.221437304717,2026-07-12T18:42:59,2026-07-12T18:43:59,2026-07-12T21:20:59,2026-07-12T21:21:59,0.0736,0.07328,158,8.694471,7.896318
LONG,27292.576419213976,2026-07-12T21:20:59,2026-07-12T21:21:59,2026-07-12T22:57:59,2026-07-12T22:58:59,0.07328,0.07271,97,-15.556769,-16.353657
SHORT,27510.31636863824,2026-07-12T22:57:59,2026-07-12T22:58:59,2026-07-13T00:39:59,2026-07-13T00:40:59,0.07271,0.07296,102,-6.877579,-7.679065
LONG,27412.28070175439,2026-07-13T00:39:59,2026-07-13T00:40:59,2026-07-13T00:55:59,2026-07-13T00:56:59,0.07296,0.07342,16,12.609649,11.807127
SHORT,27244.244653316986,2026-07-13T00:55:59,2026-07-13T00:56:59,2026-07-13T01:09:59,2026-07-13T01:10:59,0.07342,0.07295,14,12.804795,12.007247
LONG,27416.038382453735,2026-07-13T01:09:59,2026-07-13T01:10:59,2026-07-13T04:12:59,2026-07-13T04:13:59,0.07295,0.07209,183,-23.577793,-24.373077
SHORT,27739.251040221912,2026-07-13T04:12:59,2026-07-13T04:13:59,2026-07-13T09:20:59,2026-07-13T09:21:59,0.07209,0.07232,308,-6.380028,-7.181193
LONG,27654.867256637175,2026-07-13T09:20:59,2026-07-13T09:21:59,2026-07-13T11:13:59,2026-07-13T11:14:59,0.07232,0.0724,113,2.212389,1.411947
SHORT,27628.125431689463,2026-07-13T11:13:59,2026-07-13T11:14:59,2026-07-13T12:35:59,2026-07-13T12:36:59,0.0724,0.07201,82,10.774969,9.977013
LONG,27773.92028884877,2026-07-13T12:35:59,2026-07-13T12:36:59,2026-07-13T13:31:59,2026-07-13T13:32:59,0.07201,0.07225,56,6.665741,5.864408
SHORT,27685.49280177187,2026-07-13T13:31:59,2026-07-13T13:32:59,2026-07-13T13:51:59,2026-07-13T13:52:59,0.07225,0.07185,20,11.074197,10.276301
LONG,27839.643652561244,2026-07-13T13:51:59,2026-07-13T13:52:59,2026-07-13T14:03:59,2026-07-13T14:04:59,0.07185,0.07219,12,9.465479,8.663474
SHORT,27700.831024930747,2026-07-13T14:03:59,2026-07-13T14:04:59,2026-07-13T15:34:59,2026-07-13T15:35:59,0.07219,0.07223,91,-1.108033,-1.908144
LONG,27689.325764917623,2026-07-13T15:34:59,2026-07-13T15:35:59,2026-07-13T18:43:59,2026-07-13T18:44:59,0.07223,0.07121,189,-28.243112,-29.037464
SHORT,28085.942985535745,2026-07-13T18:43:59,2026-07-13T18:44:59,2026-07-13T20:51:59,2026-07-13T20:52:59,0.07121,0.07151,128,-8.425783,-9.227468
LONG,27968.116347364004,2026-07-13T20:51:59,2026-07-13T20:52:59,2026-07-13T22:15:59,2026-07-13T22:16:59,0.07151,0.0717,84,5.313942,4.512879
SHORT,27894.002789400278,2026-07-13T22:15:59,2026-07-13T22:16:59,2026-07-13T22:54:59,2026-07-13T22:55:59,0.0717,0.07141,39,8.089261,7.290879
LONG,28011.204481792716,2026-07-13T22:54:59,2026-07-13T22:55:59,2026-07-13T23:22:59,2026-07-13T23:23:59,0.07141,0.07163,28,6.162465,5.36112
SHORT,27921.262041044254,2026-07-13T23:22:59,2026-07-13T23:23:59,2026-07-14T01:29:59,2026-07-14T01:30:59,0.07163,0.07205,127,-11.72693,-12.529275
LONG,27758.50104094379,2026-07-14T01:29:59,2026-07-14T01:30:59,2026-07-14T03:39:59,2026-07-14T03:40:59,0.07205,0.0719,130,-4.163775,-4.962942
SHORT,27816.411682892904,2026-07-14T03:39:59,2026-07-14T03:40:59,2026-07-14T07:11:59,2026-07-14T07:12:59,0.0719,0.07219,212,-8.066759,-8.868373
