side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,148.14814814814815,2026-07-12T14:49:59,2026-07-12T14:50:59,2026-07-12T15:37:59,2026-07-12T15:38:59,13.5,13.44,48,8.888889,8.090667
LONG,148.80952380952385,2026-07-12T15:37:59,2026-07-12T15:38:59,2026-07-12T16:51:59,2026-07-12T16:52:59,13.44,13.55,74,16.369048,15.565774
SHORT,147.7104874446086,2026-07-12T16:51:59,2026-07-12T16:52:59,2026-07-12T17:53:59,2026-07-12T17:54:59,13.55,13.43,62,17.725258,16.928213
LONG,149.1424310216256,2026-07-12T17:53:59,2026-07-12T17:54:59,2026-07-13T00:02:59,2026-07-13T00:03:59,13.43,13.39,369,-5.965697,-6.765697
SHORT,149.36519790888724,2026-07-13T00:02:59,2026-07-13T00:03:59,2026-07-13T01:55:59,2026-07-13T01:56:59,13.39,13.34,113,7.46826,6.669754
LONG,149.81273408239701,2026-07-13T01:55:59,2026-07-13T01:56:59,2026-07-13T03:59:59,2026-07-13T04:00:59,13.34,13.13,124,-31.460674,-32.253783
SHORT,152.3229246001523,2026-07-13T03:59:59,2026-07-13T04:00:59,2026-07-13T07:14:59,2026-07-13T07:15:59,13.13,13.63,195,-76.161462,-76.976695
LONG,146.73514306676452,2026-07-13T07:14:59,2026-07-13T07:15:59,2026-07-13T07:40:59,2026-07-13T07:41:59,13.63,13.92,26,42.553191,41.744681
SHORT,143.5750179468772,2026-07-13T07:40:59,2026-07-13T07:41:59,2026-07-13T08:05:59,2026-07-13T08:06:59,13.92,13.93,25,-1.43575,-2.235463
LONG,143.5750179468772,2026-07-13T08:05:59,2026-07-13T08:06:59,2026-07-13T10:18:59,2026-07-13T10:19:59,13.93,14.33,133,57.430007,56.618521
SHORT,139.66480446927375,2026-07-13T10:18:59,2026-07-13T10:19:59,2026-07-13T10:39:59,2026-07-13T10:40:59,14.33,14.15,21,25.139665,24.344134
LONG,141.44271570014143,2026-07-13T10:39:59,2026-07-13T10:40:59,2026-07-13T11:05:59,2026-07-13T11:06:59,14.15,14.36,26,29.70297,28.896464
SHORT,139.3728222996516,2026-07-13T11:05:59,2026-07-13T11:06:59,2026-07-13T11:13:59,2026-07-13T11:14:59,14.36,14.17,8,26.480836,25.685575
LONG,141.24293785310738,2026-07-13T11:13:59,2026-07-13T11:14:59,2026-07-13T11:47:59,2026-07-13T11:48:59,14.17,14.41,34,33.898305,33.09096
SHORT,138.60013860013862,2026-07-13T11:47:59,2026-07-13T11:48:59,2026-07-13T12:18:59,2026-07-13T12:19:59,14.41,14.24,31,23.562024,22.767845
LONG,140.35087719298247,2026-07-13T12:18:59,2026-07-13T12:19:59,2026-07-13T12:46:59,2026-07-13T12:47:59,14.24,14.49,28,35.087719,34.281263
SHORT,137.9310344827586,2026-07-13T12:46:59,2026-07-13T12:47:59,2026-07-13T13:03:59,2026-07-13T13:04:59,14.49,14.39,17,13.793103,12.996414
LONG,139.08205841446454,2026-07-13T13:03:59,2026-07-13T13:04:59,2026-07-13T14:04:59,2026-07-13T14:05:59,14.39,14.49,61,13.908206,13.104868
SHORT,137.9310344827586,2026-07-13T14:04:59,2026-07-13T14:05:59,2026-07-13T14:16:59,2026-07-13T14:17:59,14.49,14.39,12,13.793103,12.996414
LONG,138.98540653231407,2026-07-13T14:16:59,2026-07-13T14:17:59,2026-07-13T14:19:59,2026-07-13T14:20:59,14.39,14.53,3,19.457957,18.654065
SHORT,137.64624913971096,2026-07-13T14:19:59,2026-07-13T14:20:59,2026-07-13T14:34:59,2026-07-13T14:35:59,14.53,14.3,15,31.658637,30.864969
LONG,139.95801259622118,2026-07-13T14:34:59,2026-07-13T14:35:59,2026-07-13T15:04:59,2026-07-13T15:05:59,14.3,14.51,30,29.391183,28.584745
SHORT,137.93103448275866,2026-07-13T15:04:59,2026-07-13T15:05:59,2026-07-13T15:52:59,2026-07-13T15:53:59,14.51,14.37,48,19.310345,18.513655
LONG,139.27576601671313,2026-07-13T15:52:59,2026-07-13T15:53:59,2026-07-13T17:19:59,2026-07-13T17:20:59,14.37,14.44,87,9.749304,8.946797
SHORT,138.50415512465378,2026-07-13T17:19:59,2026-07-13T17:20:59,2026-07-13T17:59:59,2026-07-13T18:00:59,14.44,14.41,40,4.155125,3.355956
LONG,138.7925052047189,2026-07-13T17:59:59,2026-07-13T18:00:59,2026-07-13T18:21:59,2026-07-13T18:22:59,14.41,14.55,22,19.430951,18.627065
SHORT,137.36263736263737,2026-07-13T18:21:59,2026-07-13T18:22:59,2026-07-13T19:51:59,2026-07-13T19:52:59,14.55,14.68,90,-17.857143,-18.660165
LONG,136.332651670075,2026-07-13T19:51:59,2026-07-13T19:52:59,2026-07-13T23:38:59,2026-07-13T23:39:59,14.68,14.33,227,-47.716428,-48.50743
SHORT,139.56734124214933,2026-07-13T23:38:59,2026-07-13T23:39:59,2026-07-14T00:21:59,2026-07-14T00:22:59,14.33,14.13,43,27.913468,27.119051
LONG,141.44271570014143,2026-07-14T00:21:59,2026-07-14T00:22:59,2026-07-14T00:56:59,2026-07-14T00:57:59,14.13,14.26,35,18.387553,17.584441
SHORT,140.25245441795232,2026-07-14T00:56:59,2026-07-14T00:57:59,2026-07-14T02:54:59,2026-07-14T02:55:59,14.26,14.13,118,18.232819,17.436466
LONG,141.5428167020524,2026-07-14T02:54:59,2026-07-14T02:55:59,2026-07-14T04:20:59,2026-07-14T04:21:59,14.13,14.0,86,-18.400566,-19.196886
SHORT,142.8571428571429,2026-07-14T04:20:59,2026-07-14T04:21:59,2026-07-14T06:50:59,2026-07-14T06:51:59,14.0,14.03,150,-4.285714,-5.086571
LONG,142.55167498218105,2026-07-14T06:50:59,2026-07-14T06:51:59,2026-07-14T08:50:59,2026-07-14T08:51:59,14.03,14.02,120,-1.425517,-2.225232
