side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,2282.3234052265207,2026-07-12T13:58:59,2026-07-12T13:59:59,2026-07-12T14:32:59,2026-07-12T14:33:59,0.8762,0.878,34,4.108182,3.307452
SHORT,2277.644915157727,2026-07-12T14:32:59,2026-07-12T14:33:59,2026-07-12T17:53:59,2026-07-12T17:54:59,0.878,0.8683,201,22.093156,21.297665
LONG,2304.6784973496196,2026-07-12T17:53:59,2026-07-12T17:54:59,2026-07-12T19:05:59,2026-07-12T19:06:59,0.8683,0.8748,72,14.98041,14.176953
SHORT,2286.4982279638734,2026-07-12T19:05:59,2026-07-12T19:06:59,2026-07-12T20:45:59,2026-07-12T20:46:59,0.8748,0.8707,100,9.374643,8.576426
LONG,2298.322224775913,2026-07-12T20:45:59,2026-07-12T20:46:59,2026-07-12T23:40:59,2026-07-12T23:41:59,0.8707,0.8632,175,-17.237417,-18.034429
SHORT,2317.228594600858,2026-07-12T23:40:59,2026-07-12T23:41:59,2026-07-13T01:24:59,2026-07-13T01:25:59,0.8632,0.8723,104,-21.08678,-21.89109
LONG,2292.78917803508,2026-07-13T01:24:59,2026-07-13T01:25:59,2026-07-13T03:38:59,2026-07-13T03:39:59,0.8723,0.8494,134,-52.504872,-53.294371
SHORT,2354.0489642184557,2026-07-13T03:38:59,2026-07-13T03:39:59,2026-07-13T08:19:59,2026-07-13T08:20:59,0.8494,0.8577,281,-19.538606,-20.342326
LONG,2331.5458148752623,2026-07-13T08:19:59,2026-07-13T08:20:59,2026-07-13T09:33:59,2026-07-13T09:34:59,0.8577,0.8594,74,3.963628,3.162928
SHORT,2326.934264107039,2026-07-13T09:33:59,2026-07-13T09:34:59,2026-07-13T13:18:59,2026-07-13T13:19:59,0.8594,0.8534,225,13.961606,13.164491
LONG,2343.566908835247,2026-07-13T13:18:59,2026-07-13T13:19:59,2026-07-13T14:12:59,2026-07-13T14:13:59,0.8534,0.8585,54,11.952191,11.149801
SHORT,2329.9161230195705,2026-07-13T14:12:59,2026-07-13T14:13:59,2026-07-13T15:21:59,2026-07-13T15:22:59,0.8585,0.8591,69,-1.39795,-2.198322
LONG,2328.017692934466,2026-07-13T15:21:59,2026-07-13T15:22:59,2026-07-13T16:05:59,2026-07-13T16:06:59,0.8591,0.8613,44,5.121639,4.320615
SHORT,2321.8017181332716,2026-07-13T16:05:59,2026-07-13T16:06:59,2026-07-13T16:11:59,2026-07-13T16:12:59,0.8613,0.8526,6,20.199675,19.403808
LONG,2345.7658925639216,2026-07-13T16:11:59,2026-07-13T16:12:59,2026-07-13T17:40:59,2026-07-13T17:41:59,0.8526,0.8475,89,-11.963406,-12.761013
SHORT,2359.8820058997053,2026-07-13T17:40:59,2026-07-13T17:41:59,2026-07-13T20:10:59,2026-07-13T20:11:59,0.8475,0.8653,150,-42.0059,-42.814301
LONG,2311.3371085172776,2026-07-13T20:10:59,2026-07-13T20:11:59,2026-07-13T20:12:59,2026-07-13T20:13:59,0.8653,0.8744,2,21.033168,20.228961
SHORT,2287.5443211712227,2026-07-13T20:12:59,2026-07-13T20:13:59,2026-07-13T20:32:59,2026-07-13T20:33:59,0.8744,0.8679,20,14.869038,14.07192
LONG,2304.4129508007836,2026-07-13T20:32:59,2026-07-13T20:33:59,2026-07-14T00:11:59,2026-07-14T00:12:59,0.8679,0.8652,219,-6.221915,-7.020671
SHORT,2311.3371085172776,2026-07-14T00:11:59,2026-07-14T00:12:59,2026-07-14T02:32:59,2026-07-14T02:33:59,0.8652,0.869,141,-8.783081,-9.584745
LONG,2302.0257826887655,2026-07-14T02:32:59,2026-07-14T02:33:59,2026-07-14T05:01:59,2026-07-14T05:02:59,0.869,0.8686,149,-0.92081,-1.72081
SHORT,2302.555836979046,2026-07-14T05:01:59,2026-07-14T05:02:59,2026-07-14T05:25:59,2026-07-14T05:26:59,0.8686,0.8659,24,6.216901,5.418144
LONG,2310.00231000231,2026-07-14T05:25:59,2026-07-14T05:26:59,2026-07-14T07:24:59,2026-07-14T07:25:59,0.8659,0.8561,119,-22.638023,-23.433587
SHORT,2336.1756804111665,2026-07-14T07:24:59,2026-07-14T07:25:59,2026-07-14T08:48:59,2026-07-14T08:49:59,0.8561,0.8522,84,9.111085,8.312907
LONG,2346.5915757362436,2026-07-14T08:48:59,2026-07-14T08:49:59,2026-07-14T10:12:59,2026-07-14T10:13:59,0.8522,0.8455,84,-15.722164,-16.518925
