side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,65466.448445171845,2026-07-12T14:53:59,2026-07-12T14:54:59,2026-07-12T18:12:59,2026-07-12T18:13:59,0.03053,0.03012,199,26.841244,26.047136
LONG,66379.02422834383,2026-07-12T18:12:59,2026-07-12T18:13:59,2026-07-12T20:01:59,2026-07-12T20:02:59,0.03012,0.03037,109,16.594756,15.791703
SHORT,65876.15283267459,2026-07-12T20:01:59,2026-07-12T20:02:59,2026-07-12T22:18:59,2026-07-12T22:19:59,0.03037,0.03034,137,1.976285,1.176416
LONG,65919.57811470007,2026-07-12T22:18:59,2026-07-12T22:19:59,2026-07-12T23:18:59,2026-07-12T23:19:59,0.03034,0.03057,60,15.161503,14.358471
SHORT,65423.61792607131,2026-07-12T23:18:59,2026-07-12T23:19:59,2026-07-13T00:00:59,2026-07-13T00:01:59,0.03057,0.03046,42,7.196598,6.398037
LONG,65703.02233902758,2026-07-13T00:00:59,2026-07-13T00:01:59,2026-07-13T02:47:59,2026-07-13T02:48:59,0.03046,0.03,167,-30.22339,-31.017871
SHORT,66688.89629876625,2026-07-13T02:47:59,2026-07-13T02:48:59,2026-07-13T09:13:59,2026-07-13T09:14:59,0.03,0.03014,386,-9.336445,-10.13858
LONG,66379.02422834386,2026-07-13T09:13:59,2026-07-13T09:14:59,2026-07-13T13:31:59,2026-07-13T13:32:59,0.03014,0.02975,258,-25.887819,-26.682907
SHORT,67204.30107526883,2026-07-13T13:31:59,2026-07-13T13:32:59,2026-07-13T15:42:59,2026-07-13T15:43:59,0.02975,0.02973,131,1.344086,0.544624
LONG,67272.11570803903,2026-07-13T15:42:59,2026-07-13T15:43:59,2026-07-13T18:41:59,2026-07-13T18:42:59,0.02973,0.02972,179,-0.672721,-1.472587
SHORT,67294.75100942125,2026-07-13T18:41:59,2026-07-13T18:42:59,2026-07-13T20:50:59,2026-07-13T20:51:59,0.02972,0.02931,129,27.590848,26.796366
LONG,68212.82401091408,2026-07-13T20:50:59,2026-07-13T20:51:59,2026-07-13T22:00:59,2026-07-13T22:01:59,0.02931,0.02914,70,-11.59618,-12.393588
SHORT,68587.10562414268,2026-07-13T22:00:59,2026-07-13T22:01:59,2026-07-14T00:20:59,2026-07-14T00:21:59,0.02914,0.02919,140,-3.429355,-4.229492
LONG,68516.6152792052,2026-07-14T00:20:59,2026-07-14T00:21:59,2026-07-14T00:58:59,2026-07-14T00:59:59,0.02919,0.02938,38,13.018157,12.215553
SHORT,68096.69731018046,2026-07-14T00:58:59,2026-07-14T00:59:59,2026-07-14T02:36:59,2026-07-14T02:37:59,0.02938,0.0294,98,-1.361934,-2.162479
LONG,68027.21088435373,2026-07-14T02:36:59,2026-07-14T02:37:59,2026-07-14T05:06:59,2026-07-14T05:07:59,0.0294,0.02918,150,-14.965986,-15.762993
SHORT,68516.6152792052,2026-07-14T05:06:59,2026-07-14T05:07:59,2026-07-14T06:34:59,2026-07-14T06:35:59,0.02918,0.02911,88,4.796163,3.997396
LONG,68728.52233676976,2026-07-14T06:34:59,2026-07-14T06:35:59,2026-07-14T10:05:59,2026-07-14T10:06:59,0.02911,0.0293,211,13.058419,12.255533
