side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,288.30906732016723,2026-07-12T14:46:59,2026-07-12T14:47:59,2026-07-12T16:04:59,2026-07-12T16:05:59,6.937,6.924,78,3.748018,2.948767
LONG,288.8503755054881,2026-07-12T16:04:59,2026-07-12T16:05:59,2026-07-12T17:11:59,2026-07-12T17:12:59,6.924,6.933,67,2.599653,1.799133
SHORT,288.47540747151305,2026-07-12T17:11:59,2026-07-12T17:12:59,2026-07-12T21:31:59,2026-07-12T21:32:59,6.933,6.887,260,13.269869,12.472523
LONG,290.44437990124885,2026-07-12T21:31:59,2026-07-12T21:32:59,2026-07-12T23:51:59,2026-07-12T23:52:59,6.887,6.84,140,-13.650886,-14.448272
SHORT,292.35491887151005,2026-07-12T23:51:59,2026-07-12T23:52:59,2026-07-13T01:18:59,2026-07-13T01:19:59,6.84,6.869,87,-8.478293,-9.279871
LONG,291.12081513828235,2026-07-13T01:18:59,2026-07-13T01:19:59,2026-07-13T03:58:59,2026-07-13T03:59:59,6.869,6.884,160,4.366812,3.566055
SHORT,290.5287623474723,2026-07-13T03:58:59,2026-07-13T03:59:59,2026-07-13T09:39:59,2026-07-13T09:40:59,6.884,7.014,341,-37.768739,-38.576293
LONG,285.10334996436205,2026-07-13T09:39:59,2026-07-13T09:40:59,2026-07-13T13:35:59,2026-07-13T13:36:59,7.014,6.959,236,-15.680684,-16.477434
SHORT,287.3563218390804,2026-07-13T13:35:59,2026-07-13T13:36:59,2026-07-13T14:16:59,2026-07-13T14:17:59,6.959,6.901,41,16.666667,15.870115
LONG,289.8130705694827,2026-07-13T14:16:59,2026-07-13T14:17:59,2026-07-13T14:59:59,2026-07-13T15:00:59,6.901,6.94,43,11.30271,10.500449
SHORT,288.1429188877683,2026-07-13T14:59:59,2026-07-13T15:00:59,2026-07-13T17:31:59,2026-07-13T17:32:59,6.94,6.923,152,4.89843,4.099525
LONG,288.8920988010978,2026-07-13T17:31:59,2026-07-13T17:32:59,2026-07-13T19:11:59,2026-07-13T19:12:59,6.923,6.878,100,-13.000144,-13.797544
SHORT,290.73993312981537,2026-07-13T19:11:59,2026-07-13T19:12:59,2026-07-13T21:16:59,2026-07-13T21:17:59,6.878,6.864,125,4.070359,3.271289
LONG,291.3752913752914,2026-07-13T21:16:59,2026-07-13T21:17:59,2026-07-13T23:09:59,2026-07-13T23:10:59,6.864,6.857,113,-2.039627,-2.839219
SHORT,291.67274318214965,2026-07-13T23:09:59,2026-07-13T23:10:59,2026-07-14T01:34:59,2026-07-14T01:35:59,6.857,6.894,145,-10.791891,-11.59405
LONG,290.1494269548818,2026-07-14T01:34:59,2026-07-14T01:35:59,2026-07-14T03:56:59,2026-07-14T03:57:59,6.894,6.857,142,-10.735529,-11.533498
SHORT,291.71528588098016,2026-07-14T03:56:59,2026-07-14T03:57:59,2026-07-14T06:52:59,2026-07-14T06:53:59,6.857,6.955,176,-28.588098,-29.393932
