side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1637.8674965195314,2026-07-12T14:38:59,2026-07-12T14:39:59,2026-07-12T17:38:59,2026-07-12T17:39:59,1.2212,1.2169,180,-7.04283,-7.841487
SHORT,1643.3853738701728,2026-07-12T17:38:59,2026-07-12T17:39:59,2026-07-12T19:49:59,2026-07-12T19:50:59,1.2169,1.2161,131,1.314708,0.515037
LONG,1644.8721111933546,2026-07-12T19:49:59,2026-07-12T19:50:59,2026-07-12T21:48:59,2026-07-12T21:49:59,1.2161,1.3048,119,145.900156,145.070845
SHORT,1532.8019619865113,2026-07-12T21:48:59,2026-07-12T21:49:59,2026-07-12T22:33:59,2026-07-12T22:34:59,1.3048,1.2167,45,135.039853,134.266861
LONG,1645.1427161306242,2026-07-12T22:33:59,2026-07-12T22:34:59,2026-07-13T01:35:59,2026-07-13T01:36:59,1.2167,1.2566,182,65.641194,64.827408
SHORT,1590.4572564612322,2026-07-13T01:35:59,2026-07-13T01:36:59,2026-07-13T03:10:59,2026-07-13T03:11:59,1.2566,1.2373,95,30.695825,29.902537
LONG,1616.422856219187,2026-07-13T03:10:59,2026-07-13T03:11:59,2026-07-13T04:42:59,2026-07-13T04:43:59,1.2373,1.2252,92,-19.558717,-20.354805
SHORT,1632.6530612244896,2026-07-13T04:42:59,2026-07-13T04:43:59,2026-07-13T06:21:59,2026-07-13T06:22:59,1.2252,1.2036,99,35.265306,34.472229
LONG,1661.819692563357,2026-07-13T06:21:59,2026-07-13T06:22:59,2026-07-13T07:01:59,2026-07-13T07:02:59,1.2036,1.2109,40,12.131284,11.328791
SHORT,1650.982334489021,2026-07-13T07:01:59,2026-07-13T07:02:59,2026-07-13T09:31:59,2026-07-13T09:32:59,1.2109,1.2419,150,-51.180452,-51.990358
LONG,1610.305958132045,2026-07-13T09:31:59,2026-07-13T09:32:59,2026-07-13T11:47:59,2026-07-13T11:48:59,1.2419,1.2637,136,35.10467,34.297713
SHORT,1583.2805573147562,2026-07-13T11:47:59,2026-07-13T11:48:59,2026-07-13T12:38:59,2026-07-13T12:39:59,1.2637,1.242,51,34.357188,33.563743
LONG,1610.9544905356424,2026-07-13T12:38:59,2026-07-13T12:39:59,2026-07-13T14:25:59,2026-07-13T14:26:59,1.242,1.2376,107,-7.0882,-7.887104
SHORT,1614.7263038914907,2026-07-13T14:25:59,2026-07-13T14:26:59,2026-07-13T16:23:59,2026-07-13T16:24:59,1.2376,1.2192,118,29.710964,28.917552
LONG,1640.285409661281,2026-07-13T16:23:59,2026-07-13T16:24:59,2026-07-13T18:50:59,2026-07-13T18:51:59,1.2192,1.2318,147,20.667596,19.863528
SHORT,1624.1676140977747,2026-07-13T18:50:59,2026-07-13T18:51:59,2026-07-13T21:05:59,2026-07-13T21:06:59,1.2318,1.1957,135,58.632451,57.843917
LONG,1673.0801405387315,2026-07-13T21:05:59,2026-07-13T21:06:59,2026-07-13T22:03:59,2026-07-13T22:04:59,1.1957,1.2038,58,13.551949,12.749038
SHORT,1661.4055490945343,2026-07-13T22:03:59,2026-07-13T22:04:59,2026-07-14T01:15:59,2026-07-14T01:16:59,1.2038,1.2123,192,-14.121947,-14.924772
LONG,1649.6205872649293,2026-07-14T01:15:59,2026-07-14T01:16:59,2026-07-14T01:34:59,2026-07-14T01:35:59,1.2123,1.2427,19,50.148466,49.338502
SHORT,1608.2341588935346,2026-07-14T01:34:59,2026-07-14T01:35:59,2026-07-14T04:16:59,2026-07-14T04:17:59,1.2427,1.2566,162,-22.354455,-23.158347
LONG,1591.9764387487066,2026-07-14T04:16:59,2026-07-14T04:17:59,2026-07-14T07:03:59,2026-07-14T07:04:59,1.2566,1.253,167,-5.731115,-6.53016
SHORT,1596.1691939345574,2026-07-14T07:03:59,2026-07-14T07:04:59,2026-07-14T07:36:59,2026-07-14T07:37:59,1.253,1.2314,33,34.477255,33.68415
LONG,1624.5633985866298,2026-07-14T07:36:59,2026-07-14T07:37:59,2026-07-14T08:35:59,2026-07-14T08:36:59,1.2314,1.2354,59,6.498254,5.696759
SHORT,1618.51582099215,2026-07-14T08:35:59,2026-07-14T08:36:59,2026-07-14T10:22:59,2026-07-14T10:23:59,1.2354,1.3928,107,-254.75439,-255.605147
