side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,29775.197260681856,2026-07-12T14:25:59,2026-07-12T14:26:59,2026-07-12T14:37:59,2026-07-12T14:38:59,0.06716,0.06748,12,9.528063,8.726277
SHORT,29638.411381149974,2026-07-12T14:37:59,2026-07-12T14:38:59,2026-07-12T16:04:59,2026-07-12T16:05:59,0.06748,0.06756,87,-2.371073,-3.171547
LONG,29603.31557134399,2026-07-12T16:04:59,2026-07-12T16:05:59,2026-07-12T17:40:59,2026-07-12T17:41:59,0.06756,0.06763,96,2.072232,1.271818
SHORT,29572.67484844005,2026-07-12T17:40:59,2026-07-12T17:41:59,2026-07-12T21:31:59,2026-07-12T21:32:59,0.06763,0.06781,231,-5.323081,-6.124146
LONG,29494.174900457157,2026-07-12T21:31:59,2026-07-12T21:32:59,2026-07-12T23:20:59,2026-07-12T23:21:59,0.06781,0.06743,109,-11.207786,-12.005545
SHORT,29664.787896766542,2026-07-12T23:20:59,2026-07-12T23:21:59,2026-07-13T00:39:59,2026-07-13T00:40:59,0.06743,0.06772,79,-8.602788,-9.404628
LONG,29533.372711163614,2026-07-13T00:39:59,2026-07-13T00:40:59,2026-07-13T00:46:59,2026-07-13T00:47:59,0.06772,0.06826,7,15.948021,15.144832
SHORT,29295.444558371175,2026-07-13T00:46:59,2026-07-13T00:47:59,2026-07-13T01:09:59,2026-07-13T01:10:59,0.06826,0.06801,23,7.323861,6.525443
LONG,29411.764705882353,2026-07-13T01:09:59,2026-07-13T01:10:59,2026-07-13T03:55:59,2026-07-13T03:56:59,0.06801,0.06709,166,-27.058824,-27.853529
SHORT,29810.702042033092,2026-07-13T03:55:59,2026-07-13T03:56:59,2026-07-13T08:37:59,2026-07-13T08:38:59,0.06709,0.0676,282,-15.203458,-16.006499
LONG,29594.554601953238,2026-07-13T08:37:59,2026-07-13T08:38:59,2026-07-13T12:19:59,2026-07-13T12:20:59,0.0676,0.0669,222,-20.716188,-21.512282
SHORT,29895.36621823617,2026-07-13T12:19:59,2026-07-13T12:20:59,2026-07-13T12:35:59,2026-07-13T12:36:59,0.0669,0.06647,16,12.855007,12.057578
LONG,30084.235860409146,2026-07-13T12:35:59,2026-07-13T12:36:59,2026-07-13T12:50:59,2026-07-13T12:51:59,0.06647,0.06677,15,9.025271,8.223586
SHORT,29953.571963456645,2026-07-13T12:50:59,2026-07-13T12:51:59,2026-07-13T15:08:59,2026-07-13T15:09:59,0.06677,0.06692,138,-4.493036,-5.293934
LONG,29881.966233378156,2026-07-13T15:08:59,2026-07-13T15:09:59,2026-07-13T18:50:59,2026-07-13T18:51:59,0.06692,0.06622,222,-20.917376,-21.713073
SHORT,30202.355783751136,2026-07-13T18:50:59,2026-07-13T18:51:59,2026-07-13T21:28:59,2026-07-13T21:29:59,0.06622,0.06611,158,3.322259,2.522924
LONG,30252.609287551048,2026-07-13T21:28:59,2026-07-13T21:29:59,2026-07-13T22:05:59,2026-07-13T22:06:59,0.06611,0.06629,37,5.44547,4.644381
SHORT,30165.912518853696,2026-07-13T22:05:59,2026-07-13T22:06:59,2026-07-14T00:07:59,2026-07-14T00:08:59,0.06629,0.06628,122,0.301659,-0.49816
LONG,30175.015087507538,2026-07-14T00:07:59,2026-07-14T00:08:59,2026-07-14T02:41:59,2026-07-14T02:42:59,0.06628,0.06613,154,-4.526252,-5.325347
SHORT,30243.459851807052,2026-07-14T02:41:59,2026-07-14T02:42:59,2026-07-14T03:17:59,2026-07-14T03:18:59,0.06613,0.06568,36,13.609557,12.812279
LONG,30455.306837216387,2026-07-14T03:17:59,2026-07-14T03:18:59,2026-07-14T03:35:59,2026-07-14T03:36:59,0.06568,0.06593,18,7.613827,6.812182
SHORT,30330.60357901122,2026-07-14T03:35:59,2026-07-14T03:36:59,2026-07-14T05:35:59,2026-07-14T05:36:59,0.06593,0.06625,120,-9.705793,-10.507613
LONG,30184.12315122246,2026-07-14T05:35:59,2026-07-14T05:36:59,2026-07-14T08:18:59,2026-07-14T08:19:59,0.06625,0.06611,163,-4.225777,-5.024811
