side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,42185.19299725796,2026-07-12T13:54:59,2026-07-12T13:55:59,2026-07-12T17:01:59,2026-07-12T17:02:59,0.04741,0.04754,187,-5.484075,-6.285172
LONG,42069.83592763988,2026-07-12T17:01:59,2026-07-12T17:02:59,2026-07-12T17:33:59,2026-07-12T17:34:59,0.04754,0.04809,32,23.13841,22.333782
SHORT,41588.68787689749,2026-07-12T17:33:59,2026-07-12T17:34:59,2026-07-12T18:47:59,2026-07-12T18:48:59,0.04809,0.04846,74,-15.387815,-16.190892
LONG,41271.15146512587,2026-07-12T18:47:59,2026-07-12T18:48:59,2026-07-12T20:28:59,2026-07-12T20:29:59,0.04846,0.04868,101,9.079653,8.277837
SHORT,41084.63434675431,2026-07-12T20:28:59,2026-07-12T20:29:59,2026-07-12T21:21:59,2026-07-12T21:22:59,0.04868,0.04818,53,20.542317,19.746426
LONG,41519.61801951423,2026-07-12T21:21:59,2026-07-12T21:22:59,2026-07-12T23:21:59,2026-07-12T23:22:59,0.04818,0.04804,120,-5.812747,-6.61175
SHORT,41631.973355537055,2026-07-12T23:21:59,2026-07-12T23:22:59,2026-07-13T01:06:59,2026-07-13T01:07:59,0.04804,0.04861,105,-23.730225,-24.534971
LONG,41143.79757251594,2026-07-13T01:06:59,2026-07-13T01:07:59,2026-07-13T04:08:59,2026-07-13T04:09:59,0.04861,0.04705,182,-64.184324,-64.971487
SHORT,42507.97024442083,2026-07-13T04:08:59,2026-07-13T04:09:59,2026-07-13T05:29:59,2026-07-13T05:30:59,0.04705,0.04697,81,3.400638,2.601318
LONG,42562.24728665673,2026-07-13T05:29:59,2026-07-13T05:30:59,2026-07-13T05:59:59,2026-07-13T06:00:59,0.04697,0.04753,30,23.834858,23.030432
SHORT,42087.54208754209,2026-07-13T05:59:59,2026-07-13T06:00:59,2026-07-13T07:47:59,2026-07-13T07:48:59,0.04753,0.04798,108,-18.939394,-19.74335
LONG,41675.349031048136,2026-07-13T07:47:59,2026-07-13T07:48:59,2026-07-13T09:03:59,2026-07-13T09:04:59,0.04798,0.04804,76,2.500521,1.700188
SHORT,41640.64126587549,2026-07-13T09:03:59,2026-07-13T09:04:59,2026-07-13T11:42:59,2026-07-13T11:43:59,0.04804,0.04955,159,-62.877368,-63.69011
LONG,40363.26942482341,2026-07-13T11:42:59,2026-07-13T11:43:59,2026-07-13T14:34:59,2026-07-13T14:35:59,0.04955,0.04873,172,-33.097881,-33.891261
SHORT,41034.058268362736,2026-07-13T14:34:59,2026-07-13T14:35:59,2026-07-13T14:42:59,2026-07-13T14:43:59,0.04873,0.04826,8,19.286007,18.490029
LONG,41442.18814753419,2026-07-13T14:42:59,2026-07-13T14:43:59,2026-07-13T15:10:59,2026-07-13T15:11:59,0.04826,0.0487,28,18.234563,17.430916
SHORT,41067.761806981514,2026-07-13T15:10:59,2026-07-13T15:11:59,2026-07-13T15:34:59,2026-07-13T15:35:59,0.0487,0.04795,24,30.800821,30.006982
LONG,41718.81518564872,2026-07-13T15:34:59,2026-07-13T15:35:59,2026-07-13T16:54:59,2026-07-13T16:55:59,0.04795,0.04746,80,-20.442219,-21.238298
SHORT,42122.99915754001,2026-07-13T16:54:59,2026-07-13T16:55:59,2026-07-13T20:25:59,2026-07-13T20:26:59,0.04746,0.04641,211,44.229149,43.438332
LONG,43094.160741219566,2026-07-13T20:25:59,2026-07-13T20:26:59,2026-07-13T21:03:59,2026-07-13T21:04:59,0.04641,0.04675,38,14.652015,13.849084
SHORT,42780.7486631016,2026-07-13T21:03:59,2026-07-13T21:04:59,2026-07-13T23:36:59,2026-07-13T23:37:59,0.04675,0.04727,153,-22.245989,-23.050439
LONG,42310.13327691981,2026-07-13T23:36:59,2026-07-13T23:37:59,2026-07-14T03:35:59,2026-07-14T03:36:59,0.04727,0.04587,239,-59.234187,-60.02234
SHORT,43601.48245040331,2026-07-14T03:35:59,2026-07-14T03:36:59,2026-07-14T07:52:59,2026-07-14T07:53:59,0.04587,0.04633,257,-20.056682,-20.860693
