side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,2678.810608090008,2026-07-12T14:46:59,2026-07-12T14:47:59,2026-07-12T17:53:59,2026-07-12T17:54:59,0.7466,0.7377,187,23.841414,23.046183
LONG,2711.496746203905,2026-07-12T17:53:59,2026-07-12T17:54:59,2026-07-12T19:52:59,2026-07-12T19:53:59,0.7377,0.7414,119,10.032538,9.230423
SHORT,2697.5991367682764,2026-07-12T19:52:59,2026-07-12T19:53:59,2026-07-12T21:31:59,2026-07-12T21:32:59,0.7414,0.7382,99,8.632317,7.834044
LONG,2708.925910876338,2026-07-12T21:31:59,2026-07-12T21:32:59,2026-07-13T00:04:59,2026-07-13T00:05:59,0.7382,0.7382,153,0.0,-0.799892
SHORT,2708.925910876338,2026-07-13T00:04:59,2026-07-13T00:05:59,2026-07-13T00:39:59,2026-07-13T00:40:59,0.7382,0.7348,35,9.210348,8.412299
LONG,2722.199537226079,2026-07-13T00:39:59,2026-07-13T00:40:59,2026-07-13T04:11:59,2026-07-13T04:12:59,0.7348,0.7276,212,-19.599837,-20.396026
SHORT,2748.763056624519,2026-07-13T04:11:59,2026-07-13T04:12:59,2026-07-13T12:36:59,2026-07-13T12:37:59,0.7276,0.7251,505,6.871908,6.073282
LONG,2757.8599007170433,2026-07-13T12:36:59,2026-07-13T12:37:59,2026-07-13T14:14:59,2026-07-13T14:15:59,0.7251,0.7278,98,7.446222,6.644843
SHORT,2747.6301689792554,2026-07-13T14:14:59,2026-07-13T14:15:59,2026-07-13T16:15:59,2026-07-13T16:16:59,0.7278,0.7261,121,4.670971,3.872015
LONG,2754.4415369783774,2026-07-13T16:15:59,2026-07-13T16:16:59,2026-07-13T19:17:59,2026-07-13T19:18:59,0.7261,0.7182,182,-21.760088,-22.555736
SHORT,2784.73962684489,2026-07-13T19:17:59,2026-07-13T19:18:59,2026-07-13T21:38:59,2026-07-13T21:39:59,0.7182,0.71,141,22.834865,22.039432
LONG,2817.2982110156363,2026-07-13T21:38:59,2026-07-13T21:39:59,2026-07-13T23:18:59,2026-07-13T23:19:59,0.71,0.7172,100,20.284547,19.480378
SHORT,2788.2336539802027,2026-07-13T23:18:59,2026-07-13T23:19:59,2026-07-14T02:18:59,2026-07-14T02:19:59,0.7172,0.7237,180,-18.123519,-18.927032
LONG,2763.1942525559543,2026-07-14T02:18:59,2026-07-14T02:19:59,2026-07-14T05:00:59,2026-07-14T05:01:59,0.7237,0.7288,162,14.092291,13.289583
