side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,1813.7299356125873,2026-07-12T14:46:59,2026-07-12T14:47:59,2026-07-12T16:23:59,2026-07-12T16:24:59,1.1026,1.0995,97,5.622563,4.82376
LONG,1819.0086402910415,2026-07-12T16:23:59,2026-07-12T16:24:59,2026-07-12T18:56:59,2026-07-12T18:57:59,1.0995,1.1006,153,2.00091,1.200509
SHORT,1817.0255292086854,2026-07-12T18:56:59,2026-07-12T18:57:59,2026-07-12T21:20:59,2026-07-12T21:21:59,1.1006,1.0966,144,7.268102,6.469628
LONG,1823.819077147547,2026-07-12T21:20:59,2026-07-12T21:21:59,2026-07-12T23:19:59,2026-07-12T23:20:59,1.0966,1.0847,119,-21.703447,-22.499106
SHORT,1843.8277864847423,2026-07-12T23:19:59,2026-07-12T23:20:59,2026-07-13T00:39:59,2026-07-13T00:40:59,1.0847,1.086,80,-2.396976,-3.197456
LONG,1841.790220093931,2026-07-13T00:39:59,2026-07-13T00:40:59,2026-07-13T00:55:59,2026-07-13T00:56:59,1.086,1.0927,16,12.339994,11.537453
SHORT,1830.3285439736433,2026-07-13T00:55:59,2026-07-13T00:56:59,2026-07-13T01:09:59,2026-07-13T01:10:59,1.0927,1.0862,14,11.897136,11.099515
LONG,1841.451063437989,2026-07-13T01:09:59,2026-07-13T01:10:59,2026-07-13T04:07:59,2026-07-13T04:08:59,1.0862,1.0721,178,-25.96446,-26.759341
SHORT,1865.3236336504383,2026-07-13T04:07:59,2026-07-13T04:08:59,2026-07-13T10:46:59,2026-07-13T10:47:59,1.0721,1.0755,399,-6.3421,-7.143294
LONG,1859.6001859600187,2026-07-13T10:46:59,2026-07-13T10:47:59,2026-07-13T11:05:59,2026-07-13T11:06:59,1.0755,1.0802,19,8.740121,7.938373
SHORT,1851.5089798185522,2026-07-13T11:05:59,2026-07-13T11:06:59,2026-07-13T12:21:59,2026-07-13T12:22:59,1.0802,1.0748,76,9.998148,9.200148
LONG,1860.8113137327878,2026-07-13T12:21:59,2026-07-13T12:22:59,2026-07-13T14:11:59,2026-07-13T14:12:59,1.0748,1.071,110,-7.071083,-7.869669
SHORT,1867.4136321195147,2026-07-13T14:11:59,2026-07-13T14:12:59,2026-07-13T15:42:59,2026-07-13T15:43:59,1.071,1.0727,91,-3.174603,-3.975238
LONG,1864.2803877703209,2026-07-13T15:42:59,2026-07-13T15:43:59,2026-07-13T18:49:59,2026-07-13T18:50:59,1.0727,1.0602,187,-23.303505,-24.09877
SHORT,1886.6144703329874,2026-07-13T18:49:59,2026-07-13T18:50:59,2026-07-13T20:20:59,2026-07-13T20:21:59,1.0602,1.0608,91,-1.131969,-1.932271
LONG,1885.191818267509,2026-07-13T20:20:59,2026-07-13T20:21:59,2026-07-13T22:00:59,2026-07-13T22:01:59,1.0608,1.0601,100,-1.319634,-2.119295
SHORT,1886.4365214110544,2026-07-13T22:00:59,2026-07-13T22:01:59,2026-07-14T00:43:59,2026-07-14T00:44:59,1.0601,1.0644,163,-8.111677,-8.913224
LONG,1879.1694071220522,2026-07-14T00:43:59,2026-07-14T00:44:59,2026-07-14T04:02:59,2026-07-14T04:03:59,1.0644,1.0662,199,3.382505,2.581753
SHORT,1875.8206715438005,2026-07-14T04:02:59,2026-07-14T04:03:59,2026-07-14T07:37:59,2026-07-14T07:38:59,1.0662,1.0679,215,-3.188895,-3.989533
