side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,1286.1736334405145,2026-07-12T14:46:59,2026-07-12T14:47:59,2026-07-12T15:39:59,2026-07-12T15:40:59,1.555,1.549,53,7.717042,6.918585
LONG,1291.155584247902,2026-07-12T15:39:59,2026-07-12T15:40:59,2026-07-12T19:10:59,2026-07-12T19:11:59,1.549,1.552,211,3.873467,3.072692
SHORT,1288.6597938144332,2026-07-12T19:10:59,2026-07-12T19:11:59,2026-07-12T20:33:59,2026-07-12T20:34:59,1.552,1.549,83,3.865979,3.066753
LONG,1291.155584247902,2026-07-12T20:33:59,2026-07-12T20:34:59,2026-07-12T22:57:59,2026-07-12T22:58:59,1.549,1.533,144,-20.658489,-21.454358
SHORT,1304.631441617743,2026-07-12T22:57:59,2026-07-12T22:58:59,2026-07-13T00:39:59,2026-07-13T00:40:59,1.533,1.526,102,9.13242,8.334247
LONG,1310.6159895150722,2026-07-13T00:39:59,2026-07-13T00:40:59,2026-07-13T02:19:59,2026-07-13T02:20:59,1.526,1.521,100,-6.55308,-7.351769
SHORT,1314.9243918474685,2026-07-13T02:19:59,2026-07-13T02:20:59,2026-07-13T03:07:59,2026-07-13T03:08:59,1.521,1.514,48,9.204471,8.406312
LONG,1321.8770654329146,2026-07-13T03:07:59,2026-07-13T03:08:59,2026-07-13T03:58:59,2026-07-13T03:59:59,1.514,1.516,51,2.643754,1.842697
SHORT,1319.2612137203168,2026-07-13T03:58:59,2026-07-13T03:59:59,2026-07-13T04:01:59,2026-07-13T04:02:59,1.516,1.505,3,14.511873,13.714776
LONG,1328.9036544850496,2026-07-13T04:01:59,2026-07-13T04:02:59,2026-07-13T04:20:59,2026-07-13T04:21:59,1.505,1.512,19,9.302326,8.500465
SHORT,1321.8770654329146,2026-07-13T04:20:59,2026-07-13T04:21:59,2026-07-13T11:52:59,2026-07-13T11:53:59,1.512,1.517,452,-6.609385,-7.410178
LONG,1317.5230566534915,2026-07-13T11:52:59,2026-07-13T11:53:59,2026-07-13T13:31:59,2026-07-13T13:32:59,1.517,1.507,99,-13.175231,-13.972069
SHORT,1326.2599469496022,2026-07-13T13:31:59,2026-07-13T13:32:59,2026-07-13T13:41:59,2026-07-13T13:42:59,1.507,1.498,10,11.93634,11.139257
LONG,1335.113484646195,2026-07-13T13:41:59,2026-07-13T13:42:59,2026-07-13T13:58:59,2026-07-13T13:59:59,1.498,1.505,17,9.345794,8.543925
SHORT,1328.90365448505,2026-07-13T13:58:59,2026-07-13T13:59:59,2026-07-13T15:41:59,2026-07-13T15:42:59,1.505,1.511,103,-7.973422,-8.775017
LONG,1323.6267372600928,2026-07-13T15:41:59,2026-07-13T15:42:59,2026-07-13T18:25:59,2026-07-13T18:26:59,1.511,1.49,164,-27.796161,-28.590602
SHORT,1343.183344526528,2026-07-13T18:25:59,2026-07-13T18:26:59,2026-07-13T20:17:59,2026-07-13T20:18:59,1.49,1.485,112,6.715917,5.916723
LONG,1345.8950201884254,2026-07-13T20:17:59,2026-07-13T20:18:59,2026-07-13T22:05:59,2026-07-13T22:06:59,1.485,1.482,108,-4.037685,-4.836339
SHORT,1349.527665317139,2026-07-13T22:05:59,2026-07-13T22:06:59,2026-07-14T00:07:59,2026-07-14T00:08:59,1.482,1.476,122,8.097166,7.298785
LONG,1355.0135501355012,2026-07-14T00:07:59,2026-07-14T00:08:59,2026-07-14T00:55:59,2026-07-14T00:56:59,1.476,1.49,48,18.97019,18.166396
SHORT,1343.183344526528,2026-07-14T00:55:59,2026-07-14T00:56:59,2026-07-14T03:15:59,2026-07-14T03:16:59,1.49,1.48,140,13.431833,12.633983
LONG,1351.3513513513512,2026-07-14T03:15:59,2026-07-14T03:16:59,2026-07-14T04:03:59,2026-07-14T04:04:59,1.48,1.485,48,6.756757,5.955405
SHORT,1345.8950201884254,2026-07-14T04:03:59,2026-07-14T04:04:59,2026-07-14T06:14:59,2026-07-14T06:15:59,1.485,1.49,131,-6.729475,-7.530283
