side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,2558.199027884369,2026-07-12T14:37:59,2026-07-12T14:38:59,2026-07-12T15:36:59,2026-07-12T15:37:59,0.7817,0.7782,59,8.953697,8.15559
LONG,2570.033410434335,2026-07-12T15:36:59,2026-07-12T15:37:59,2026-07-12T17:11:59,2026-07-12T17:12:59,0.7782,0.7764,95,-4.62606,-5.425135
SHORT,2575.9917568263786,2026-07-12T17:11:59,2026-07-12T17:12:59,2026-07-12T21:24:59,2026-07-12T21:25:59,0.7764,0.7762,253,0.515198,-0.284699
LONG,2576.655501159495,2026-07-12T21:24:59,2026-07-12T21:25:59,2026-07-12T23:24:59,2026-07-12T23:25:59,0.7762,0.7697,120,-16.748261,-17.544911
SHORT,2598.0774227071965,2026-07-12T23:24:59,2026-07-12T23:25:59,2026-07-13T00:39:59,2026-07-13T00:40:59,0.7697,0.7741,75,-11.431541,-12.233723
LONG,2583.979328165374,2026-07-13T00:39:59,2026-07-13T00:40:59,2026-07-13T04:02:59,2026-07-13T04:03:59,0.7741,0.7606,203,-34.883721,-35.676848
SHORT,2629.5030239284774,2026-07-13T04:02:59,2026-07-13T04:03:59,2026-07-13T06:56:59,2026-07-13T06:57:59,0.7606,0.7646,174,-10.518012,-11.320116
LONG,2616.0889470241996,2026-07-13T06:56:59,2026-07-13T06:57:59,2026-07-13T11:15:59,2026-07-13T11:16:59,0.7646,0.7612,259,-8.894702,-9.693028
SHORT,2627.430373095113,2026-07-13T11:15:59,2026-07-13T11:16:59,2026-07-13T12:36:59,2026-07-13T12:37:59,0.7612,0.7566,81,12.08618,11.288597
LONG,2643.7541308658297,2026-07-13T12:36:59,2026-07-13T12:37:59,2026-07-13T13:06:59,2026-07-13T13:07:59,0.7566,0.7617,30,13.483146,12.680344
SHORT,2626.0504201680665,2026-07-13T13:06:59,2026-07-13T13:07:59,2026-07-13T13:41:59,2026-07-13T13:42:59,0.7617,0.755,35,17.594538,16.797952
LONG,2649.7085320614738,2026-07-13T13:41:59,2026-07-13T13:42:59,2026-07-13T14:26:59,2026-07-13T14:27:59,0.755,0.76,45,13.248543,12.445681
SHORT,2631.5789473684213,2026-07-13T14:26:59,2026-07-13T14:27:59,2026-07-13T15:35:59,2026-07-13T15:36:59,0.76,0.7578,69,5.789474,4.990632
LONG,2639.567110993797,2026-07-13T15:35:59,2026-07-13T15:36:59,2026-07-13T16:42:59,2026-07-13T16:43:59,0.7578,0.7575,67,-0.79187,-1.591817
SHORT,2640.26402640264,2026-07-13T16:42:59,2026-07-13T16:43:59,2026-07-13T17:36:59,2026-07-13T17:37:59,0.7575,0.7495,54,21.122112,20.326337
LONG,2668.8017080330933,2026-07-13T17:36:59,2026-07-13T17:37:59,2026-07-13T19:34:59,2026-07-13T19:35:59,0.7495,0.7527,118,8.540165,7.738351
SHORT,2657.1011026969577,2026-07-13T19:34:59,2026-07-13T19:35:59,2026-07-13T21:38:59,2026-07-13T21:39:59,0.7527,0.7371,124,41.450777,40.659067
LONG,2713.70420624152,2026-07-13T21:38:59,2026-07-13T21:39:59,2026-07-13T22:26:59,2026-07-13T22:27:59,0.7371,0.7431,48,16.282225,15.47886
SHORT,2691.065662002153,2026-07-13T22:26:59,2026-07-13T22:27:59,2026-07-14T02:01:59,2026-07-14T02:02:59,0.7431,0.7532,215,-27.179763,-27.985091
LONG,2655.3372278279344,2026-07-14T02:01:59,2026-07-14T02:02:59,2026-07-14T03:56:59,2026-07-14T03:57:59,0.7532,0.7575,115,11.41795,10.615666
SHORT,2639.915522703274,2026-07-14T03:56:59,2026-07-14T03:57:59,2026-07-14T05:47:59,2026-07-14T05:48:59,0.7575,0.7594,111,-5.015839,-5.816737
