side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,0.4882860184181486,2026-07-12T14:46:59,2026-07-12T14:47:59,2026-07-12T16:12:59,2026-07-12T16:13:59,4095.96,4098.3,86,-1.142589,-1.942818
LONG,0.4880084132650447,2026-07-12T16:12:59,2026-07-12T16:13:59,2026-07-12T19:13:59,2026-07-12T19:14:59,4098.3,4094.83,181,-1.693389,-2.493052
SHORT,0.48842076472039125,2026-07-12T19:13:59,2026-07-12T19:14:59,2026-07-12T21:38:59,2026-07-12T21:39:59,4094.83,4096.38,145,-0.757052,-1.557204
LONG,0.488235954672174,2026-07-12T21:38:59,2026-07-12T21:39:59,2026-07-12T23:28:59,2026-07-12T23:29:59,4096.38,4068.62,110,-13.55343,-14.350719
SHORT,0.49156112439691596,2026-07-12T23:28:59,2026-07-12T23:29:59,2026-07-13T00:30:59,2026-07-13T00:31:59,4068.62,4069.97,62,-0.663608,-1.46373
LONG,0.49140411354383456,2026-07-13T00:30:59,2026-07-13T00:31:59,2026-07-13T00:45:59,2026-07-13T00:46:59,4069.97,4070.11,15,0.068797,-0.731217
SHORT,0.4913546155395811,2026-07-13T00:45:59,2026-07-13T00:46:59,2026-07-13T00:49:59,2026-07-13T00:50:59,4070.11,4064.01,4,2.997263,2.197916
LONG,0.4921247733150263,2026-07-13T00:49:59,2026-07-13T00:50:59,2026-07-13T00:52:59,2026-07-13T00:53:59,4064.01,4068.49,3,2.204719,1.404278
SHORT,0.49161187242671905,2026-07-13T00:52:59,2026-07-13T00:53:59,2026-07-13T01:00:59,2026-07-13T01:01:59,4068.49,4063.57,8,2.41873,1.619167
LONG,0.49217927137780665,2026-07-13T01:00:59,2026-07-13T01:01:59,2026-07-13T01:03:59,2026-07-13T01:04:59,4063.57,4069.43,3,2.884171,2.083592
SHORT,0.4914403379143763,2026-07-13T01:03:59,2026-07-13T01:04:59,2026-07-13T01:04:59,2026-07-13T01:05:59,4069.43,4065.85,1,1.759356,0.959755
LONG,0.49190327214056634,2026-07-13T01:04:59,2026-07-13T01:05:59,2026-07-13T01:06:59,2026-07-13T01:07:59,4065.85,4068.59,2,1.347815,0.547543
SHORT,0.4915792474904879,2026-07-13T01:06:59,2026-07-13T01:07:59,2026-07-13T01:21:59,2026-07-13T01:22:59,4068.59,4066.54,15,1.007737,0.207925
LONG,0.49181980705908973,2026-07-13T01:21:59,2026-07-13T01:22:59,2026-07-13T01:24:59,2026-07-13T01:25:59,4066.54,4068.87,3,1.14594,0.345709
SHORT,0.49154904307690034,2026-07-13T01:24:59,2026-07-13T01:25:59,2026-07-13T01:54:59,2026-07-13T01:55:59,4068.87,4069.22,30,-0.172042,-0.972096
LONG,0.4914741521456533,2026-07-13T01:54:59,2026-07-13T01:55:59,2026-07-13T02:35:59,2026-07-13T02:36:59,4069.22,4070.47,41,0.614343,-0.185747
SHORT,0.4913449585550527,2026-07-13T02:35:59,2026-07-13T02:36:59,2026-07-13T02:40:59,2026-07-13T02:41:59,4070.47,4065.6,5,2.39285,1.593327
