side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,55463.11702717692,2026-07-12T14:31:59,2026-07-12T14:32:59,2026-07-12T15:18:59,2026-07-12T15:19:59,0.03606,0.03572,47,18.85746,18.061231
LONG,56006.72080649677,2026-07-12T15:18:59,2026-07-12T15:19:59,2026-07-13T00:01:59,2026-07-13T00:02:59,0.03572,0.03383,523,-105.852702,-106.631756
SHORT,59119.12503694945,2026-07-13T00:01:59,2026-07-13T00:02:59,2026-07-13T01:10:59,2026-07-13T01:11:59,0.03383,0.03392,69,-5.320721,-6.121785
LONG,58962.26415094339,2026-07-13T01:10:59,2026-07-13T01:11:59,2026-07-13T03:26:59,2026-07-13T03:27:59,0.03392,0.03379,136,-7.665094,-8.463561
SHORT,59171.5976331361,2026-07-13T03:26:59,2026-07-13T03:27:59,2026-07-13T05:23:59,2026-07-13T05:24:59,0.03379,0.03392,117,-7.692308,-8.493609
LONG,58979.65202005308,2026-07-13T05:23:59,2026-07-13T05:24:59,2026-07-13T08:29:59,2026-07-13T08:30:59,0.03392,0.03397,186,2.948983,2.148157
SHORT,58875.4783632617,2026-07-13T08:29:59,2026-07-13T08:30:59,2026-07-13T14:04:59,2026-07-13T14:05:59,0.03397,0.03441,335,-25.90521,-26.710392
LONG,58122.63876780006,2026-07-13T14:04:59,2026-07-13T14:05:59,2026-07-13T18:24:59,2026-07-13T18:25:59,0.03441,0.03256,260,-107.526882,-108.305376
SHORT,61443.93241167435,2026-07-13T18:24:59,2026-07-13T18:25:59,2026-07-13T22:40:59,2026-07-13T22:41:59,0.03256,0.03139,256,71.889401,71.103533
LONG,63694.267515923566,2026-07-13T22:40:59,2026-07-13T22:41:59,2026-07-14T00:36:59,2026-07-14T00:37:59,0.03139,0.03189,116,31.847134,31.041019
SHORT,62695.92476489028,2026-07-14T00:36:59,2026-07-14T00:37:59,2026-07-14T05:45:59,2026-07-14T05:46:59,0.03189,0.03163,309,16.30094,15.504451
LONG,63231.10970597534,2026-07-14T05:45:59,2026-07-14T05:46:59,2026-07-14T09:39:59,2026-07-14T09:40:59,0.03163,0.03187,234,15.175466,14.372431
