side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,12492.19237976265,2026-07-12T14:49:59,2026-07-12T14:50:59,2026-07-12T17:53:59,2026-07-12T17:54:59,0.1601,0.1584,184,21.236727,20.440974
LONG,12626.262626262624,2026-07-12T17:53:59,2026-07-12T17:54:59,2026-07-12T19:10:59,2026-07-12T19:11:59,0.1584,0.1594,77,12.626263,11.823737
SHORT,12547.051442910915,2026-07-12T19:10:59,2026-07-12T19:11:59,2026-07-12T21:48:59,2026-07-12T21:49:59,0.1594,0.1586,158,10.037641,9.239649
LONG,12618.296529968453,2026-07-12T21:48:59,2026-07-12T21:49:59,2026-07-12T23:28:59,2026-07-12T23:29:59,0.1586,0.1582,100,-5.047319,-5.846814
SHORT,12642.225031605563,2026-07-12T23:28:59,2026-07-12T23:29:59,2026-07-13T00:39:59,2026-07-13T00:40:59,0.1582,0.1589,71,-8.849558,-9.651327
LONG,12586.532410320955,2026-07-13T00:39:59,2026-07-13T00:40:59,2026-07-13T03:58:59,2026-07-13T03:59:59,0.1589,0.1573,199,-20.138452,-20.934424
SHORT,12722.646310432568,2026-07-13T03:58:59,2026-07-13T03:59:59,2026-07-13T08:35:59,2026-07-13T08:36:59,0.1573,0.16,277,-34.351145,-35.158524
LONG,12499.999999999998,2026-07-13T08:35:59,2026-07-13T08:36:59,2026-07-13T14:03:59,2026-07-13T14:04:59,0.16,0.1596,328,-5.0,-5.799
SHORT,12531.328320802006,2026-07-13T14:03:59,2026-07-13T14:04:59,2026-07-13T15:42:59,2026-07-13T15:43:59,0.1596,0.1596,99,0.0,-0.8
LONG,12531.328320802006,2026-07-13T15:42:59,2026-07-13T15:43:59,2026-07-13T18:35:59,2026-07-13T18:36:59,0.1596,0.1588,173,-10.025063,-10.823058
SHORT,12594.458438287156,2026-07-13T18:35:59,2026-07-13T18:36:59,2026-07-13T20:17:59,2026-07-13T20:18:59,0.1588,0.1581,102,8.816121,8.017884
LONG,12650.221378874134,2026-07-13T20:17:59,2026-07-13T20:18:59,2026-07-13T23:18:59,2026-07-13T23:19:59,0.1581,0.1569,181,-15.180266,-15.97723
SHORT,12738.853503184715,2026-07-13T23:18:59,2026-07-13T23:19:59,2026-07-14T01:56:59,2026-07-14T01:57:59,0.1569,0.1595,158,-33.121019,-33.927134
LONG,12539.184952978057,2026-07-14T01:56:59,2026-07-14T01:57:59,2026-07-14T04:40:59,2026-07-14T04:41:59,0.1595,0.1608,164,16.30094,15.49768
SHORT,12437.810945273633,2026-07-14T04:40:59,2026-07-14T04:41:59,2026-07-14T06:04:59,2026-07-14T06:05:59,0.1608,0.1599,84,11.19403,10.396269
LONG,12507.817385866167,2026-07-14T06:04:59,2026-07-14T06:05:59,2026-07-14T07:21:59,2026-07-14T07:22:59,0.1599,0.1612,77,16.260163,15.456911
SHORT,12406.947890818856,2026-07-14T07:21:59,2026-07-14T07:22:59,2026-07-14T08:53:59,2026-07-14T08:54:59,0.1612,0.1605,92,8.684864,7.8866
