side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,464684.0148698885,2026-07-12T14:46:59,2026-07-12T14:47:59,2026-07-12T16:14:59,2026-07-12T16:15:59,0.004304,0.004294,88,4.64684,3.84777
LONG,465766.18537494174,2026-07-12T16:14:59,2026-07-12T16:15:59,2026-07-12T18:47:59,2026-07-12T18:48:59,0.004294,0.004283,153,-5.123428,-5.922403
SHORT,466853.4080298787,2026-07-12T18:47:59,2026-07-12T18:48:59,2026-07-12T21:25:59,2026-07-12T21:26:59,0.004283,0.004272,158,5.135387,4.336601
LONG,468164.7940074907,2026-07-12T21:25:59,2026-07-12T21:26:59,2026-07-12T22:57:59,2026-07-12T22:58:59,0.004272,0.004235,92,-17.322097,-18.118633
SHORT,472366.55644780345,2026-07-12T22:57:59,2026-07-12T22:58:59,2026-07-13T00:39:59,2026-07-13T00:40:59,0.004235,0.004239,102,-1.889466,-2.690033
LONG,471920.71731949045,2026-07-13T00:39:59,2026-07-13T00:40:59,2026-07-13T00:55:59,2026-07-13T00:56:59,0.004239,0.004264,16,11.798018,10.99547
SHORT,469043.1519699812,2026-07-13T00:55:59,2026-07-13T00:56:59,2026-07-13T01:09:59,2026-07-13T01:10:59,0.004264,0.004232,14,15.009381,14.212383
LONG,472478.14788566035,2026-07-13T01:09:59,2026-07-13T01:10:59,2026-07-13T03:58:59,2026-07-13T03:59:59,0.004232,0.004187,169,-21.261517,-22.057075
SHORT,477668.9754000478,2026-07-13T03:58:59,2026-07-13T03:59:59,2026-07-13T09:40:59,2026-07-13T09:41:59,0.004187,0.004213,342,-12.419393,-13.221877
LONG,474721.10135295516,2026-07-13T09:40:59,2026-07-13T09:41:59,2026-07-13T11:21:59,2026-07-13T11:22:59,0.004213,0.00422,101,3.323048,2.522383
SHORT,473933.64928909956,2026-07-13T11:21:59,2026-07-13T11:22:59,2026-07-13T12:29:59,2026-07-13T12:30:59,0.00422,0.0042,68,9.478673,8.680569
LONG,476303.8818766374,2026-07-13T12:29:59,2026-07-13T12:30:59,2026-07-13T14:14:59,2026-07-13T14:15:59,0.0042,0.004192,105,-3.810431,-4.609859
SHORT,476985.45194371574,2026-07-13T14:14:59,2026-07-13T14:15:59,2026-07-13T14:16:59,2026-07-13T14:17:59,0.004192,0.004167,2,11.924636,11.127212
LONG,479846.44913627644,2026-07-13T14:16:59,2026-07-13T14:17:59,2026-07-13T14:19:59,2026-07-13T14:20:59,0.004167,0.004194,3,12.955854,12.153455
SHORT,476871.72150691465,2026-07-13T14:19:59,2026-07-13T14:20:59,2026-07-13T15:36:59,2026-07-13T15:37:59,0.004194,0.00419,77,1.907487,1.107868
LONG,477326.96897374693,2026-07-13T15:36:59,2026-07-13T15:37:59,2026-07-13T18:36:59,2026-07-13T18:37:59,0.00419,0.004129,180,-29.116945,-29.911122
SHORT,484496.1240310078,2026-07-13T18:36:59,2026-07-13T18:37:59,2026-07-13T20:51:59,2026-07-13T20:52:59,0.004129,0.004113,135,7.751938,6.953295
LONG,486263.06831996114,2026-07-13T20:51:59,2026-07-13T20:52:59,2026-07-13T22:01:59,2026-07-13T22:02:59,0.004113,0.004108,70,-2.431315,-3.230829
SHORT,486854.91723466414,2026-07-13T22:01:59,2026-07-13T22:02:59,2026-07-14T00:41:59,2026-07-14T00:42:59,0.004108,0.004138,160,-14.605648,-15.408569
LONG,483208.5044696787,2026-07-14T00:41:59,2026-07-14T00:42:59,2026-07-14T02:46:59,2026-07-14T02:47:59,0.004138,0.004149,125,5.315294,4.514424
SHORT,482043.8659918053,2026-07-14T02:46:59,2026-07-14T02:47:59,2026-07-14T03:17:59,2026-07-14T03:18:59,0.004149,0.004127,31,10.604965,9.807086
LONG,484613.520717228,2026-07-14T03:17:59,2026-07-14T03:18:59,2026-07-14T03:37:59,2026-07-14T03:38:59,0.004127,0.004146,20,9.207657,8.405815
SHORT,482509.0470446321,2026-07-14T03:37:59,2026-07-14T03:38:59,2026-07-14T07:37:59,2026-07-14T07:38:59,0.004146,0.004156,240,-4.82509,-5.626248
LONG,481231.95380173245,2026-07-14T07:37:59,2026-07-14T07:38:59,2026-07-14T10:04:59,2026-07-14T10:05:59,0.004156,0.004128,147,-13.474495,-14.2718
