side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1275.5102040816325,2026-07-12T13:57:59,2026-07-12T13:58:59,2026-07-12T14:37:59,2026-07-12T14:38:59,1.568,1.567,40,-1.27551,-2.075255
SHORT,1277.1392081736906,2026-07-12T14:37:59,2026-07-12T14:38:59,2026-07-12T16:13:59,2026-07-12T16:14:59,1.567,1.584,96,-21.711367,-22.51622
LONG,1262.6262626262626,2026-07-12T16:13:59,2026-07-12T16:14:59,2026-07-12T19:01:59,2026-07-12T19:02:59,1.584,1.587,168,3.787879,2.987121
SHORT,1260.239445494644,2026-07-12T19:01:59,2026-07-12T19:02:59,2026-07-12T19:40:59,2026-07-12T19:41:59,1.587,1.581,39,7.561437,6.762949
LONG,1265.0221378874132,2026-07-12T19:40:59,2026-07-12T19:41:59,2026-07-12T23:22:59,2026-07-12T23:23:59,1.581,1.562,222,-24.035421,-24.830614
SHORT,1279.5905310300702,2026-07-12T23:22:59,2026-07-12T23:23:59,2026-07-13T00:39:59,2026-07-13T00:40:59,1.562,1.566,77,-5.118362,-5.918874
LONG,1277.9552715654952,2026-07-13T00:39:59,2026-07-13T00:40:59,2026-07-13T02:52:59,2026-07-13T02:53:59,1.566,1.549,133,-21.72524,-22.521406
SHORT,1290.3225806451612,2026-07-13T02:52:59,2026-07-13T02:53:59,2026-07-13T03:08:59,2026-07-13T03:09:59,1.549,1.542,16,9.032258,8.234581
LONG,1297.8585334198576,2026-07-13T03:08:59,2026-07-13T03:09:59,2026-07-13T03:29:59,2026-07-13T03:30:59,1.542,1.542,21,0.0,-0.800519
SHORT,1296.1762799740766,2026-07-13T03:29:59,2026-07-13T03:30:59,2026-07-13T03:33:59,2026-07-13T03:34:59,1.542,1.532,4,12.961763,12.164874
LONG,1304.6314416177431,2026-07-13T03:33:59,2026-07-13T03:34:59,2026-07-13T03:49:59,2026-07-13T03:50:59,1.532,1.54,16,10.437052,9.635486
SHORT,1299.5451591942822,2026-07-13T03:49:59,2026-07-13T03:50:59,2026-07-13T06:22:59,2026-07-13T06:23:59,1.54,1.539,153,1.299545,0.499285
LONG,1300.3901170351107,2026-07-13T06:22:59,2026-07-13T06:23:59,2026-07-13T07:24:59,2026-07-13T07:25:59,1.539,1.547,62,10.403121,9.60052
SHORT,1292.8248222365867,2026-07-13T07:24:59,2026-07-13T07:25:59,2026-07-13T08:30:59,2026-07-13T08:31:59,1.547,1.543,66,5.171299,4.372334
LONG,1296.1762799740766,2026-07-13T08:30:59,2026-07-13T08:31:59,2026-07-13T09:15:59,2026-07-13T09:16:59,1.543,1.551,45,10.36941,9.567336
SHORT,1289.490651192779,2026-07-13T09:15:59,2026-07-13T09:16:59,2026-07-13T09:50:59,2026-07-13T09:51:59,1.551,1.543,35,10.315925,9.517988
LONG,1296.1762799740766,2026-07-13T09:50:59,2026-07-13T09:51:59,2026-07-13T11:02:59,2026-07-13T11:03:59,1.543,1.549,72,7.777058,6.975502
SHORT,1291.989664082687,2026-07-13T11:02:59,2026-07-13T11:03:59,2026-07-13T12:08:59,2026-07-13T12:09:59,1.549,1.542,66,9.043928,8.24522
LONG,1297.0168612191958,2026-07-13T12:08:59,2026-07-13T12:09:59,2026-07-13T14:12:59,2026-07-13T14:13:59,1.542,1.538,124,-5.188067,-5.98703
SHORT,1299.5451591942822,2026-07-13T14:12:59,2026-07-13T14:13:59,2026-07-13T14:16:59,2026-07-13T14:17:59,1.538,1.532,4,7.797271,6.99935
LONG,1305.4830287206266,2026-07-13T14:16:59,2026-07-13T14:17:59,2026-07-13T14:23:59,2026-07-13T14:24:59,1.532,1.54,7,10.443864,9.641775
SHORT,1299.5451591942822,2026-07-13T14:23:59,2026-07-13T14:24:59,2026-07-13T16:15:59,2026-07-13T16:16:59,1.54,1.545,112,-6.497726,-7.299545
LONG,1294.4983818770227,2026-07-13T16:15:59,2026-07-13T16:16:59,2026-07-13T18:38:59,2026-07-13T18:39:59,1.545,1.534,143,-14.239482,-15.036634
SHORT,1302.9315960912052,2026-07-13T18:38:59,2026-07-13T18:39:59,2026-07-13T20:51:59,2026-07-13T20:52:59,1.534,1.537,133,-3.908795,-4.709055
LONG,1301.2361743656477,2026-07-13T20:51:59,2026-07-13T20:52:59,2026-07-13T22:05:59,2026-07-13T22:06:59,1.537,1.536,74,-1.301236,-2.100976
SHORT,1301.2361743656472,2026-07-13T22:05:59,2026-07-13T22:06:59,2026-07-14T01:37:59,2026-07-14T01:38:59,1.536,1.536,212,0.0,-0.79948
LONG,1302.0833333333333,2026-07-14T01:37:59,2026-07-14T01:38:59,2026-07-14T04:11:59,2026-07-14T04:12:59,1.536,1.519,154,-22.135417,-22.93099
SHORT,1316.6556945358786,2026-07-14T04:11:59,2026-07-14T04:12:59,2026-07-14T06:39:59,2026-07-14T06:40:59,1.519,1.534,148,-19.749835,-20.553785
LONG,1304.6314416177431,2026-07-14T06:39:59,2026-07-14T06:40:59,2026-07-14T08:37:59,2026-07-14T08:38:59,1.534,1.53,118,-5.218526,-6.018004
SHORT,1308.0444735120998,2026-07-14T08:37:59,2026-07-14T08:38:59,2026-07-14T09:37:59,2026-07-14T09:38:59,1.53,1.519,60,14.388489,13.590844
