side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,9.437968949082158,2026-07-12T14:43:59,2026-07-12T14:44:59,2026-07-12T15:34:59,2026-07-12T15:35:59,211.91,212.66,51,-7.078477,-7.879892
LONG,9.404683532399137,2026-07-12T15:34:59,2026-07-12T15:35:59,2026-07-12T19:12:59,2026-07-12T19:13:59,212.66,212.92,218,2.445218,1.644729
SHORT,9.392758183440566,2026-07-12T19:12:59,2026-07-12T19:13:59,2026-07-12T20:32:59,2026-07-12T20:33:59,212.92,211.86,80,9.956324,9.158353
LONG,9.440196356084204,2026-07-12T20:32:59,2026-07-12T20:33:59,2026-07-12T21:06:59,2026-07-12T21:07:59,211.86,213.0,34,10.761824,9.959671
SHORT,9.389230552556217,2026-07-12T21:06:59,2026-07-12T21:07:59,2026-07-12T21:22:59,2026-07-12T21:23:59,213.0,211.71,16,12.112107,11.314567
LONG,9.447331128956069,2026-07-12T21:22:59,2026-07-12T21:23:59,2026-07-12T22:56:59,2026-07-12T22:57:59,211.71,209.87,94,-17.383089,-18.17965
SHORT,9.529708867394103,2026-07-12T22:56:59,2026-07-12T22:57:59,2026-07-13T00:40:59,2026-07-13T00:41:59,209.87,210.18,104,-2.95421,-3.754801
LONG,9.516106009420945,2026-07-13T00:40:59,2026-07-13T00:41:59,2026-07-13T03:48:59,2026-07-13T03:49:59,210.18,206.33,188,-36.637008,-37.429719
SHORT,9.69274013763691,2026-07-13T03:48:59,2026-07-13T03:49:59,2026-07-13T09:20:59,2026-07-13T09:21:59,206.33,207.77,332,-13.957546,-14.760299
LONG,9.626492106276473,2026-07-13T09:20:59,2026-07-13T09:21:59,2026-07-13T11:34:59,2026-07-13T11:35:59,207.77,208.53,134,7.316134,6.514632
SHORT,9.590946146837386,2026-07-13T11:34:59,2026-07-13T11:35:59,2026-07-13T11:54:59,2026-07-13T11:55:59,208.53,206.82,20,16.400518,15.603798
LONG,9.670244657189826,2026-07-13T11:54:59,2026-07-13T11:55:59,2026-07-13T13:32:59,2026-07-13T13:33:59,206.82,206.03,98,-7.639493,-8.437965
SHORT,9.70732417609086,2026-07-13T13:32:59,2026-07-13T13:33:59,2026-07-13T15:38:59,2026-07-13T15:39:59,206.03,206.57,126,-5.241955,-6.043003
LONG,9.682416731216112,2026-07-13T15:38:59,2026-07-13T15:39:59,2026-07-13T19:08:59,2026-07-13T19:09:59,206.57,198.83,210,-74.941905,-75.726956
SHORT,10.058338362502514,2026-07-13T19:08:59,2026-07-13T19:09:59,2026-07-13T23:01:59,2026-07-13T23:02:59,198.83,199.24,233,-4.123919,-4.924703
LONG,10.038648797871804,2026-07-13T23:01:59,2026-07-13T23:02:59,2026-07-14T00:35:59,2026-07-14T00:36:59,199.24,200.3,94,10.640968,9.838799
SHORT,9.98502246630055,2026-07-14T00:35:59,2026-07-14T00:36:59,2026-07-14T01:55:59,2026-07-14T01:56:59,200.3,200.33,80,-0.299551,-1.099611
LONG,9.984025559105433,2026-07-14T01:55:59,2026-07-14T01:56:59,2026-07-14T03:39:59,2026-07-14T03:40:59,200.33,199.11,104,-12.180511,-12.978115
SHORT,10.045203415369162,2026-07-14T03:39:59,2026-07-14T03:40:59,2026-07-14T06:51:59,2026-07-14T06:52:59,199.11,199.31,192,-2.009041,-2.809483
LONG,10.034619437057849,2026-07-14T06:51:59,2026-07-14T06:52:59,2026-07-14T08:26:59,2026-07-14T08:27:59,199.31,198.79,95,-5.218002,-6.016959
SHORT,10.06137438374082,2026-07-14T08:26:59,2026-07-14T08:27:59,2026-07-14T09:10:59,2026-07-14T09:11:59,198.79,196.92,44,18.81477,18.018493
LONG,10.156408693885844,2026-07-14T09:10:59,2026-07-14T09:11:59,2026-07-14T10:11:59,2026-07-14T10:12:59,196.92,196.93,61,0.101564,-0.698456
