side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,19859.00109224506,2026-07-12T15:11:59,2026-07-12T15:12:59,2026-07-12T18:55:59,2026-07-12T18:56:59,0.10071,0.10061,224,-1.9859,-2.785503
SHORT,19876.764062810573,2026-07-12T18:55:59,2026-07-12T18:56:59,2026-07-12T21:43:59,2026-07-12T21:44:59,0.10061,0.10105,168,-8.745776,-9.547446
LONG,19782.393669634024,2026-07-12T21:43:59,2026-07-12T21:44:59,2026-07-13T00:53:59,2026-07-13T00:54:59,0.10105,0.1005,190,-10.880317,-11.677745
SHORT,19900.49751243781,2026-07-13T00:53:59,2026-07-13T00:54:59,2026-07-13T02:34:59,2026-07-13T02:35:59,0.1005,0.10019,101,6.169154,5.370388
LONG,19960.079840319362,2026-07-13T02:34:59,2026-07-13T02:35:59,2026-07-13T05:16:59,2026-07-13T05:17:59,0.10019,0.09846,162,-34.530938,-35.323952
SHORT,20316.944331572537,2026-07-13T05:16:59,2026-07-13T05:17:59,2026-07-13T09:11:59,2026-07-13T09:12:59,0.09846,0.09961,235,-23.364486,-24.169321
LONG,20080.321285140562,2026-07-13T09:11:59,2026-07-13T09:12:59,2026-07-13T10:00:59,2026-07-13T10:01:59,0.09961,0.1005,49,17.871486,17.067831
SHORT,19900.49751243781,2026-07-13T10:00:59,2026-07-13T10:01:59,2026-07-13T10:23:59,2026-07-13T10:24:59,0.1005,0.09961,23,17.711443,16.914985
LONG,20076.28990162618,2026-07-13T10:23:59,2026-07-13T10:24:59,2026-07-13T13:23:59,2026-07-13T13:24:59,0.09961,0.09782,180,-35.936559,-36.729291
SHORT,20441.537203597713,2026-07-13T13:23:59,2026-07-13T13:24:59,2026-07-13T17:15:59,2026-07-13T17:16:59,0.09782,0.09923,232,-28.822567,-29.628168
LONG,20157.226365652088,2026-07-13T17:15:59,2026-07-13T17:16:59,2026-07-13T19:39:59,2026-07-13T19:40:59,0.09923,0.09991,144,13.706914,12.904092
SHORT,20016.012810248205,2026-07-13T19:39:59,2026-07-13T19:40:59,2026-07-13T20:30:59,2026-07-13T20:31:59,0.09991,0.09968,51,4.603683,3.804684
LONG,20064.205457463882,2026-07-13T20:30:59,2026-07-13T20:31:59,2026-07-13T23:45:59,2026-07-13T23:46:59,0.09968,0.0997,195,0.401284,-0.398796
SHORT,20060.180541624875,2026-07-13T23:45:59,2026-07-13T23:46:59,2026-07-14T01:10:59,2026-07-14T01:11:59,0.0997,0.09987,85,-3.410231,-4.210913
LONG,20024.028834601522,2026-07-14T01:10:59,2026-07-14T01:11:59,2026-07-14T01:52:59,2026-07-14T01:53:59,0.09987,0.10019,42,6.407689,5.606488
SHORT,19960.079840319362,2026-07-14T01:52:59,2026-07-14T01:53:59,2026-07-14T05:21:59,2026-07-14T05:22:59,0.10019,0.10101,209,-16.367265,-17.170459
LONG,19798.05979014057,2026-07-14T05:21:59,2026-07-14T05:22:59,2026-07-14T05:50:59,2026-07-14T05:51:59,0.10101,0.10202,29,19.99604,19.19212
SHORT,19603.999215840027,2026-07-14T05:50:59,2026-07-14T05:51:59,2026-07-14T07:20:59,2026-07-14T07:21:59,0.10202,0.10229,90,-5.29308,-6.094138
