side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,69396.25260235948,2026-07-12T14:46:59,2026-07-12T14:47:59,2026-07-12T16:48:59,2026-07-12T16:49:59,0.02882,0.02871,122,7.633588,6.835115
LONG,69662.13862765589,2026-07-12T16:48:59,2026-07-12T16:49:59,2026-07-12T20:52:59,2026-07-12T20:53:59,0.02871,0.02885,244,9.752699,8.950749
SHORT,69324.09012131716,2026-07-12T20:52:59,2026-07-12T20:53:59,2026-07-12T22:04:59,2026-07-12T22:05:59,0.02885,0.02876,72,6.239168,5.440416
LONG,69565.21739130435,2026-07-12T22:04:59,2026-07-12T22:05:59,2026-07-13T00:10:59,2026-07-13T00:11:59,0.02876,0.02868,126,-5.565217,-6.364383
SHORT,69759.33031042901,2026-07-13T00:10:59,2026-07-13T00:11:59,2026-07-13T01:32:59,2026-07-13T01:33:59,0.02868,0.02851,82,11.859086,11.061179
LONG,70150.82427218519,2026-07-13T01:32:59,2026-07-13T01:33:59,2026-07-13T03:56:59,2026-07-13T03:57:59,0.02851,0.02828,144,-16.13469,-16.931463
SHORT,70696.35913750442,2026-07-13T03:56:59,2026-07-13T03:57:59,2026-07-13T15:37:59,2026-07-13T15:38:59,0.02828,0.02871,701,-30.399434,-31.205232
LONG,69686.41114982578,2026-07-13T15:37:59,2026-07-13T15:38:59,2026-07-13T15:56:59,2026-07-13T15:57:59,0.02871,0.02897,19,18.118467,17.314564
SHORT,69036.93476009666,2026-07-13T15:56:59,2026-07-13T15:57:59,2026-07-13T16:07:59,2026-07-13T16:08:59,0.02897,0.02874,11,15.878495,15.081671
LONG,69589.42240779402,2026-07-13T16:07:59,2026-07-13T16:08:59,2026-07-13T19:25:59,2026-07-13T19:26:59,0.02874,0.02838,198,-25.052192,-25.847182
SHORT,70447.34061289186,2026-07-13T19:25:59,2026-07-13T19:26:59,2026-07-13T21:38:59,2026-07-13T21:39:59,0.02838,0.02808,133,21.134202,20.338711
LONG,71225.07122507124,2026-07-13T21:38:59,2026-07-13T21:39:59,2026-07-13T23:21:59,2026-07-13T23:22:59,0.02808,0.02836,103,19.94302,19.139031
SHORT,70521.86177715092,2026-07-13T23:21:59,2026-07-13T23:22:59,2026-07-14T01:44:59,2026-07-14T01:45:59,0.02836,0.02842,143,-4.231312,-5.032158
LONG,70397.74727208729,2026-07-14T01:44:59,2026-07-14T01:45:59,2026-07-14T04:21:59,2026-07-14T04:22:59,0.02842,0.02828,157,-9.855685,-10.653995
SHORT,70721.35785007072,2026-07-14T04:21:59,2026-07-14T04:22:59,2026-07-14T08:09:59,2026-07-14T08:10:59,0.02828,0.02824,228,2.828854,2.02942
