side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,308.9757454039858,2026-07-12T14:46:59,2026-07-12T14:47:59,2026-07-12T16:07:59,2026-07-12T16:08:59,6.472,6.41,81,19.156496,18.360451
LONG,312.01248049922003,2026-07-12T16:07:59,2026-07-12T16:08:59,2026-07-12T18:46:59,2026-07-12T18:47:59,6.41,6.451,159,12.792512,11.989953
SHORT,310.02945279801577,2026-07-12T18:46:59,2026-07-12T18:47:59,2026-07-12T21:25:59,2026-07-12T21:26:59,6.451,6.43,159,6.510619,5.711921
LONG,311.04199066874037,2026-07-12T21:25:59,2026-07-12T21:26:59,2026-07-13T00:02:59,2026-07-13T00:03:59,6.43,6.42,157,-3.11042,-3.909798
SHORT,311.5264797507788,2026-07-13T00:02:59,2026-07-13T00:03:59,2026-07-13T00:40:59,2026-07-13T00:41:59,6.42,6.432,38,-3.738318,-4.539065
LONG,310.89693766516405,2026-07-13T00:40:59,2026-07-13T00:41:59,2026-07-13T02:21:59,2026-07-13T02:22:59,6.432,6.473,101,12.746774,11.944349
SHORT,308.9757454039858,2026-07-13T02:21:59,2026-07-13T02:22:59,2026-07-13T03:11:59,2026-07-13T03:12:59,6.473,6.44,50,10.1962,9.398239
LONG,310.51079024996113,2026-07-13T03:11:59,2026-07-13T03:12:59,2026-07-13T04:12:59,2026-07-13T04:13:59,6.44,6.509,61,21.425245,20.621084
SHORT,307.3140749846343,2026-07-13T04:12:59,2026-07-13T04:13:59,2026-07-13T10:25:59,2026-07-13T10:26:59,6.509,6.624,373,-35.341119,-36.14831
LONG,301.9323671497584,2026-07-13T10:25:59,2026-07-13T10:26:59,2026-07-13T13:05:59,2026-07-13T13:06:59,6.624,6.631,160,2.113527,1.313104
SHORT,301.61363293620866,2026-07-13T13:05:59,2026-07-13T13:06:59,2026-07-13T13:41:59,2026-07-13T13:42:59,6.631,6.593,36,11.461318,10.66361
LONG,303.3980582524272,2026-07-13T13:41:59,2026-07-13T13:42:59,2026-07-13T14:23:59,2026-07-13T14:24:59,6.593,6.616,42,6.978155,6.176638
SHORT,302.2974607013301,2026-07-13T14:23:59,2026-07-13T14:24:59,2026-07-13T15:35:59,2026-07-13T15:36:59,6.616,6.605,72,3.325272,2.525937
LONG,302.8009084027252,2026-07-13T15:35:59,2026-07-13T15:36:59,2026-07-13T18:44:59,2026-07-13T18:45:59,6.605,6.443,189,-49.053747,-49.843936
SHORT,310.4625892579944,2026-07-13T18:44:59,2026-07-13T18:45:59,2026-07-13T21:10:59,2026-07-13T21:11:59,6.443,6.414,146,9.003415,8.205092
LONG,311.81789834736514,2026-07-13T21:10:59,2026-07-13T21:11:59,2026-07-13T23:46:59,2026-07-13T23:47:59,6.414,6.43,156,4.989086,4.188089
SHORT,311.04199066874025,2026-07-13T23:46:59,2026-07-13T23:47:59,2026-07-14T02:19:59,2026-07-14T02:20:59,6.43,6.461,153,-9.642302,-10.44423
LONG,309.5496053242532,2026-07-14T02:19:59,2026-07-14T02:20:59,2026-07-14T04:27:59,2026-07-14T04:28:59,6.461,6.471,128,3.095496,2.294877
SHORT,309.0712409210323,2026-07-14T04:27:59,2026-07-14T04:28:59,2026-07-14T09:31:59,2026-07-14T09:32:59,6.471,6.483,304,-3.708855,-4.509597
