side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,9718.172983479106,2026-07-12T14:46:59,2026-07-12T14:47:59,2026-07-12T17:06:59,2026-07-12T17:07:59,0.2058,0.2072,140,-13.605442,-14.408163
LONG,9652.50965250965,2026-07-12T17:06:59,2026-07-12T17:07:59,2026-07-12T19:17:59,2026-07-12T19:18:59,0.2072,0.2084,131,11.583012,10.780695
SHORT,9601.536245799327,2026-07-12T19:17:59,2026-07-12T19:18:59,2026-07-12T21:13:59,2026-07-12T21:14:59,0.2084,0.21,116,-15.362458,-16.165915
LONG,9528.34683182468,2026-07-12T21:13:59,2026-07-12T21:14:59,2026-07-12T22:56:59,2026-07-12T22:57:59,0.21,0.2078,103,-20.962363,-21.758552
SHORT,9624.63907603465,2026-07-12T22:56:59,2026-07-12T22:57:59,2026-07-13T00:39:59,2026-07-13T00:40:59,0.2078,0.2078,103,0.0,-0.8
LONG,9629.272989889263,2026-07-13T00:39:59,2026-07-13T00:40:59,2026-07-13T04:08:59,2026-07-13T04:09:59,0.2078,0.2018,209,-57.775638,-58.564468
SHORT,9905.894006934128,2026-07-13T04:08:59,2026-07-13T04:09:59,2026-07-13T09:10:59,2026-07-13T09:11:59,0.2018,0.207,302,-51.510649,-52.320555
LONG,9666.505558240699,2026-07-13T09:10:59,2026-07-13T09:11:59,2026-07-13T11:26:59,2026-07-13T11:27:59,0.207,0.2084,136,13.533108,12.730014
SHORT,9596.928982725529,2026-07-13T11:26:59,2026-07-13T11:27:59,2026-07-13T12:34:59,2026-07-13T12:35:59,0.2084,0.2076,68,7.677543,6.879079
LONG,9629.272989889263,2026-07-13T12:34:59,2026-07-13T12:35:59,2026-07-13T14:23:59,2026-07-13T14:24:59,0.2076,0.2085,109,8.666346,7.864998
SHORT,9596.928982725529,2026-07-13T14:23:59,2026-07-13T14:24:59,2026-07-13T15:38:59,2026-07-13T15:39:59,0.2085,0.2118,75,-31.669866,-32.476583
LONG,9447.331128956072,2026-07-13T15:38:59,2026-07-13T15:39:59,2026-07-13T15:53:59,2026-07-13T15:54:59,0.2118,0.2144,15,24.563061,23.75777
SHORT,9332.711152589827,2026-07-13T15:53:59,2026-07-13T15:54:59,2026-07-13T16:17:59,2026-07-13T16:18:59,0.2144,0.2135,24,8.39944,7.600747
LONG,9367.68149882904,2026-07-13T16:17:59,2026-07-13T16:18:59,2026-07-13T17:03:59,2026-07-13T17:04:59,0.2135,0.2158,46,21.545667,20.741358
SHORT,9267.840593141796,2026-07-13T17:03:59,2026-07-13T17:04:59,2026-07-13T17:25:59,2026-07-13T17:26:59,0.2158,0.2146,22,11.121409,10.323633
LONG,9319.664492078284,2026-07-13T17:25:59,2026-07-13T17:26:59,2026-07-13T19:06:59,2026-07-13T19:07:59,0.2146,0.214,101,-5.591799,-6.39068
SHORT,9345.794392523365,2026-07-13T19:06:59,2026-07-13T19:07:59,2026-07-13T20:38:59,2026-07-13T20:39:59,0.214,0.2167,92,-25.233645,-26.038692
LONG,9225.092250922511,2026-07-13T20:38:59,2026-07-13T20:39:59,2026-07-13T22:47:59,2026-07-13T22:48:59,0.2167,0.2124,129,-39.667897,-40.459594
SHORT,9416.195856873821,2026-07-13T22:47:59,2026-07-13T22:48:59,2026-07-14T01:53:59,2026-07-14T01:54:59,0.2124,0.2144,186,-18.832392,-19.636158
LONG,9328.358208955224,2026-07-14T01:53:59,2026-07-14T01:54:59,2026-07-14T03:39:59,2026-07-14T03:40:59,0.2144,0.2131,106,-12.126866,-12.92444
SHORT,9385.26513374003,2026-07-14T03:39:59,2026-07-14T03:40:59,2026-07-14T06:24:59,2026-07-14T06:25:59,0.2131,0.2245,165,-106.992023,-107.813421
LONG,8904.719501335707,2026-07-14T06:24:59,2026-07-14T06:25:59,2026-07-14T08:30:59,2026-07-14T08:31:59,0.2245,0.2242,126,-2.671416,-3.470525
SHORT,8916.62951404369,2026-07-14T08:30:59,2026-07-14T08:31:59,2026-07-14T08:56:59,2026-07-14T08:57:59,0.2242,0.2215,26,24.0749,23.280071
