side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,3173.0921783277804,2026-07-08T16:09:59,2026-07-08T16:10:59,2026-07-09T10:34:59,2026-07-09T10:35:59,0.6303,0.6392,1105,-28.24052,-29.046168
LONG,3128.4217112466763,2026-07-09T10:34:59,2026-07-09T10:35:59,2026-07-09T12:30:59,2026-07-09T12:31:59,0.6392,0.654,116,46.300641,45.491506
SHORT,3058.571647040832,2026-07-09T12:30:59,2026-07-09T12:31:59,2026-07-09T12:42:59,2026-07-09T12:43:59,0.654,0.6474,12,20.186573,19.390488
LONG,3089.280197713933,2026-07-09T12:42:59,2026-07-09T12:43:59,2026-07-09T16:03:59,2026-07-09T16:04:59,0.6474,0.6423,201,-15.755329,-16.552178
SHORT,3114.29461227032,2026-07-09T16:03:59,2026-07-09T16:04:59,2026-07-09T16:26:59,2026-07-09T16:27:59,0.6423,0.6386,23,11.52289,10.72507
LONG,3131.850923896023,2026-07-09T16:26:59,2026-07-09T16:27:59,2026-07-10T00:36:59,2026-07-10T00:37:59,0.6386,0.643,490,13.780144,12.977388
SHORT,3109.9362463069506,2026-07-10T00:36:59,2026-07-10T00:37:59,2026-07-10T08:36:59,2026-07-10T08:37:59,0.643,0.6509,480,-24.568496,-25.373286
LONG,3074.085459575777,2026-07-10T08:36:59,2026-07-10T08:37:59,2026-07-10T10:26:59,2026-07-10T10:27:59,0.6509,0.6498,110,-3.381494,-4.181187
SHORT,3077.8701138811944,2026-07-10T10:26:59,2026-07-10T10:27:59,2026-07-10T13:00:59,2026-07-10T13:01:59,0.6498,0.6408,154,27.700831,26.906371
LONG,3121.098626716604,2026-07-10T13:00:59,2026-07-10T13:01:59,2026-07-10T15:58:59,2026-07-10T15:59:59,0.6408,0.6311,178,-30.274657,-31.068602
SHORT,3169.572107765451,2026-07-10T15:58:59,2026-07-10T15:59:59,2026-07-10T16:21:59,2026-07-10T16:22:59,0.6311,0.6284,23,8.557845,7.759429
LONG,3182.1797931583137,2026-07-10T16:21:59,2026-07-10T16:22:59,2026-07-10T16:50:59,2026-07-10T16:51:59,0.6284,0.6299,29,4.77327,3.972442
SHORT,3174.6031746031745,2026-07-10T16:50:59,2026-07-10T16:51:59,2026-07-10T19:03:59,2026-07-10T19:04:59,0.6299,0.6188,133,35.238095,34.44527
LONG,3232.062055591467,2026-07-10T19:03:59,2026-07-10T19:04:59,2026-07-10T20:05:59,2026-07-10T20:06:59,0.6188,0.6233,62,14.544279,13.74137
SHORT,3209.2426187419765,2026-07-10T20:05:59,2026-07-10T20:06:59,2026-07-10T20:51:59,2026-07-10T20:52:59,0.6233,0.6218,46,4.813864,4.014698
LONG,3217.503217503218,2026-07-10T20:51:59,2026-07-10T20:52:59,2026-07-11T00:25:59,2026-07-11T00:26:59,0.6218,0.6119,214,-31.853282,-32.647169
SHORT,3268.507926131721,2026-07-11T00:25:59,2026-07-11T00:26:59,2026-07-11T09:23:59,2026-07-11T09:24:59,0.6119,0.6245,538,-41.1832,-41.991437
LONG,3203.0749519538763,2026-07-11T09:23:59,2026-07-11T09:24:59,2026-07-11T15:06:59,2026-07-11T15:07:59,0.6245,0.6302,343,18.257527,17.453748
