side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,84745.76271186442,2026-07-08T16:20:59,2026-07-08T16:21:59,2026-07-08T17:52:59,2026-07-08T17:53:59,0.0236,0.02303,92,48.305085,47.514746
LONG,86843.24793747287,2026-07-08T17:52:59,2026-07-08T17:53:59,2026-07-08T22:07:59,2026-07-08T22:08:59,0.02303,0.0229,255,-11.289622,-12.087364
SHORT,87298.12309035358,2026-07-08T22:07:59,2026-07-08T22:08:59,2026-07-09T11:02:59,2026-07-09T11:03:59,0.0229,0.02303,775,-11.348756,-12.150677
LONG,86880.97306689834,2026-07-09T11:02:59,2026-07-09T11:03:59,2026-07-09T11:48:59,2026-07-09T11:49:59,0.02303,0.02329,46,22.589053,21.784188
SHORT,85873.76556461999,2026-07-09T11:48:59,2026-07-09T11:49:59,2026-07-09T11:50:59,2026-07-09T11:51:59,0.02329,0.02301,2,24.044654,23.249463
LONG,86918.73098652762,2026-07-09T11:50:59,2026-07-09T11:51:59,2026-07-09T12:03:59,2026-07-09T12:04:59,0.02301,0.02306,13,4.345937,3.545067
SHORT,86692.67446900737,2026-07-09T12:03:59,2026-07-09T12:04:59,2026-07-09T15:35:59,2026-07-09T15:36:59,0.02306,0.0233,212,-20.806242,-21.610056
LONG,85873.76556462001,2026-07-09T15:35:59,2026-07-09T15:36:59,2026-07-09T22:17:59,2026-07-09T22:18:59,0.0233,0.02324,402,-5.152426,-5.951739
SHORT,86058.51979345955,2026-07-09T22:17:59,2026-07-09T22:18:59,2026-07-10T02:13:59,2026-07-10T02:14:59,0.02324,0.02335,236,-9.466437,-10.26833
LONG,85616.43835616439,2026-07-10T02:13:59,2026-07-10T02:14:59,2026-07-10T02:24:59,2026-07-10T02:25:59,0.02335,0.02342,11,5.993151,5.192295
SHORT,85397.09649871905,2026-07-10T02:24:59,2026-07-10T02:25:59,2026-07-10T06:04:59,2026-07-10T06:05:59,0.02342,0.02358,220,-13.663535,-14.466268
