side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,457665.9038901602,2026-07-08T15:40:59,2026-07-08T15:41:59,2026-07-09T13:02:59,2026-07-09T13:03:59,0.004369,0.00446,1282,-41.647597,-42.455744
LONG,448531.06077595864,2026-07-09T13:02:59,2026-07-09T13:03:59,2026-07-09T13:29:59,2026-07-09T13:30:59,0.00446,0.004511,27,22.875084,22.07033
SHORT,443458.9800443459,2026-07-09T13:29:59,2026-07-09T13:30:59,2026-07-09T13:31:59,2026-07-09T13:32:59,0.004511,0.004505,2,2.660754,1.861109
LONG,443951.1653718091,2026-07-09T13:31:59,2026-07-09T13:32:59,2026-07-09T13:48:59,2026-07-09T13:49:59,0.004505,0.004522,17,7.54717,6.74566
SHORT,442282.1760283061,2026-07-09T13:48:59,2026-07-09T13:49:59,2026-07-09T13:49:59,2026-07-09T13:50:59,0.004522,0.004484,1,16.806723,16.010084
LONG,446229.3618920125,2026-07-09T13:49:59,2026-07-09T13:50:59,2026-07-09T13:51:59,2026-07-09T13:52:59,0.004484,0.00445,2,-15.171798,-15.969121
SHORT,449438.20224719093,2026-07-09T13:51:59,2026-07-09T13:52:59,2026-07-09T13:53:59,2026-07-09T13:54:59,0.00445,0.004468,2,-8.089888,-8.891506
LONG,447828.0340349306,2026-07-09T13:53:59,2026-07-09T13:54:59,2026-07-09T17:12:59,2026-07-09T17:13:59,0.004468,0.004403,199,-29.108822,-29.903359
SHORT,454132.6067211626,2026-07-09T17:12:59,2026-07-09T17:13:59,2026-07-09T21:50:59,2026-07-09T21:51:59,0.004403,0.004382,278,9.536785,8.738874
LONG,456412.596987677,2026-07-09T21:50:59,2026-07-09T21:51:59,2026-07-09T22:45:59,2026-07-09T22:46:59,0.004382,0.00441,55,12.779553,11.976997
SHORT,453514.7392290249,2026-07-09T22:45:59,2026-07-09T22:46:59,2026-07-10T01:49:59,2026-07-10T01:50:59,0.00441,0.004452,184,-19.047619,-19.851429
LONG,449236.298292902,2026-07-10T01:49:59,2026-07-10T01:50:59,2026-07-10T06:00:59,2026-07-10T06:01:59,0.004452,0.00452,251,30.548068,29.741959
SHORT,442380.0044238,2026-07-10T06:00:59,2026-07-10T06:01:59,2026-07-10T06:02:59,2026-07-10T06:03:59,0.00452,0.004512,2,3.53904,2.739925
LONG,443164.19233325956,2026-07-10T06:02:59,2026-07-10T06:03:59,2026-07-10T06:38:59,2026-07-10T06:39:59,0.004512,0.004579,36,29.692001,28.88624
SHORT,436681.2227074237,2026-07-10T06:38:59,2026-07-10T06:39:59,2026-07-10T07:15:59,2026-07-10T07:16:59,0.004579,0.004555,37,10.480349,9.68262
LONG,439077.9363336992,2026-07-10T07:15:59,2026-07-10T07:16:59,2026-07-10T07:19:59,2026-07-10T07:20:59,0.004555,0.004518,4,-16.245884,-17.042634
SHORT,442869.79627989366,2026-07-10T07:19:59,2026-07-10T07:20:59,2026-07-10T07:21:59,2026-07-10T07:22:59,0.004518,0.004515,2,1.328609,0.528521
LONG,443066.0168365087,2026-07-10T07:21:59,2026-07-10T07:22:59,2026-07-10T09:35:59,2026-07-10T09:36:59,0.004515,0.00452,134,2.21533,1.41471
SHORT,442477.87610619474,2026-07-10T09:35:59,2026-07-10T09:36:59,2026-07-10T12:15:59,2026-07-10T12:16:59,0.00452,0.004562,160,-18.584071,-19.387788
LONG,438500.32887524663,2026-07-10T12:15:59,2026-07-10T12:16:59,2026-07-10T14:33:59,2026-07-10T14:34:59,0.004562,0.004459,138,-45.165534,-45.956676
