side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,26528.71733651678,2026-07-08T14:08:59,2026-07-08T14:09:59,2026-07-08T16:14:59,2026-07-08T16:15:59,0.07538,0.076,126,-16.447805,-17.250988
LONG,26319.252533228053,2026-07-08T16:14:59,2026-07-08T16:15:59,2026-07-09T08:28:59,2026-07-09T08:29:59,0.076,0.07624,974,6.316621,5.515252
SHORT,26232.948583420777,2026-07-09T08:28:59,2026-07-09T08:29:59,2026-07-09T13:47:59,2026-07-09T13:48:59,0.07624,0.07664,319,-10.493179,-11.295278
LONG,26092.62883235486,2026-07-09T13:47:59,2026-07-09T13:48:59,2026-07-09T15:22:59,2026-07-09T15:23:59,0.07664,0.0766,95,-1.043705,-1.843392
SHORT,26109.66057441253,2026-07-09T15:22:59,2026-07-09T15:23:59,2026-07-09T15:51:59,2026-07-09T15:52:59,0.0766,0.07632,29,7.310705,6.512167
LONG,26205.45073375262,2026-07-09T15:51:59,2026-07-09T15:52:59,2026-07-09T16:10:59,2026-07-09T16:11:59,0.07632,0.07665,19,8.647799,7.846069
SHORT,26089.225150013048,2026-07-09T16:10:59,2026-07-09T16:11:59,2026-07-09T16:13:59,2026-07-09T16:14:59,0.07665,0.07677,3,-3.130707,-3.931229
LONG,26048.45011721802,2026-07-09T16:13:59,2026-07-09T16:14:59,2026-07-10T01:27:59,2026-07-10T01:28:59,0.07677,0.07707,554,7.814535,7.013076
SHORT,25953.802232026992,2026-07-10T01:27:59,2026-07-10T01:28:59,2026-07-10T02:23:59,2026-07-10T02:24:59,0.07707,0.0773,56,-5.969375,-6.770672
LONG,25869.874531108526,2026-07-10T02:23:59,2026-07-10T02:24:59,2026-07-10T08:28:59,2026-07-10T08:29:59,0.0773,0.07661,365,-17.850213,-18.64654
SHORT,26109.660574412537,2026-07-10T08:28:59,2026-07-10T08:29:59,2026-07-10T10:45:59,2026-07-10T10:46:59,0.07661,0.07706,137,-11.749347,-12.551802
LONG,25957.170668397146,2026-07-10T10:45:59,2026-07-10T10:46:59,2026-07-10T12:13:59,2026-07-10T12:14:59,0.07706,0.07684,88,-5.710578,-6.509539
SHORT,26024.723487312946,2026-07-10T12:13:59,2026-07-10T12:14:59,2026-07-10T14:32:59,2026-07-10T14:33:59,0.07684,0.07729,139,-11.711126,-12.513364
LONG,25879.917184265014,2026-07-10T14:32:59,2026-07-10T14:33:59,2026-07-10T17:15:59,2026-07-10T17:16:59,0.07729,0.07902,163,44.772257,43.963199
SHORT,25306.845501708212,2026-07-10T17:15:59,2026-07-10T17:16:59,2026-07-10T17:31:59,2026-07-10T17:32:59,0.07902,0.07867,16,8.857396,8.059269
LONG,25422.651582560055,2026-07-10T17:31:59,2026-07-10T17:32:59,2026-07-10T17:40:59,2026-07-10T17:41:59,0.07867,0.07943,9,19.321215,18.517351
SHORT,25179.403248143015,2026-07-10T17:40:59,2026-07-10T17:41:59,2026-07-10T17:47:59,2026-07-10T17:48:59,0.07943,0.07887,7,14.100466,13.303286
LONG,25361.3999492772,2026-07-10T17:47:59,2026-07-10T17:48:59,2026-07-10T19:40:59,2026-07-10T19:41:59,0.07887,0.07992,113,26.62947,25.824043
