side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,47801.14722753346,2026-07-08T14:45:59,2026-07-08T14:46:59,2026-07-09T01:09:59,2026-07-09T01:10:59,0.04191,0.04263,624,34.416826,33.608604
SHORT,46893.31770222744,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T02:31:59,2026-07-09T02:32:59,0.04263,0.04273,82,-4.689332,-5.489894
LONG,46794.57182966776,2026-07-09T02:31:59,2026-07-09T02:32:59,2026-07-09T04:36:59,2026-07-09T04:37:59,0.04273,0.04224,125,-22.92934,-23.724567
SHORT,47348.484848484855,2026-07-09T04:36:59,2026-07-09T04:37:59,2026-07-09T14:47:59,2026-07-09T14:48:59,0.04224,0.04245,611,-9.943182,-10.74517
LONG,47114.25206124853,2026-07-09T14:47:59,2026-07-09T14:48:59,2026-07-09T17:39:59,2026-07-09T17:40:59,0.04245,0.0426,172,7.067138,6.265724
SHORT,46948.35680751173,2026-07-09T17:39:59,2026-07-09T17:40:59,2026-07-10T01:53:59,2026-07-10T01:54:59,0.0426,0.04304,494,-20.657277,-21.461408
LONG,46468.401486988856,2026-07-10T01:53:59,2026-07-10T01:54:59,2026-07-10T09:02:59,2026-07-10T09:03:59,0.04304,0.04314,429,4.64684,3.845911
SHORT,46371.43519591932,2026-07-10T09:02:59,2026-07-10T09:03:59,2026-07-10T09:11:59,2026-07-10T09:12:59,0.04314,0.04308,9,2.782286,1.982657
LONG,46414.48131817126,2026-07-10T09:11:59,2026-07-10T09:12:59,2026-07-10T09:17:59,2026-07-10T09:18:59,0.04308,0.04301,6,-3.249014,-4.048178
SHORT,46500.81376424088,2026-07-10T09:17:59,2026-07-10T09:18:59,2026-07-10T11:09:59,2026-07-10T11:10:59,0.04301,0.04344,112,-19.99535,-20.799349
LONG,46040.515653775314,2026-07-10T11:09:59,2026-07-10T11:10:59,2026-07-10T12:13:59,2026-07-10T12:14:59,0.04344,0.04361,64,7.826888,7.025322
SHORT,45850.52728106373,2026-07-10T12:13:59,2026-07-10T12:14:59,2026-07-10T12:15:59,2026-07-10T12:16:59,0.04361,0.04351,2,4.585053,3.786153
LONG,45966.44449551828,2026-07-10T12:15:59,2026-07-10T12:16:59,2026-07-10T13:52:59,2026-07-10T13:53:59,0.04351,0.04362,97,5.056309,4.255298
SHORT,45861.041045631726,2026-07-10T13:52:59,2026-07-10T13:53:59,2026-07-10T14:18:59,2026-07-10T14:19:59,0.04362,0.04311,26,23.389131,22.593625
LONG,46382.189239332096,2026-07-10T14:18:59,2026-07-10T14:19:59,2026-07-10T14:23:59,2026-07-10T14:24:59,0.04311,0.04316,5,2.319109,1.518831
SHORT,46339.202965708995,2026-07-10T14:23:59,2026-07-10T14:24:59,2026-07-10T14:32:59,2026-07-10T14:33:59,0.04316,0.04289,9,12.511585,11.714087
LONG,46630.91629750524,2026-07-10T14:32:59,2026-07-10T14:33:59,2026-07-10T14:36:59,2026-07-10T14:37:59,0.04289,0.04299,4,4.663092,3.862159
SHORT,46511.627906976755,2026-07-10T14:36:59,2026-07-10T14:37:59,2026-07-10T14:41:59,2026-07-10T14:42:59,0.04299,0.04299,5,0.0,-0.799814
LONG,46522.44708071644,2026-07-10T14:41:59,2026-07-10T14:42:59,2026-07-10T14:49:59,2026-07-10T14:50:59,0.04299,0.04313,8,6.513143,5.71184
SHORT,46360.686138154844,2026-07-10T14:49:59,2026-07-10T14:50:59,2026-07-10T16:02:59,2026-07-10T16:03:59,0.04313,0.04303,73,4.636069,3.837181
LONG,46490.00464900045,2026-07-10T16:02:59,2026-07-10T16:03:59,2026-07-10T16:07:59,2026-07-10T16:08:59,0.04303,0.04306,5,1.3947,0.594235
SHORT,46446.81839294009,2026-07-10T16:07:59,2026-07-10T16:08:59,2026-07-10T16:37:59,2026-07-10T16:38:59,0.04306,0.04312,30,-2.786809,-3.587366
LONG,46371.43519591931,2026-07-10T16:37:59,2026-07-10T16:38:59,2026-07-10T21:04:59,2026-07-10T21:05:59,0.04312,0.04292,267,-9.274287,-10.072247
SHORT,46609.18200885575,2026-07-10T21:04:59,2026-07-10T21:05:59,2026-07-11T00:46:59,2026-07-11T00:47:59,0.04292,0.04292,222,0.0,-0.800186
LONG,46609.18200885575,2026-07-11T00:46:59,2026-07-11T00:47:59,2026-07-11T01:59:59,2026-07-11T02:00:59,0.04292,0.04308,73,7.457469,6.655791
SHORT,46414.481318171274,2026-07-11T01:59:59,2026-07-11T02:00:59,2026-07-11T04:26:59,2026-07-11T04:27:59,0.04308,0.04317,147,-4.177303,-4.977953
LONG,46339.202965708995,2026-07-11T04:26:59,2026-07-11T04:27:59,2026-07-11T08:10:59,2026-07-11T08:11:59,0.04317,0.04317,224,0.0,-0.800185
SHORT,46317.73969430291,2026-07-11T08:10:59,2026-07-11T08:11:59,2026-07-11T15:05:59,2026-07-11T15:06:59,0.04317,0.04387,415,-32.422418,-33.228717
LONG,45578.8514129444,2026-07-11T15:05:59,2026-07-11T15:06:59,2026-07-11T15:09:59,2026-07-11T15:10:59,0.04387,0.04395,4,3.646308,2.845761
SHORT,45516.61356395085,2026-07-11T15:09:59,2026-07-11T15:10:59,2026-07-12T18:39:59,2026-07-12T18:40:59,0.04395,0.04509,1650,-51.888939,-52.699499
