side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1.155087873309962,2026-07-08T17:54:59,2026-07-08T17:55:59,2026-07-09T01:09:59,2026-07-09T01:10:59,1731.48,1754.24,435,26.2898,25.484537
SHORT,1.14009485589201,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T10:52:59,2026-07-09T10:53:59,1754.24,1743.42,583,12.335826,11.538294
LONG,1.1471770839905702,2026-07-09T10:52:59,2026-07-09T10:53:59,2026-07-09T17:39:59,2026-07-09T17:40:59,1743.42,1750.29,407,7.881107,7.079526
SHORT,1.1426743149667482,2026-07-09T17:39:59,2026-07-09T17:40:59,2026-07-10T14:15:59,2026-07-10T14:16:59,1750.29,1792.13,1236,-47.809493,-48.61906
LONG,1.1159904694413907,2026-07-10T14:15:59,2026-07-10T14:16:59,2026-07-10T15:16:59,2026-07-10T15:17:59,1792.13,1793.2,61,1.19411,0.393871
SHORT,1.1153245594467993,2026-07-10T15:16:59,2026-07-10T15:17:59,2026-07-11T14:59:59,2026-07-11T15:00:59,1793.2,1809.81,1423,-18.525541,-19.329246
LONG,1.105088379443146,2026-07-11T14:59:59,2026-07-11T15:00:59,2026-07-11T15:11:59,2026-07-11T15:12:59,1809.81,1822.04,12,13.515231,12.712528
SHORT,1.0976647183117918,2026-07-11T15:11:59,2026-07-11T15:12:59,2026-07-11T15:37:59,2026-07-11T15:38:59,1822.04,1816.81,26,5.740786,4.941939
LONG,1.1008305766700976,2026-07-11T15:37:59,2026-07-11T15:38:59,2026-07-11T15:55:59,2026-07-11T15:56:59,1816.81,1813.79,18,-3.324508,-4.123843
SHORT,1.1026695630120522,2026-07-11T15:55:59,2026-07-11T15:56:59,2026-07-11T16:36:59,2026-07-11T16:37:59,1813.79,1817.52,41,-4.112957,-4.913784
LONG,1.1004005457986707,2026-07-11T16:36:59,2026-07-11T16:37:59,2026-07-11T17:27:59,2026-07-11T17:28:59,1817.52,1820.86,51,3.675338,2.874603
SHORT,1.098376051008584,2026-07-11T17:27:59,2026-07-11T17:28:59,2026-07-11T18:48:59,2026-07-11T18:49:59,1820.86,1825.23,81,-4.799903,-5.600859
LONG,1.0957463128136573,2026-07-11T18:48:59,2026-07-11T18:49:59,2026-07-11T19:45:59,2026-07-11T19:46:59,1825.23,1822.22,57,-3.298196,-4.097532
SHORT,1.097562314100383,2026-07-11T19:45:59,2026-07-11T19:46:59,2026-07-11T22:20:59,2026-07-11T22:21:59,1822.22,1815.11,155,7.803668,7.005229
LONG,1.101855524703601,2026-07-11T22:20:59,2026-07-11T22:21:59,2026-07-12T01:01:59,2026-07-12T01:02:59,1815.11,1790.66,161,-26.940368,-27.734975
SHORT,1.116900378070778,2026-07-12T01:01:59,2026-07-12T01:02:59,2026-07-12T02:39:59,2026-07-12T02:40:59,1790.66,1804.73,98,-15.714788,-16.517927
LONG,1.1081990103782835,2026-07-12T02:39:59,2026-07-12T02:40:59,2026-07-12T03:21:59,2026-07-12T03:22:59,1804.73,1806.87,42,2.371546,1.571072
SHORT,1.1068803683697865,2026-07-12T03:21:59,2026-07-12T03:22:59,2026-07-12T04:34:59,2026-07-12T04:35:59,1806.87,1806.41,73,0.509165,-0.290729
LONG,1.1071744906997343,2026-07-12T04:34:59,2026-07-12T04:35:59,2026-07-12T08:01:59,2026-07-12T08:02:59,1806.41,1799.38,207,-7.783437,-8.581884
SHORT,1.1114877819705566,2026-07-12T08:01:59,2026-07-12T08:02:59,2026-07-12T15:20:59,2026-07-12T15:21:59,1799.38,1817.33,439,-19.951206,-20.755191
LONG,1.1005155915546436,2026-07-12T15:20:59,2026-07-12T15:21:59,2026-07-13T00:04:59,2026-07-13T00:05:59,1817.33,1812.22,524,-5.623635,-6.42251
SHORT,1.1036248558390032,2026-07-13T00:04:59,2026-07-13T00:05:59,2026-07-13T00:24:59,2026-07-13T00:25:59,1812.22,1833.45,20,-23.429956,-24.234646
LONG,1.0908337242154178,2026-07-13T00:24:59,2026-07-13T00:25:59,2026-07-13T00:51:59,2026-07-13T00:52:59,1833.45,1823.03,27,-11.366487,-12.16421
SHORT,1.0970746504445894,2026-07-13T00:51:59,2026-07-13T00:52:59,2026-07-13T01:09:59,2026-07-13T01:10:59,1823.03,1816.82,18,6.812834,6.014196
LONG,1.1008184585239125,2026-07-13T01:09:59,2026-07-13T01:10:59,2026-07-13T01:15:59,2026-07-13T01:16:59,1816.82,1827.29,6,11.525569,10.723269
SHORT,1.0945110271985992,2026-07-13T01:15:59,2026-07-13T01:16:59,2026-07-13T01:46:59,2026-07-13T01:47:59,1827.29,1811.02,31,17.807694,17.01126
LONG,1.104356132765694,2026-07-13T01:46:59,2026-07-13T01:47:59,2026-07-13T02:13:59,2026-07-13T02:14:59,1811.02,1803.91,27,-7.851972,-8.650406
SHORT,1.1087027623329324,2026-07-13T02:13:59,2026-07-13T02:14:59,2026-07-13T02:47:59,2026-07-13T02:48:59,1803.91,1807.66,34,-4.157635,-4.958467
LONG,1.1064088733991646,2026-07-13T02:47:59,2026-07-13T02:48:59,2026-07-13T03:25:59,2026-07-13T03:26:59,1807.66,1793.33,38,-15.854839,-16.651673
SHORT,1.1152437086314286,2026-07-13T03:25:59,2026-07-13T03:26:59,2026-07-13T03:33:59,2026-07-13T03:34:59,1793.33,1779.27,8,15.680327,14.883463
LONG,1.1240628126299699,2026-07-13T03:33:59,2026-07-13T03:34:59,2026-07-13T07:22:59,2026-07-13T07:23:59,1779.27,1783.93,229,5.238133,4.437081
SHORT,1.121126507915153,2026-07-13T07:22:59,2026-07-13T07:23:59,2026-07-13T12:36:59,2026-07-13T12:37:59,1783.93,1768.1,314,17.747433,16.950978
LONG,1.1311577399468353,2026-07-13T12:36:59,2026-07-13T12:37:59,2026-07-14T10:39:59,2026-07-14T10:40:59,1768.1,1792.95,1323,28.10927,27.303648
SHORT,1.1154862962508503,2026-07-14T10:39:59,2026-07-14T10:40:59,2026-07-14T11:00:59,2026-07-14T11:01:59,1792.95,1796.22,21,-3.64764,-4.448374
LONG,1.1134431559432811,2026-07-14T11:00:59,2026-07-14T11:01:59,2026-07-14T11:27:59,2026-07-14T11:28:59,1796.22,1801.69,27,6.090534,5.28932
SHORT,1.1100750410727764,2026-07-14T11:27:59,2026-07-14T11:28:59,2026-07-14T12:28:59,2026-07-14T12:29:59,1801.69,1797.31,61,4.862129,4.063097
LONG,1.1127678988716534,2026-07-14T12:28:59,2026-07-14T12:29:59,2026-07-14T12:30:59,2026-07-14T12:31:59,1797.31,1817.83,2,22.833997,22.029435
SHORT,1.1002189435697707,2026-07-14T12:30:59,2026-07-14T12:31:59,2026-07-14T12:38:59,2026-07-14T12:39:59,1817.83,1825.62,8,-8.570706,-9.372424
LONG,1.095524235734905,2026-07-14T12:38:59,2026-07-14T12:39:59,2026-07-14T12:45:59,2026-07-14T12:46:59,1825.62,1830.73,7,5.598129,4.797005
SHORT,1.0924544173394364,2026-07-14T12:45:59,2026-07-14T12:46:59,2026-07-14T13:09:59,2026-07-14T13:10:59,1830.73,1856.17,24,-27.79204,-28.597594
LONG,1.0774875146134244,2026-07-14T13:09:59,2026-07-14T13:10:59,2026-07-14T13:16:59,2026-07-14T13:17:59,1856.17,1859.5,7,3.588033,2.787316
SHORT,1.0755579456843236,2026-07-14T13:16:59,2026-07-14T13:17:59,2026-07-14T13:28:59,2026-07-14T13:29:59,1859.5,1876.43,12,-18.209196,-19.012838
LONG,1.065859455772162,2026-07-14T13:28:59,2026-07-14T13:29:59,2026-07-14T13:37:59,2026-07-14T13:38:59,1876.43,1873.29,9,-3.346799,-4.146134
SHORT,1.067640354670126,2026-07-14T13:37:59,2026-07-14T13:38:59,2026-07-14T13:42:59,2026-07-14T13:43:59,1873.29,1872.36,5,0.992906,0.193104
LONG,1.0681706509431947,2026-07-14T13:42:59,2026-07-14T13:43:59,2026-07-14T13:49:59,2026-07-14T13:50:59,1872.36,1869.86,7,-2.670427,-3.469893
SHORT,1.069598793492561,2026-07-14T13:49:59,2026-07-14T13:50:59,2026-07-14T14:04:59,2026-07-14T14:05:59,1869.86,1861.56,15,8.87767,8.079446
LONG,1.0743735059493433,2026-07-14T14:04:59,2026-07-14T14:05:59,2026-07-14T14:11:59,2026-07-14T14:12:59,1861.56,1865.69,7,4.437163,3.636271
SHORT,1.071989451623796,2026-07-14T14:11:59,2026-07-14T14:12:59,2026-07-14T14:16:59,2026-07-14T14:17:59,1865.69,1859.84,5,6.271138,5.472393
