side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,11834.319526627218,2026-07-08T14:01:59,2026-07-08T14:02:59,2026-07-09T01:45:59,2026-07-09T01:46:59,0.1689,0.1663,704,30.769231,29.975858
LONG,12026.45820805773,2026-07-09T01:45:59,2026-07-09T01:46:59,2026-07-09T09:52:59,2026-07-09T09:53:59,0.1663,0.1678,487,18.039687,17.236079
SHORT,11918.951132300355,2026-07-09T09:52:59,2026-07-09T09:53:59,2026-07-09T10:02:59,2026-07-09T10:03:59,0.1678,0.1679,10,-1.191895,-1.992133
LONG,11911.852293031565,2026-07-09T10:02:59,2026-07-09T10:03:59,2026-07-09T10:12:59,2026-07-09T10:13:59,0.1679,0.1682,10,3.573556,2.772841
SHORT,11890.606420927468,2026-07-09T10:12:59,2026-07-09T10:13:59,2026-07-09T12:32:59,2026-07-09T12:33:59,0.1682,0.1691,140,-10.701546,-11.503686
LONG,11827.321111768184,2026-07-09T12:32:59,2026-07-09T12:33:59,2026-07-09T12:53:59,2026-07-09T12:54:59,0.1691,0.1689,21,-2.365464,-3.164991
SHORT,11841.326228537599,2026-07-09T12:53:59,2026-07-09T12:54:59,2026-07-09T13:15:59,2026-07-09T13:16:59,0.1689,0.1692,22,-3.552398,-4.353108
LONG,11820.330969267141,2026-07-09T13:15:59,2026-07-09T13:16:59,2026-07-09T13:25:59,2026-07-09T13:26:59,0.1692,0.1689,10,-3.546099,-4.34539
SHORT,11841.326228537595,2026-07-09T13:25:59,2026-07-09T13:26:59,2026-07-09T14:32:59,2026-07-09T14:33:59,0.1689,0.168,67,10.657194,9.859325
LONG,11904.761904761903,2026-07-09T14:32:59,2026-07-09T14:33:59,2026-07-09T16:31:59,2026-07-09T16:32:59,0.168,0.1657,119,-27.380952,-28.175476
SHORT,12070.006035003016,2026-07-09T16:31:59,2026-07-09T16:32:59,2026-07-09T17:47:59,2026-07-09T17:48:59,0.1657,0.1664,76,-8.449004,-9.250694
LONG,12019.230769230768,2026-07-09T17:47:59,2026-07-09T17:48:59,2026-07-09T18:07:59,2026-07-09T18:08:59,0.1664,0.167,20,7.211538,6.410096
SHORT,11976.047904191617,2026-07-09T18:07:59,2026-07-09T18:08:59,2026-07-09T19:13:59,2026-07-09T19:14:59,0.167,0.1655,66,17.964072,17.167665
LONG,12091.898428053204,2026-07-09T19:13:59,2026-07-09T19:14:59,2026-07-09T20:07:59,2026-07-09T20:08:59,0.1655,0.1657,54,2.41838,1.617412
SHORT,12062.726176115802,2026-07-09T20:07:59,2026-07-09T20:08:59,2026-07-09T22:26:59,2026-07-09T22:27:59,0.1657,0.1668,139,-13.268999,-14.07117
LONG,11990.407673860913,2026-07-09T22:26:59,2026-07-09T22:27:59,2026-07-09T23:24:59,2026-07-09T23:25:59,0.1668,0.1665,58,-3.597122,-4.396403
SHORT,12004.801920768308,2026-07-09T23:24:59,2026-07-09T23:25:59,2026-07-10T01:54:59,2026-07-10T01:55:59,0.1665,0.1688,150,-27.611044,-28.416086
LONG,11848.341232227487,2026-07-10T01:54:59,2026-07-10T01:55:59,2026-07-10T02:12:59,2026-07-10T02:13:59,0.1688,0.1684,18,-4.739336,-5.538389
SHORT,11876.48456057007,2026-07-10T02:12:59,2026-07-10T02:13:59,2026-07-10T03:04:59,2026-07-10T03:05:59,0.1684,0.1682,52,2.375297,1.575772
LONG,11890.606420927468,2026-07-10T03:04:59,2026-07-10T03:05:59,2026-07-10T04:03:59,2026-07-10T04:04:59,0.1682,0.1676,59,-7.134364,-7.932937
SHORT,11926.058437686346,2026-07-10T04:03:59,2026-07-10T04:04:59,2026-07-10T04:24:59,2026-07-10T04:25:59,0.1676,0.1678,21,-2.385212,-3.185212
LONG,11926.058437686346,2026-07-10T04:24:59,2026-07-10T04:25:59,2026-07-10T05:33:59,2026-07-10T05:34:59,0.1678,0.1674,69,-4.770423,-5.569946
SHORT,11940.298507462687,2026-07-10T05:33:59,2026-07-10T05:34:59,2026-07-10T11:51:59,2026-07-10T11:52:59,0.1674,0.1672,378,2.38806,1.589015
