side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,488.51978505129455,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T05:32:59,2026-07-09T05:33:59,4.093,4.094,263,-0.48852,-1.288422
LONG,488.4004884004885,2026-07-09T05:32:59,2026-07-09T05:33:59,2026-07-09T06:39:59,2026-07-09T06:40:59,4.094,4.178,67,41.025641,40.217631
SHORT,478.46889952153106,2026-07-09T06:39:59,2026-07-09T06:40:59,2026-07-10T10:55:59,2026-07-10T10:56:59,4.178,4.206,1696,-13.397129,-14.199426
LONG,475.511174512601,2026-07-10T10:55:59,2026-07-10T10:56:59,2026-07-10T12:13:59,2026-07-10T12:14:59,4.206,4.212,78,2.853067,2.052496
SHORT,474.7211013529552,2026-07-10T12:13:59,2026-07-10T12:14:59,2026-07-10T12:32:59,2026-07-10T12:33:59,4.212,4.193,19,9.019701,8.221695
LONG,476.9854519437158,2026-07-10T12:32:59,2026-07-10T12:33:59,2026-07-10T14:49:59,2026-07-10T14:50:59,4.193,4.147,137,-21.941331,-22.736943
SHORT,482.2763443453098,2026-07-10T14:49:59,2026-07-10T14:50:59,2026-07-10T15:32:59,2026-07-10T15:33:59,4.147,4.146,43,0.482276,-0.317627
LONG,482.5090470446321,2026-07-10T15:32:59,2026-07-10T15:33:59,2026-07-11T10:24:59,2026-07-11T10:25:59,4.146,4.192,1132,22.195416,21.390784
SHORT,477.0992366412213,2026-07-11T10:24:59,2026-07-11T10:25:59,2026-07-11T15:37:59,2026-07-11T15:38:59,4.192,4.19,313,0.954198,0.154389
LONG,477.44091668656006,2026-07-11T15:37:59,2026-07-11T15:38:59,2026-07-11T15:55:59,2026-07-11T15:56:59,4.19,4.197,18,3.342086,2.541227
SHORT,476.5308553728854,2026-07-11T15:55:59,2026-07-11T15:56:59,2026-07-11T16:45:59,2026-07-11T16:46:59,4.197,4.194,50,1.429593,0.629878
LONG,477.0992366412214,2026-07-11T16:45:59,2026-07-11T16:46:59,2026-07-11T20:02:59,2026-07-11T20:03:59,4.194,4.221,197,12.881679,12.078721
SHORT,473.7091425864519,2026-07-11T20:02:59,2026-07-11T20:03:59,2026-07-11T22:20:59,2026-07-11T22:21:59,4.221,4.199,138,10.421601,9.623875
LONG,476.19047619047615,2026-07-11T22:20:59,2026-07-11T22:21:59,2026-07-12T02:21:59,2026-07-12T02:22:59,4.199,4.143,241,-26.666667,-27.461143
SHORT,482.6254826254826,2026-07-12T02:21:59,2026-07-12T02:22:59,2026-07-12T04:35:59,2026-07-12T04:36:59,4.143,4.141,134,0.965251,0.165637
LONG,482.97512678097075,2026-07-12T04:35:59,2026-07-12T04:36:59,2026-07-12T08:08:59,2026-07-12T08:09:59,4.141,4.141,213,0.0,-0.8
SHORT,482.97512678097075,2026-07-12T08:08:59,2026-07-12T08:09:59,2026-07-12T11:11:59,2026-07-12T11:12:59,4.141,4.121,183,9.659503,8.861434
