side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,107660.00968940087,2026-07-08T18:07:59,2026-07-08T18:08:59,2026-07-09T01:09:59,2026-07-09T01:10:59,0.018577,0.018392,422,-19.917102,-20.713118
SHORT,108754.7580206634,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-10T20:05:59,2026-07-10T20:06:59,0.018392,0.018503,2576,-12.071778,-12.874279
LONG,108090.5799059612,2026-07-10T20:05:59,2026-07-10T20:06:59,2026-07-10T22:00:59,2026-07-10T22:01:59,0.018503,0.018481,115,-2.377993,-3.177517
SHORT,108219.25220496726,2026-07-10T22:00:59,2026-07-10T22:01:59,2026-07-11T03:01:59,2026-07-11T03:02:59,0.018481,0.018404,301,8.332882,7.534549
LONG,108666.12333604996,2026-07-11T03:01:59,2026-07-11T03:02:59,2026-07-11T03:03:59,2026-07-11T03:04:59,0.018404,0.018414,2,1.086661,0.286487
SHORT,108595.31954172777,2026-07-11T03:03:59,2026-07-11T03:04:59,2026-07-11T03:45:59,2026-07-11T03:46:59,0.018414,0.018389,42,2.714883,1.915556
LONG,108766.58690450294,2026-07-11T03:45:59,2026-07-11T03:46:59,2026-07-11T04:01:59,2026-07-11T04:02:59,0.018389,0.018437,16,5.220796,4.419709
SHORT,108477.51803438738,2026-07-11T04:01:59,2026-07-11T04:02:59,2026-07-11T09:18:59,2026-07-11T09:19:59,0.018437,0.018381,317,6.074741,5.275956
LONG,108808.0082694086,2026-07-11T09:18:59,2026-07-11T09:19:59,2026-07-11T12:05:59,2026-07-11T12:06:59,0.018381,0.018398,167,1.849736,1.049366
SHORT,108707.46820306554,2026-07-11T12:05:59,2026-07-11T12:06:59,2026-07-11T15:37:59,2026-07-11T15:38:59,0.018398,0.018381,212,1.848027,1.048397
LONG,108796.17037480281,2026-07-11T15:37:59,2026-07-11T15:38:59,2026-07-11T15:39:59,2026-07-11T15:40:59,0.018381,0.01838,2,-0.108796,-0.908687
SHORT,108825.76994232237,2026-07-11T15:39:59,2026-07-11T15:40:59,2026-07-12T00:36:59,2026-07-12T00:37:59,0.01838,0.018383,537,-0.326477,-1.12663
LONG,108790.25239338554,2026-07-12T00:36:59,2026-07-12T00:37:59,2026-07-12T11:59:59,2026-07-12T12:00:59,0.018383,0.018458,683,8.159269,7.357681
SHORT,108354.10120273053,2026-07-12T11:59:59,2026-07-12T12:00:59,2026-07-12T12:02:59,2026-07-12T12:03:59,0.018458,0.018469,3,-1.191895,-1.992133
LONG,108295.42993285684,2026-07-12T12:02:59,2026-07-12T12:03:59,2026-07-12T13:57:59,2026-07-12T13:58:59,0.018469,0.018519,115,5.414771,4.613645
SHORT,107997.1920730061,2026-07-12T13:57:59,2026-07-12T13:58:59,2026-07-12T14:01:59,2026-07-12T14:02:59,0.018519,0.018503,4,1.727955,0.928301
LONG,108108.1081081081,2026-07-12T14:01:59,2026-07-12T14:02:59,2026-07-12T14:31:59,2026-07-12T14:32:59,0.018503,0.018504,30,0.108108,-0.692043
SHORT,108084.73843493301,2026-07-12T14:31:59,2026-07-12T14:32:59,2026-07-12T16:01:59,2026-07-12T16:02:59,0.018504,0.018486,90,1.945525,1.145914
LONG,108184.12938821875,2026-07-12T16:01:59,2026-07-12T16:02:59,2026-07-12T17:15:59,2026-07-12T17:16:59,0.018486,0.018442,74,-4.760102,-5.559106
SHORT,108453.98839542325,2026-07-12T17:15:59,2026-07-12T17:16:59,2026-07-12T18:19:59,2026-07-12T18:20:59,0.018442,0.018535,64,-10.086221,-10.888282
LONG,107903.96547073105,2026-07-12T18:19:59,2026-07-12T18:20:59,2026-07-12T18:32:59,2026-07-12T18:33:59,0.018535,0.018564,13,3.129215,2.328589
SHORT,107741.20562409094,2026-07-12T18:32:59,2026-07-12T18:33:59,2026-07-12T18:40:59,2026-07-12T18:41:59,0.018564,0.018578,8,-1.508377,-2.308722
LONG,107654.21466250403,2026-07-12T18:40:59,2026-07-12T18:41:59,2026-07-12T18:44:59,2026-07-12T18:45:59,0.018578,0.018587,4,0.968888,0.168694
SHORT,107573.14974182443,2026-07-12T18:44:59,2026-07-12T18:45:59,2026-07-12T18:45:59,2026-07-12T18:46:59,0.018587,0.018581,1,0.645439,-0.154217
LONG,107648.42025943269,2026-07-12T18:45:59,2026-07-12T18:46:59,2026-07-12T19:19:59,2026-07-12T19:20:59,0.018581,0.018582,34,0.107648,-0.692459
SHORT,107625.24888338806,2026-07-12T19:19:59,2026-07-12T19:20:59,2026-07-12T20:02:59,2026-07-12T20:03:59,0.018582,0.018529,43,5.704138,4.905322
LONG,107933.08148947652,2026-07-12T20:02:59,2026-07-12T20:03:59,2026-07-12T20:04:59,2026-07-12T20:05:59,0.018529,0.01852,2,-0.971398,-1.77116
SHORT,107985.52993898818,2026-07-12T20:04:59,2026-07-12T20:05:59,2026-07-12T23:01:59,2026-07-12T23:02:59,0.01852,0.018516,177,0.431942,-0.367928
