side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,0.4960391275663824,2026-07-08T15:50:59,2026-07-08T15:51:59,2026-07-08T17:55:59,2026-07-08T17:56:59,4031.94,4060.87,125,-14.350412,-15.153282
LONG,0.49253077085990943,2026-07-08T17:55:59,2026-07-08T17:56:59,2026-07-09T06:00:59,2026-07-09T06:01:59,4060.87,4092.58,725,15.618151,14.814986
SHORT,0.4886904805537841,2026-07-09T06:00:59,2026-07-09T06:01:59,2026-07-09T12:59:59,2026-07-09T13:00:59,4092.58,4100.08,419,-3.665179,-4.465914
LONG,0.48779654981500326,2026-07-09T12:59:59,2026-07-09T13:00:59,2026-07-09T13:16:59,2026-07-09T13:17:59,4100.08,4117.4,17,8.448636,7.646945
SHORT,0.4857481492995512,2026-07-09T13:16:59,2026-07-09T13:17:59,2026-07-09T14:15:59,2026-07-09T14:16:59,4117.4,4108.82,59,4.167719,3.368545
LONG,0.48672221789580244,2026-07-09T14:15:59,2026-07-09T14:16:59,2026-07-10T02:08:59,2026-07-10T02:09:59,4108.82,4116.73,713,3.849973,3.049261
SHORT,0.48579416415470605,2026-07-10T02:08:59,2026-07-10T02:09:59,2026-07-10T11:29:59,2026-07-10T11:30:59,4116.73,4092.52,561,11.761077,10.963476
LONG,0.48869764521039655,2026-07-10T11:29:59,2026-07-10T11:30:59,2026-07-10T11:45:59,2026-07-10T11:46:59,4092.52,4099.09,16,3.210744,2.410099
SHORT,0.4879119806786855,2026-07-10T11:45:59,2026-07-10T11:46:59,2026-07-10T12:36:59,2026-07-10T12:37:59,4099.09,4092.21,51,3.356834,2.557508
LONG,0.48873466594985576,2026-07-10T12:36:59,2026-07-10T12:37:59,2026-07-10T13:42:59,2026-07-10T13:43:59,4092.21,4092.24,66,0.014662,-0.785343
SHORT,0.48871197515388326,2026-07-10T13:42:59,2026-07-10T13:43:59,2026-07-10T14:32:59,2026-07-10T14:33:59,4092.24,4083.07,50,4.481489,3.682414
LONG,0.48985990006858043,2026-07-10T14:32:59,2026-07-10T14:33:59,2026-07-10T14:49:59,2026-07-10T14:50:59,4083.07,4100.87,17,8.719506,7.917709
SHORT,0.48770139019281283,2026-07-10T14:49:59,2026-07-10T14:50:59,2026-07-10T14:57:59,2026-07-10T14:58:59,4100.87,4087.01,8,6.759541,5.960893
LONG,0.48935649620748717,2026-07-10T14:57:59,2026-07-10T14:58:59,2026-07-10T15:23:59,2026-07-10T15:24:59,4087.01,4099.18,26,5.955469,5.154276
SHORT,0.48790364878743747,2026-07-10T15:23:59,2026-07-10T15:24:59,2026-07-11T12:21:59,2026-07-11T12:22:59,4099.18,4110.65,1258,-5.596255,-6.397376
LONG,0.4865410579835306,2026-07-11T12:21:59,2026-07-11T12:22:59,2026-07-11T13:27:59,2026-07-11T13:28:59,4110.65,4111.64,66,0.481676,-0.318421
SHORT,0.48642390870796076,2026-07-11T13:27:59,2026-07-11T13:28:59,2026-07-11T15:00:59,2026-07-11T15:01:59,4111.64,4105.4,93,3.035285,2.235892
LONG,0.48716324840454045,2026-07-11T15:00:59,2026-07-11T15:01:59,2026-07-11T15:11:59,2026-07-11T15:12:59,4105.4,4106.89,11,0.725873,-0.074272
SHORT,0.48698531739268064,2026-07-11T15:11:59,2026-07-11T15:12:59,2026-07-11T15:37:59,2026-07-11T15:38:59,4106.89,4104.73,26,1.051888,0.252101
LONG,0.4872415792474067,2026-07-11T15:37:59,2026-07-11T15:38:59,2026-07-11T15:49:59,2026-07-11T15:50:59,4104.73,4104.18,12,-0.267983,-1.067927
SHORT,0.4873068741944209,2026-07-11T15:49:59,2026-07-11T15:50:59,2026-07-11T18:00:59,2026-07-11T18:01:59,4104.18,4106.05,131,-0.911264,-1.711444
LONG,0.48708612900476117,2026-07-11T18:00:59,2026-07-11T18:01:59,2026-07-12T01:19:59,2026-07-12T01:20:59,4106.05,4099.76,439,-3.063772,-3.863159
SHORT,0.48783343415224306,2026-07-12T01:19:59,2026-07-12T01:20:59,2026-07-12T14:42:59,2026-07-12T14:43:59,4099.76,4094.43,803,2.600152,1.800672
LONG,0.48846728734576644,2026-07-12T14:42:59,2026-07-12T14:43:59,2026-07-12T14:46:59,2026-07-12T14:47:59,4094.43,4095.96,4,0.747355,-0.052793
SHORT,0.4882860184181486,2026-07-12T14:46:59,2026-07-12T14:47:59,2026-07-12T18:52:59,2026-07-12T18:53:59,4095.96,4093.7,246,1.103526,0.303747
LONG,0.4885555854117302,2026-07-12T18:52:59,2026-07-12T18:53:59,2026-07-12T19:13:59,2026-07-12T19:14:59,4093.7,4094.83,21,0.552068,-0.248043
SHORT,0.48842076472039136,2026-07-12T19:13:59,2026-07-12T19:14:59,2026-07-12T21:09:59,2026-07-12T21:10:59,4094.83,4097.11,116,-1.113599,-1.913822
LONG,0.48815015498767417,2026-07-12T21:09:59,2026-07-12T21:10:59,2026-07-12T21:54:59,2026-07-12T21:55:59,4097.11,4093.84,45,-1.596251,-2.395934
SHORT,0.4885400712779964,2026-07-12T21:54:59,2026-07-12T21:55:59,2026-07-12T22:00:59,2026-07-12T22:01:59,4093.84,4091.87,6,0.962424,0.162614
LONG,0.48875616443712394,2026-07-12T22:00:59,2026-07-12T22:01:59,2026-07-12T22:07:59,2026-07-12T22:08:59,4091.87,4081.68,7,-4.980425,-5.7794
SHORT,0.48999431606593363,2026-07-12T22:07:59,2026-07-12T22:08:59,2026-07-12T22:11:59,2026-07-12T22:12:59,4081.68,4078.13,4,1.73948,0.939828
LONG,0.49041965209629884,2026-07-12T22:11:59,2026-07-12T22:12:59,2026-07-12T22:13:59,2026-07-12T22:14:59,4078.13,4077.82,2,-0.15203,-0.951998
SHORT,0.49044250174720144,2026-07-12T22:13:59,2026-07-12T22:14:59,2026-07-12T22:14:59,2026-07-12T22:15:59,4077.82,4075.32,1,1.226106,0.426377
LONG,0.4907602121065637,2026-07-12T22:14:59,2026-07-12T22:15:59,2026-07-12T22:15:59,2026-07-12T22:16:59,4075.32,4079.46,1,2.031747,1.231339
SHORT,0.49026336948208576,2026-07-12T22:15:59,2026-07-12T22:16:59,2026-07-12T22:22:59,2026-07-12T22:23:59,4079.46,4078.66,7,0.392211,-0.407715
LONG,0.49035592484805096,2026-07-12T22:22:59,2026-07-12T22:23:59,2026-07-12T22:26:59,2026-07-12T22:27:59,4078.66,4077.63,4,-0.505067,-1.304964
SHORT,0.490480990183023,2026-07-12T22:26:59,2026-07-12T22:27:59,2026-07-12T22:31:59,2026-07-12T22:32:59,4077.63,4077.17,5,0.225621,-0.574334
LONG,0.49053753102649883,2026-07-12T22:31:59,2026-07-12T22:32:59,2026-07-12T22:49:59,2026-07-12T22:50:59,4077.17,4072.95,18,-2.070068,-2.869656
SHORT,0.4910445745712568,2026-07-12T22:49:59,2026-07-12T22:50:59,2026-07-12T22:53:59,2026-07-12T22:54:59,4072.95,4072.6,4,0.171866,-0.6281
LONG,0.4910879808672122,2026-07-12T22:53:59,2026-07-12T22:54:59,2026-07-12T23:05:59,2026-07-12T23:06:59,4072.6,4067.11,12,-2.696073,-3.495536
SHORT,0.49174846082731766,2026-07-12T23:05:59,2026-07-12T23:06:59,2026-07-12T23:10:59,2026-07-12T23:11:59,4067.11,4065.32,5,0.88023,0.080408
LONG,0.4919674022399276,2026-07-12T23:10:59,2026-07-12T23:11:59,2026-07-12T23:16:59,2026-07-12T23:17:59,4065.32,4065.57,6,0.122992,-0.677035
SHORT,0.49193594010187996,2026-07-12T23:16:59,2026-07-12T23:17:59,2026-07-12T23:36:59,2026-07-12T23:37:59,4065.57,4067.87,20,-1.131453,-1.931679
LONG,0.4916590049805057,2026-07-12T23:36:59,2026-07-12T23:37:59,2026-07-12T23:39:59,2026-07-12T23:40:59,4067.87,4072.0,3,2.030552,1.230144
SHORT,0.4911603417493658,2026-07-12T23:39:59,2026-07-12T23:40:59,2026-07-12T23:43:59,2026-07-12T23:44:59,4072.0,4072.11,4,-0.054028,-0.85404
LONG,0.4911446617486714,2026-07-12T23:43:59,2026-07-12T23:44:59,2026-07-12T23:49:59,2026-07-12T23:50:59,4072.11,4072.94,6,0.40765,-0.392429
SHORT,0.4910469858308392,2026-07-12T23:49:59,2026-07-12T23:50:59,2026-07-12T23:53:59,2026-07-12T23:54:59,4072.94,4075.21,4,-1.114677,-1.914902
LONG,0.49077105039727914,2026-07-12T23:53:59,2026-07-12T23:54:59,2026-07-12T23:57:59,2026-07-12T23:58:59,4075.21,4077.63,4,1.187666,0.38743
SHORT,0.490480990183023,2026-07-12T23:57:59,2026-07-12T23:58:59,2026-07-13T00:00:59,2026-07-13T00:01:59,4077.63,4076.55,3,0.529719,-0.270175
LONG,0.49061213676303933,2026-07-13T00:00:59,2026-07-13T00:01:59,2026-07-13T00:02:59,2026-07-13T00:03:59,4076.55,4078.9,2,1.152939,0.352706
SHORT,0.49029341609486204,2026-07-13T00:02:59,2026-07-13T00:03:59,2026-07-13T00:04:59,2026-07-13T00:05:59,4078.9,4078.21,2,0.338302,-0.461573
LONG,0.4904112343405563,2026-07-13T00:04:59,2026-07-13T00:05:59,2026-07-13T00:05:59,2026-07-13T00:06:59,4078.21,4081.57,1,1.647782,0.847452
SHORT,0.4899787104250321,2026-07-13T00:05:59,2026-07-13T00:06:59,2026-07-13T00:08:59,2026-07-13T00:09:59,4081.57,4080.1,3,0.720269,-0.07954
LONG,0.49018406411607557,2026-07-13T00:08:59,2026-07-13T00:09:59,2026-07-13T00:09:59,2026-07-13T00:10:59,4080.1,4082.64,1,1.245068,0.444819
SHORT,0.48987789793393993,2026-07-13T00:09:59,2026-07-13T00:10:59,2026-07-13T00:11:59,2026-07-13T00:12:59,4082.64,4082.45,2,0.093077,-0.706903
LONG,0.4899030971673803,2026-07-13T00:11:59,2026-07-13T00:12:59,2026-07-13T00:19:59,2026-07-13T00:20:59,4082.45,4077.07,8,-2.635679,-3.435153
SHORT,0.49055076587238317,2026-07-13T00:19:59,2026-07-13T00:20:59,2026-07-13T00:25:59,2026-07-13T00:26:59,4077.07,4074.24,6,1.388259,0.588532
LONG,0.4908890983349042,2026-07-13T00:25:59,2026-07-13T00:26:59,2026-07-13T00:35:59,2026-07-13T00:36:59,4074.24,4063.45,10,-5.296693,-6.095634
SHORT,0.4921950175098377,2026-07-13T00:35:59,2026-07-13T00:36:59,2026-07-13T00:49:59,2026-07-13T00:50:59,4063.45,4064.01,14,-0.275629,-1.075688
LONG,0.4921247733150263,2026-07-13T00:49:59,2026-07-13T00:50:59,2026-07-13T00:50:59,2026-07-13T00:51:59,4064.01,4068.15,1,2.037397,1.236989
SHORT,0.49163725037118605,2026-07-13T00:50:59,2026-07-13T00:51:59,2026-07-13T00:59:59,2026-07-13T01:00:59,4068.15,4068.45,9,-0.147491,-0.947542
LONG,0.4915647489087263,2026-07-13T00:59:59,2026-07-13T01:00:59,2026-07-13T01:02:59,2026-07-13T01:03:59,4068.45,4065.99,3,-1.209249,-2.00897
SHORT,0.491885125147873,2026-07-13T01:02:59,2026-07-13T01:03:59,2026-07-13T01:04:59,2026-07-13T01:05:59,4065.99,4065.85,2,0.068864,-0.731122
LONG,0.49190327214056634,2026-07-13T01:04:59,2026-07-13T01:05:59,2026-07-13T01:05:59,2026-07-13T01:06:59,4065.85,4067.36,1,0.742774,-0.057377
SHORT,0.4917387883556255,2026-07-13T01:05:59,2026-07-13T01:06:59,2026-07-13T01:16:59,2026-07-13T01:17:59,4067.36,4071.24,11,-1.907946,-2.70836
