side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,2398.0815347721823,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T16:17:59,2026-07-09T16:18:59,0.834,0.827,908,16.786571,15.989928
LONG,2418.3796856106414,2026-07-09T16:17:59,2026-07-09T16:18:59,2026-07-09T18:11:59,2026-07-09T18:12:59,0.827,0.833,114,14.510278,13.707376
SHORT,2398.0815347721823,2026-07-09T18:11:59,2026-07-09T18:12:59,2026-07-10T06:18:59,2026-07-10T06:19:59,0.833,0.842,727,-21.582734,-22.386091
LONG,2372.4792408066437,2026-07-10T06:18:59,2026-07-10T06:19:59,2026-07-10T07:51:59,2026-07-10T07:52:59,0.842,0.847,93,11.862396,11.060973
SHORT,2361.275088547816,2026-07-10T07:51:59,2026-07-10T07:52:59,2026-07-10T09:12:59,2026-07-10T09:13:59,0.847,0.854,81,-16.528926,-17.332231
LONG,2341.92037470726,2026-07-10T09:12:59,2026-07-10T09:13:59,2026-07-10T09:19:59,2026-07-10T09:20:59,0.854,0.859,7,11.709602,10.90726
SHORT,2328.288707799767,2026-07-10T09:19:59,2026-07-10T09:20:59,2026-07-10T09:55:59,2026-07-10T09:56:59,0.859,0.879,36,-46.565774,-47.375087
LONG,2272.7272727272725,2026-07-10T09:55:59,2026-07-10T09:56:59,2026-07-10T09:58:59,2026-07-10T09:59:59,0.879,0.884,3,11.363636,10.562273
SHORT,2262.4434389140274,2026-07-10T09:58:59,2026-07-10T09:59:59,2026-07-10T10:41:59,2026-07-10T10:42:59,0.884,0.877,43,15.837104,15.040271
LONG,2277.9043280182236,2026-07-10T10:41:59,2026-07-10T10:42:59,2026-07-10T10:47:59,2026-07-10T10:48:59,0.877,0.881,6,9.111617,8.310706
SHORT,2270.147559591374,2026-07-10T10:47:59,2026-07-10T10:48:59,2026-07-10T11:09:59,2026-07-10T11:10:59,0.881,0.878,22,6.810443,6.011805
LONG,2277.9043280182236,2026-07-10T11:09:59,2026-07-10T11:10:59,2026-07-10T11:33:59,2026-07-10T11:34:59,0.878,0.881,24,6.833713,6.032346
SHORT,2270.147559591374,2026-07-10T11:33:59,2026-07-10T11:34:59,2026-07-10T12:41:59,2026-07-10T12:42:59,0.881,0.882,68,-2.270148,-3.070602
LONG,2270.147559591373,2026-07-10T12:41:59,2026-07-10T12:42:59,2026-07-10T13:05:59,2026-07-10T13:06:59,0.882,0.88,24,-4.540295,-5.340295
SHORT,2272.7272727272725,2026-07-10T13:05:59,2026-07-10T13:06:59,2026-07-10T13:33:59,2026-07-10T13:34:59,0.88,0.881,28,-2.272727,-3.073182
LONG,2270.147559591374,2026-07-10T13:33:59,2026-07-10T13:34:59,2026-07-10T14:27:59,2026-07-10T14:28:59,0.881,0.881,54,0.0,-0.8
SHORT,2267.5736961451244,2026-07-10T14:27:59,2026-07-10T14:28:59,2026-07-10T14:32:59,2026-07-10T14:33:59,0.881,0.872,5,20.408163,19.613152
LONG,2293.5779816513764,2026-07-10T14:32:59,2026-07-10T14:33:59,2026-07-10T15:51:59,2026-07-10T15:52:59,0.872,0.871,79,-2.293578,-3.093119
SHORT,2296.2112514351325,2026-07-10T15:51:59,2026-07-10T15:52:59,2026-07-10T16:55:59,2026-07-10T16:56:59,0.871,0.882,64,-25.258324,-26.063375
LONG,2270.147559591374,2026-07-10T16:55:59,2026-07-10T16:56:59,2026-07-10T17:17:59,2026-07-10T17:18:59,0.882,0.881,22,-2.270148,-3.070602
SHORT,2270.147559591373,2026-07-10T17:17:59,2026-07-10T17:18:59,2026-07-10T17:59:59,2026-07-10T18:00:59,0.881,0.876,42,11.350738,10.553008
LONG,2283.10502283105,2026-07-10T17:59:59,2026-07-10T18:00:59,2026-07-10T20:31:59,2026-07-10T20:32:59,0.876,0.872,152,-9.13242,-9.930594
SHORT,2293.5779816513764,2026-07-10T20:31:59,2026-07-10T20:32:59,2026-07-11T00:14:59,2026-07-11T00:15:59,0.872,0.875,223,-6.880734,-7.68211
LONG,2288.3295194508014,2026-07-11T00:14:59,2026-07-11T00:15:59,2026-07-11T06:41:59,2026-07-11T06:42:59,0.875,0.879,387,9.153318,8.350572
SHORT,2272.7272727272725,2026-07-11T06:41:59,2026-07-11T06:42:59,2026-07-11T12:59:59,2026-07-11T13:00:59,0.879,0.877,378,4.545455,3.747273
LONG,2280.5017103762834,2026-07-11T12:59:59,2026-07-11T13:00:59,2026-07-11T13:22:59,2026-07-11T13:23:59,0.877,0.878,23,2.280502,1.480046
SHORT,2275.312855517634,2026-07-11T13:22:59,2026-07-11T13:23:59,2026-07-11T15:37:59,2026-07-11T15:38:59,0.878,0.88,135,-4.550626,-5.350626
LONG,2272.7272727272725,2026-07-11T15:37:59,2026-07-11T15:38:59,2026-07-11T15:55:59,2026-07-11T15:56:59,0.88,0.879,18,-2.272727,-3.072273
SHORT,2272.7272727272725,2026-07-11T15:55:59,2026-07-11T15:56:59,2026-07-11T22:17:59,2026-07-11T22:18:59,0.879,0.875,382,9.090909,8.293636
LONG,2288.3295194508005,2026-07-11T22:17:59,2026-07-11T22:18:59,2026-07-11T22:31:59,2026-07-11T22:32:59,0.875,0.867,14,-18.306636,-19.10389
SHORT,2304.1474654377876,2026-07-11T22:31:59,2026-07-11T22:32:59,2026-07-11T22:45:59,2026-07-11T22:46:59,0.867,0.866,14,2.304147,1.50553
LONG,2309.4688221709007,2026-07-11T22:45:59,2026-07-11T22:46:59,2026-07-11T23:42:59,2026-07-11T23:43:59,0.866,0.854,57,-27.713626,-28.508083
SHORT,2341.92037470726,2026-07-11T23:42:59,2026-07-11T23:43:59,2026-07-11T23:51:59,2026-07-11T23:52:59,0.854,0.855,9,-2.34192,-3.142389
LONG,2336.448598130841,2026-07-11T23:51:59,2026-07-11T23:52:59,2026-07-12T00:22:59,2026-07-12T00:23:59,0.855,0.85,31,-11.682243,-12.478972
SHORT,2352.9411764705887,2026-07-12T00:22:59,2026-07-12T00:23:59,2026-07-12T00:30:59,2026-07-12T00:31:59,0.85,0.847,8,7.058824,6.260235
LONG,2358.490566037736,2026-07-12T00:30:59,2026-07-12T00:31:59,2026-07-12T00:45:59,2026-07-12T00:46:59,0.847,0.851,15,9.433962,8.633019
SHORT,2350.176263219742,2026-07-12T00:45:59,2026-07-12T00:46:59,2026-07-12T00:49:59,2026-07-12T00:50:59,0.851,0.848,4,7.050529,6.251939
LONG,2358.490566037736,2026-07-12T00:49:59,2026-07-12T00:50:59,2026-07-12T01:03:59,2026-07-12T01:04:59,0.848,0.852,14,9.433962,8.632075
SHORT,2344.665885111371,2026-07-12T01:03:59,2026-07-12T01:04:59,2026-07-12T01:08:59,2026-07-12T01:09:59,0.852,0.853,5,-2.344666,-3.144197
LONG,2347.4178403755873,2026-07-12T01:08:59,2026-07-12T01:09:59,2026-07-12T01:23:59,2026-07-12T01:24:59,0.853,0.856,15,7.042254,6.239906
