side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,24125.452352231605,2026-07-08T13:28:59,2026-07-08T13:29:59,2026-07-08T14:38:59,2026-07-08T14:39:59,0.0828,0.0872,70,-106.15199,-106.972256
LONG,22935.77981651376,2026-07-08T14:38:59,2026-07-08T14:39:59,2026-07-08T15:14:59,2026-07-08T15:15:59,0.0872,0.0919,36,107.798165,106.976606
SHORT,21762.785636561483,2026-07-08T15:14:59,2026-07-08T15:15:59,2026-07-08T15:19:59,2026-07-08T15:20:59,0.0919,0.0891,5,60.9358,60.147987
LONG,22421.52466367713,2026-07-08T15:19:59,2026-07-08T15:20:59,2026-07-08T17:49:59,2026-07-08T17:50:59,0.0891,0.0917,150,58.295964,57.485202
SHORT,21786.492374727666,2026-07-08T17:49:59,2026-07-08T17:50:59,2026-07-08T18:29:59,2026-07-08T18:30:59,0.0917,0.0901,40,34.858388,34.066231
LONG,22197.558268590456,2026-07-08T18:29:59,2026-07-08T18:30:59,2026-07-08T20:59:59,2026-07-08T21:00:59,0.0901,0.088,150,-46.614872,-47.405549
SHORT,22727.27272727273,2026-07-08T20:59:59,2026-07-08T21:00:59,2026-07-08T23:34:59,2026-07-08T23:35:59,0.088,0.0858,155,50.0,49.21
LONG,23310.023310023305,2026-07-08T23:34:59,2026-07-08T23:35:59,2026-07-09T01:09:59,2026-07-09T01:10:59,0.0858,0.0833,95,-58.275058,-59.063403
SHORT,24009.603841536617,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T02:44:59,2026-07-09T02:45:59,0.0833,0.0846,95,-31.212485,-32.018727
LONG,23612.75088547816,2026-07-09T02:44:59,2026-07-09T02:45:59,2026-07-09T09:50:59,2026-07-09T09:51:59,0.0846,0.0883,426,87.367178,86.550649
SHORT,22624.43438914027,2026-07-09T09:50:59,2026-07-09T09:51:59,2026-07-09T10:23:59,2026-07-09T10:24:59,0.0883,0.0875,33,18.099548,17.304072
LONG,22857.14285714286,2026-07-09T10:23:59,2026-07-09T10:24:59,2026-07-09T10:26:59,2026-07-09T10:27:59,0.0875,0.0894,3,43.428571,42.619886
SHORT,22396.416573348262,2026-07-09T10:26:59,2026-07-09T10:27:59,2026-07-09T10:34:59,2026-07-09T10:35:59,0.0894,0.0878,8,35.834267,35.040538
LONG,22779.043280182235,2026-07-09T10:34:59,2026-07-09T10:35:59,2026-07-09T10:38:59,2026-07-09T10:39:59,0.0878,0.0895,4,38.724374,37.916629
SHORT,22321.428571428576,2026-07-09T10:38:59,2026-07-09T10:39:59,2026-07-09T11:01:59,2026-07-09T11:02:59,0.0895,0.0874,23,46.875,46.085268
LONG,22883.29519450801,2026-07-09T11:01:59,2026-07-09T11:02:59,2026-07-09T11:06:59,2026-07-09T11:07:59,0.0874,0.0884,5,22.883295,22.078719
SHORT,22624.43438914027,2026-07-09T11:06:59,2026-07-09T11:07:59,2026-07-09T12:02:59,2026-07-09T12:03:59,0.0884,0.0873,56,24.886878,24.091855
LONG,22909.50744558992,2026-07-09T12:02:59,2026-07-09T12:03:59,2026-07-09T15:10:59,2026-07-09T15:11:59,0.0873,0.0846,188,-61.85567,-62.643299
SHORT,23640.661938534282,2026-07-09T15:10:59,2026-07-09T15:11:59,2026-07-09T15:18:59,2026-07-09T15:19:59,0.0846,0.0851,8,-11.820331,-12.622695
LONG,23529.411764705885,2026-07-09T15:18:59,2026-07-09T15:19:59,2026-07-09T20:09:59,2026-07-09T20:10:59,0.0851,0.0834,291,-40.0,-40.792941
SHORT,23980.81534772182,2026-07-09T20:09:59,2026-07-09T20:10:59,2026-07-09T20:14:59,2026-07-09T20:15:59,0.0834,0.082,5,33.573141,32.779856
LONG,24390.243902439022,2026-07-09T20:14:59,2026-07-09T20:15:59,2026-07-09T22:45:59,2026-07-09T22:46:59,0.082,0.0809,151,-26.829268,-27.623902
SHORT,24660.912453760782,2026-07-09T22:45:59,2026-07-09T22:46:59,2026-07-10T04:01:59,2026-07-10T04:02:59,0.0809,0.0771,316,93.711467,92.932182
LONG,25940.337224383915,2026-07-10T04:01:59,2026-07-10T04:02:59,2026-07-10T13:39:59,2026-07-10T13:40:59,0.0771,0.0714,578,-147.859922,-148.63035
SHORT,28011.20448179272,2026-07-10T13:39:59,2026-07-10T13:40:59,2026-07-10T13:48:59,2026-07-10T13:49:59,0.0714,0.0724,9,-28.011204,-28.816807
LONG,27662.517289073305,2026-07-10T13:48:59,2026-07-10T13:49:59,2026-07-10T14:05:59,2026-07-10T14:06:59,0.0724,0.0717,17,-19.363762,-20.160996
SHORT,27932.96089385475,2026-07-10T14:05:59,2026-07-10T14:06:59,2026-07-10T17:00:59,2026-07-10T17:01:59,0.0717,0.0731,175,-39.106145,-39.915084
LONG,27322.404371584704,2026-07-10T17:00:59,2026-07-10T17:01:59,2026-07-10T19:59:59,2026-07-10T20:00:59,0.0731,0.0637,179,-256.830601,-257.578142
SHORT,31446.540880503144,2026-07-10T19:59:59,2026-07-10T20:00:59,2026-07-10T20:00:59,2026-07-10T20:01:59,0.0637,0.0641,1,-12.578616,-13.38239
LONG,31201.248049922,2026-07-10T20:00:59,2026-07-10T20:01:59,2026-07-11T05:20:59,2026-07-11T05:21:59,0.0641,0.0605,560,-112.324493,-113.102028
SHORT,33057.85123966943,2026-07-11T05:20:59,2026-07-11T05:21:59,2026-07-11T05:42:59,2026-07-11T05:43:59,0.0605,0.0582,22,76.033058,75.248264
LONG,34482.75862068965,2026-07-11T05:42:59,2026-07-11T05:43:59,2026-07-11T07:22:59,2026-07-11T07:23:59,0.0582,0.0568,100,-48.275862,-49.068966
SHORT,35211.267605633795,2026-07-11T07:22:59,2026-07-11T07:23:59,2026-07-11T08:04:59,2026-07-11T08:05:59,0.0568,0.0611,42,-151.408451,-152.238732
LONG,32733.224222585923,2026-07-11T08:04:59,2026-07-11T08:05:59,2026-07-11T09:11:59,2026-07-11T09:12:59,0.0611,0.0606,67,-16.366612,-17.163339
SHORT,32948.92915980231,2026-07-11T09:11:59,2026-07-11T09:12:59,2026-07-11T09:51:59,2026-07-11T09:52:59,0.0606,0.059,40,52.718287,51.930148
LONG,33955.85738539898,2026-07-11T09:51:59,2026-07-11T09:52:59,2026-07-11T11:06:59,2026-07-11T11:07:59,0.059,0.0586,75,-13.582343,-14.380985
SHORT,34071.550255536626,2026-07-11T11:06:59,2026-07-11T11:07:59,2026-07-11T14:46:59,2026-07-11T14:47:59,0.0586,0.0592,220,-20.44293,-21.245656
LONG,33726.812816188874,2026-07-11T14:46:59,2026-07-11T14:47:59,2026-07-11T15:08:59,2026-07-11T15:09:59,0.0592,0.0615,22,77.571669,76.757504
SHORT,32467.532467532466,2026-07-11T15:08:59,2026-07-11T15:09:59,2026-07-11T16:33:59,2026-07-11T16:34:59,0.0615,0.0612,85,9.74026,8.943506
LONG,32679.7385620915,2026-07-11T16:33:59,2026-07-11T16:34:59,2026-07-11T18:49:59,2026-07-11T18:50:59,0.0612,0.0584,136,-91.503268,-92.284967
SHORT,34246.57534246576,2026-07-11T18:49:59,2026-07-11T18:50:59,2026-07-11T22:20:59,2026-07-11T22:21:59,0.0584,0.0604,211,-68.493151,-69.306849
LONG,33112.58278145695,2026-07-11T22:20:59,2026-07-11T22:21:59,2026-07-11T23:28:59,2026-07-11T23:29:59,0.0604,0.0628,68,79.470199,78.654305
SHORT,31847.133757961783,2026-07-11T23:28:59,2026-07-11T23:29:59,2026-07-11T23:48:59,2026-07-11T23:49:59,0.0628,0.0642,20,-44.585987,-45.394904
LONG,31104.199066874033,2026-07-11T23:48:59,2026-07-11T23:49:59,2026-07-12T00:04:59,2026-07-12T00:05:59,0.0642,0.0675,16,102.643857,101.824572
SHORT,29629.629629629628,2026-07-12T00:04:59,2026-07-12T00:05:59,2026-07-12T00:09:59,2026-07-12T00:10:59,0.0675,0.0673,5,5.925926,5.127111
LONG,29717.68202080238,2026-07-12T00:09:59,2026-07-12T00:10:59,2026-07-12T00:17:59,2026-07-12T00:18:59,0.0673,0.0694,8,62.407132,61.594651
SHORT,28818.443804034578,2026-07-12T00:17:59,2026-07-12T00:18:59,2026-07-12T00:25:59,2026-07-12T00:26:59,0.0694,0.0669,8,72.04611,71.260519
LONG,29940.119760479043,2026-07-12T00:25:59,2026-07-12T00:26:59,2026-07-12T00:32:59,2026-07-12T00:33:59,0.0669,0.0678,7,26.946108,26.139521
SHORT,29498.525073746314,2026-07-12T00:32:59,2026-07-12T00:33:59,2026-07-12T00:50:59,2026-07-12T00:51:59,0.0678,0.066,18,53.097345,52.307965
LONG,30303.030303030297,2026-07-12T00:50:59,2026-07-12T00:51:59,2026-07-12T01:01:59,2026-07-12T01:02:59,0.066,0.0651,11,-27.272727,-28.067273
SHORT,30674.84662576687,2026-07-12T01:01:59,2026-07-12T01:02:59,2026-07-12T01:41:59,2026-07-12T01:42:59,0.0651,0.0637,40,42.944785,42.154601
LONG,31397.174254317106,2026-07-12T01:41:59,2026-07-12T01:42:59,2026-07-12T01:55:59,2026-07-12T01:56:59,0.0637,0.0635,14,-6.279435,-7.078179
SHORT,31545.74132492113,2026-07-12T01:55:59,2026-07-12T01:56:59,2026-07-12T02:01:59,2026-07-12T02:02:59,0.0635,0.0622,6,41.009464,40.216404
LONG,32154.34083601286,2026-07-12T02:01:59,2026-07-12T02:02:59,2026-07-12T15:45:59,2026-07-12T15:46:59,0.0622,0.0542,824,-257.234727,-257.98328
SHORT,36832.412523020255,2026-07-12T15:45:59,2026-07-12T15:46:59,2026-07-12T18:04:59,2026-07-12T18:05:59,0.0542,0.0547,139,-18.416206,-19.218416
LONG,36496.3503649635,2026-07-12T18:04:59,2026-07-12T18:05:59,2026-07-13T00:59:59,2026-07-13T01:00:59,0.0547,0.0583,415,131.386861,130.562044
SHORT,34364.26116838489,2026-07-13T00:59:59,2026-07-13T01:00:59,2026-07-13T01:27:59,2026-07-13T01:28:59,0.0583,0.0561,28,75.601375,74.81512
LONG,35587.18861209964,2026-07-13T01:27:59,2026-07-13T01:28:59,2026-07-13T04:51:59,2026-07-13T04:52:59,0.0561,0.0537,204,-85.409253,-86.190747
SHORT,37243.947858473,2026-07-13T04:51:59,2026-07-13T04:52:59,2026-07-13T15:05:59,2026-07-13T15:06:59,0.0537,0.0502,614,130.353818,129.579888
LONG,39840.6374501992,2026-07-13T15:05:59,2026-07-13T15:06:59,2026-07-13T16:03:59,2026-07-13T16:04:59,0.0502,0.0506,58,15.936255,15.133068
SHORT,39447.73175542405,2026-07-13T16:03:59,2026-07-13T16:04:59,2026-07-13T16:15:59,2026-07-13T16:16:59,0.0506,0.0509,12,-11.83432,-12.635108
LONG,39370.078740157485,2026-07-13T16:15:59,2026-07-13T16:16:59,2026-07-13T16:30:59,2026-07-13T16:31:59,0.0509,0.0511,15,7.874016,7.070866
SHORT,39138.9432485323,2026-07-13T16:30:59,2026-07-13T16:31:59,2026-07-13T17:18:59,2026-07-13T17:19:59,0.0511,0.0499,48,46.966732,46.176125
LONG,40160.64257028112,2026-07-13T17:18:59,2026-07-13T17:19:59,2026-07-14T11:54:59,2026-07-14T11:55:59,0.0499,0.0563,1116,257.028112,256.1751
SHORT,35460.99290780142,2026-07-14T11:54:59,2026-07-14T11:55:59,2026-07-14T11:57:59,2026-07-14T11:58:59,0.0563,0.0529,3,120.567376,119.792908
LONG,37878.78787878788,2026-07-14T11:57:59,2026-07-14T11:58:59,2026-07-14T12:05:59,2026-07-14T12:06:59,0.0529,0.0512,8,-64.393939,-65.182576
