side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,70.2247191011236,2026-07-08T13:28:59,2026-07-08T13:29:59,2026-07-08T13:50:59,2026-07-08T13:51:59,28.48,28.97,22,34.410112,33.60323
SHORT,69.03693476009666,2026-07-08T13:50:59,2026-07-08T13:51:59,2026-07-08T14:24:59,2026-07-08T14:25:59,28.97,28.53,34,30.376251,29.582327
LONG,70.10164738871363,2026-07-08T14:24:59,2026-07-08T14:25:59,2026-07-08T14:33:59,2026-07-08T14:34:59,28.53,28.95,9,29.442692,28.636803
SHORT,69.08462867012092,2026-07-08T14:33:59,2026-07-08T14:34:59,2026-07-08T14:40:59,2026-07-08T14:41:59,28.95,28.48,7,32.469775,31.676269
LONG,70.20007020007019,2026-07-08T14:40:59,2026-07-08T14:41:59,2026-07-08T14:44:59,2026-07-08T14:45:59,28.48,29.03,4,38.610039,37.802597
SHORT,68.89424733034791,2026-07-08T14:44:59,2026-07-08T14:45:59,2026-07-08T15:18:59,2026-07-08T15:19:59,29.03,29.0,34,2.066827,1.267241
LONG,68.96551724137932,2026-07-08T15:18:59,2026-07-08T15:19:59,2026-07-08T15:30:59,2026-07-08T15:31:59,29.0,29.59,12,40.689655,39.881517
SHORT,67.59040216289286,2026-07-08T15:30:59,2026-07-08T15:31:59,2026-07-08T15:39:59,2026-07-08T15:40:59,29.59,29.23,9,24.332545,23.537411
LONG,68.44626967830256,2026-07-08T15:39:59,2026-07-08T15:40:59,2026-07-08T18:19:59,2026-07-08T18:20:59,29.23,28.97,160,-17.79603,-18.592745
SHORT,69.03693476009666,2026-07-08T18:19:59,2026-07-08T18:20:59,2026-07-08T20:29:59,2026-07-08T20:30:59,28.97,28.82,130,10.35554,9.557611
LONG,69.37218175511622,2026-07-08T20:29:59,2026-07-08T20:30:59,2026-07-09T01:05:59,2026-07-09T01:06:59,28.82,29.16,276,23.586542,22.782102
SHORT,68.56359273225918,2026-07-09T01:05:59,2026-07-09T01:06:59,2026-07-09T05:40:59,2026-07-09T05:41:59,29.16,29.04,275,8.227631,7.429551
LONG,68.87052341597796,2026-07-09T05:40:59,2026-07-09T05:41:59,2026-07-09T07:12:59,2026-07-09T07:13:59,29.04,29.28,92,16.528926,15.72562
SHORT,68.30601092896173,2026-07-09T07:12:59,2026-07-09T07:13:59,2026-07-09T17:41:59,2026-07-09T17:42:59,29.28,29.59,629,-21.174863,-21.979098
LONG,67.59040216289286,2026-07-09T17:41:59,2026-07-09T17:42:59,2026-07-09T18:25:59,2026-07-09T18:26:59,29.59,30.32,44,49.340994,48.531125
SHORT,65.94131223211342,2026-07-09T18:25:59,2026-07-09T18:26:59,2026-07-09T19:17:59,2026-07-09T19:18:59,30.32,30.51,52,-12.528849,-13.331091
LONG,65.55227794165849,2026-07-09T19:17:59,2026-07-09T19:18:59,2026-07-09T20:12:59,2026-07-09T20:13:59,30.51,31.81,55,85.217961,84.400918
SHORT,62.873310279786224,2026-07-09T20:12:59,2026-07-09T20:13:59,2026-07-09T21:44:59,2026-07-09T21:45:59,31.81,32.33,92,-32.694121,-33.50066
LONG,61.84291898577612,2026-07-09T21:44:59,2026-07-09T21:45:59,2026-07-09T23:43:59,2026-07-09T23:44:59,32.33,28.56,119,-233.147805,-233.900928
SHORT,70.00350017500875,2026-07-09T23:43:59,2026-07-09T23:44:59,2026-07-10T02:14:59,2026-07-10T02:15:59,28.56,34.24,151,-397.619881,-398.499125
LONG,58.37711617046119,2026-07-10T02:14:59,2026-07-10T02:15:59,2026-07-10T02:28:59,2026-07-10T02:29:59,34.24,34.67,14,25.10216,24.297607
SHORT,57.686760888376114,2026-07-10T02:28:59,2026-07-10T02:29:59,2026-07-10T03:23:59,2026-07-10T03:24:59,34.67,34.05,55,35.765792,34.972945
