side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,6092.545770250099,2026-07-08T13:44:59,2026-07-08T13:45:59,2026-07-08T15:06:59,2026-07-08T15:07:59,0.32828,0.32846,82,-1.096658,-1.896902
LONG,6089.021494245875,2026-07-08T15:06:59,2026-07-08T15:07:59,2026-07-08T16:21:59,2026-07-08T16:22:59,0.32846,0.32934,75,5.358339,4.557267
SHORT,6072.751563733527,2026-07-08T16:21:59,2026-07-08T16:22:59,2026-07-09T05:31:59,2026-07-09T05:32:59,0.32934,0.33062,790,-7.773122,-8.574677
LONG,6049.057859238423,2026-07-09T05:31:59,2026-07-09T05:32:59,2026-07-09T14:28:59,2026-07-09T14:29:59,0.33062,0.33105,537,2.601095,1.800599
SHORT,6041.565973900435,2026-07-09T14:28:59,2026-07-09T14:29:59,2026-07-09T16:10:59,2026-07-09T16:11:59,0.33105,0.33141,102,-2.174964,-2.975423
LONG,6034.8209166892975,2026-07-09T16:10:59,2026-07-09T16:11:59,2026-07-09T16:20:59,2026-07-09T16:21:59,0.33141,0.33158,10,1.02592,0.225714
SHORT,6031.72688340672,2026-07-09T16:20:59,2026-07-09T16:21:59,2026-07-09T17:17:59,2026-07-09T17:18:59,0.33158,0.332,57,-2.533325,-3.333832
LONG,6024.096385542169,2026-07-09T17:17:59,2026-07-09T17:18:59,2026-07-09T18:31:59,2026-07-09T18:32:59,0.332,0.33176,74,-1.445783,-2.245494
SHORT,6028.454304316372,2026-07-09T18:31:59,2026-07-09T18:32:59,2026-07-10T00:50:59,2026-07-10T00:51:59,0.33176,0.33141,379,2.109959,1.310381
LONG,6035.003017501509,2026-07-10T00:50:59,2026-07-10T00:51:59,2026-07-10T01:48:59,2026-07-10T01:49:59,0.33141,0.33204,58,3.802052,3.001267
SHORT,6023.552088666687,2026-07-10T01:48:59,2026-07-10T01:49:59,2026-07-10T06:09:59,2026-07-10T06:10:59,0.33204,0.33298,261,-5.662139,-6.463295
LONG,6006.547136378653,2026-07-10T06:09:59,2026-07-10T06:10:59,2026-07-10T10:24:59,2026-07-10T10:25:59,0.33298,0.33029,255,-16.157612,-16.954404
SHORT,6055.284749765358,2026-07-10T10:24:59,2026-07-10T10:25:59,2026-07-10T10:59:59,2026-07-10T11:00:59,0.33029,0.32931,35,5.934179,5.135366
LONG,6073.304788800826,2026-07-10T10:59:59,2026-07-10T11:00:59,2026-07-10T14:38:59,2026-07-10T14:39:59,0.32931,0.33039,219,6.559169,5.757857
SHORT,6053.6352079423705,2026-07-10T14:38:59,2026-07-10T14:39:59,2026-07-10T14:47:59,2026-07-10T14:48:59,0.33039,0.33063,9,-1.452872,-2.253187
LONG,6049.240820277055,2026-07-10T14:47:59,2026-07-10T14:48:59,2026-07-10T15:15:59,2026-07-10T15:16:59,0.33063,0.33063,28,0.0,-0.800024
SHORT,6049.0578592384245,2026-07-10T15:15:59,2026-07-10T15:16:59,2026-07-10T15:30:59,2026-07-10T15:31:59,0.33063,0.33041,15,1.330793,0.531059
LONG,6053.268765133171,2026-07-10T15:30:59,2026-07-10T15:31:59,2026-07-10T19:17:59,2026-07-10T19:18:59,0.33041,0.33087,227,2.784504,1.983923
SHORT,6044.487427466151,2026-07-10T19:17:59,2026-07-10T19:18:59,2026-07-11T07:56:59,2026-07-11T07:57:59,0.33087,0.32953,759,8.099613,7.301257
LONG,6069.250144144691,2026-07-11T07:56:59,2026-07-11T07:57:59,2026-07-11T08:01:59,2026-07-11T08:02:59,0.32953,0.32956,5,0.182078,-0.617959
SHORT,6068.697657482704,2026-07-11T08:01:59,2026-07-11T08:02:59,2026-07-11T08:14:59,2026-07-11T08:15:59,0.32956,0.32888,13,4.126714,3.32754
