side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,25.853154084798344,2026-07-08T13:40:59,2026-07-08T13:41:59,2026-07-08T17:55:59,2026-07-08T17:56:59,77.37,77.02,255,9.048604,8.25031
LONG,25.96391016487083,2026-07-08T17:55:59,2026-07-08T17:56:59,2026-07-09T01:09:59,2026-07-09T01:10:59,77.02,78.65,434,42.321174,41.512813
SHORT,25.425883549453342,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T01:40:59,2026-07-09T01:41:59,78.65,77.57,31,27.459954,26.665548
LONG,25.783163594173008,2026-07-09T01:40:59,2026-07-09T01:41:59,2026-07-09T03:33:59,2026-07-09T03:34:59,77.57,77.26,113,-7.992781,-8.791182
SHORT,25.886616619207867,2026-07-09T03:33:59,2026-07-09T03:34:59,2026-07-09T10:52:59,2026-07-09T10:53:59,77.26,77.5,439,-6.212788,-7.014031
LONG,25.80645161290322,2026-07-09T10:52:59,2026-07-09T10:53:59,2026-07-09T12:37:59,2026-07-09T12:38:59,77.5,78.06,105,14.451613,13.648723
SHORT,25.61803509670808,2026-07-09T12:37:59,2026-07-09T12:38:59,2026-07-09T13:32:59,2026-07-09T13:33:59,78.06,77.43,55,16.139362,15.342692
LONG,25.829781738344312,2026-07-09T13:32:59,2026-07-09T13:33:59,2026-07-09T13:52:59,2026-07-09T13:53:59,77.43,78.31,20,22.730208,21.925662
SHORT,25.53626149131767,2026-07-09T13:52:59,2026-07-09T13:53:59,2026-07-10T09:01:59,2026-07-10T09:02:59,78.31,79.03,1149,-18.386108,-19.189683
LONG,25.306845501708214,2026-07-10T09:01:59,2026-07-10T09:02:59,2026-07-10T10:24:59,2026-07-10T10:25:59,79.03,79.52,83,12.400354,11.597874
SHORT,25.147742990066643,2026-07-10T10:24:59,2026-07-10T10:25:59,2026-07-10T14:04:59,2026-07-10T14:05:59,79.52,78.56,220,24.141833,23.346762
LONG,25.461489497135585,2026-07-10T14:04:59,2026-07-10T14:05:59,2026-07-10T14:49:59,2026-07-10T14:50:59,78.56,78.2,45,-9.166136,-9.964405
SHORT,25.575447570332475,2026-07-10T14:49:59,2026-07-10T14:50:59,2026-07-10T16:37:59,2026-07-10T16:38:59,78.2,77.67,108,13.554987,12.757698
LONG,25.74665293511843,2026-07-10T16:37:59,2026-07-10T16:38:59,2026-07-11T13:32:59,2026-07-11T13:33:59,77.67,78.35,1255,17.507724,16.704325
SHORT,25.526483726866626,2026-07-11T13:32:59,2026-07-11T13:33:59,2026-07-11T15:37:59,2026-07-11T15:38:59,78.35,78.35,125,0.0,-0.8
LONG,25.529742149604292,2026-07-11T15:37:59,2026-07-11T15:38:59,2026-07-11T15:55:59,2026-07-11T15:56:59,78.35,78.33,18,-0.510595,-1.310595
SHORT,25.529742149604285,2026-07-11T15:55:59,2026-07-11T15:56:59,2026-07-11T16:36:59,2026-07-11T16:37:59,78.33,77.84,41,12.509574,11.712178
LONG,25.697031992804828,2026-07-11T16:36:59,2026-07-11T16:37:59,2026-07-11T19:56:59,2026-07-11T19:57:59,77.84,78.1,200,6.681228,5.879789
SHORT,25.608194622279132,2026-07-11T19:56:59,2026-07-11T19:57:59,2026-07-11T22:20:59,2026-07-11T22:21:59,78.1,77.86,144,6.145967,5.347196
LONG,25.687130747495505,2026-07-11T22:20:59,2026-07-11T22:21:59,2026-07-12T02:15:59,2026-07-12T02:16:59,77.86,76.72,235,-29.283329,-30.077472
SHORT,26.068821689259646,2026-07-12T02:15:59,2026-07-12T02:16:59,2026-07-12T03:52:59,2026-07-12T03:53:59,76.72,76.9,97,-4.692388,-5.493326
LONG,26.011184809468066,2026-07-12T03:52:59,2026-07-12T03:53:59,2026-07-12T06:36:59,2026-07-12T06:37:59,76.9,76.14,164,-19.7685,-20.564651
SHORT,26.267402153926977,2026-07-12T06:36:59,2026-07-12T06:37:59,2026-07-12T12:01:59,2026-07-12T12:02:59,76.14,76.81,325,-17.599159,-18.402679
LONG,26.038276266111186,2026-07-12T12:01:59,2026-07-12T12:02:59,2026-07-12T14:46:59,2026-07-12T14:47:59,76.81,77.46,165,16.92488,16.121495
SHORT,25.823111684958032,2026-07-12T14:46:59,2026-07-12T14:47:59,2026-07-12T22:03:59,2026-07-12T22:04:59,77.46,76.63,437,21.433183,20.637366
LONG,26.1028452101279,2026-07-12T22:03:59,2026-07-12T22:04:59,2026-07-13T00:04:59,2026-07-13T00:05:59,76.63,77.2,121,14.878622,14.075542
SHORT,25.903380391141045,2026-07-13T00:04:59,2026-07-13T00:05:59,2026-07-13T00:24:59,2026-07-13T00:25:59,77.2,77.7,20,-12.95169,-13.754177
LONG,25.74002574002574,2026-07-13T00:24:59,2026-07-13T00:25:59,2026-07-13T02:15:59,2026-07-13T02:16:59,77.7,76.45,111,-32.175032,-32.968597
SHORT,26.160889470241987,2026-07-13T02:15:59,2026-07-13T02:16:59,2026-07-13T03:02:59,2026-07-13T03:03:59,76.45,76.32,47,3.400916,2.601596
LONG,26.205450733752624,2026-07-13T03:02:59,2026-07-13T03:03:59,2026-07-13T14:00:59,2026-07-13T14:01:59,76.32,75.6,658,-18.867925,-19.664151
SHORT,26.45502645502646,2026-07-13T14:00:59,2026-07-13T14:01:59,2026-07-13T17:36:59,2026-07-13T17:37:59,75.6,74.68,216,24.338624,23.543492
LONG,26.78093197643278,2026-07-13T17:36:59,2026-07-13T17:37:59,2026-07-14T09:48:59,2026-07-14T09:49:59,74.68,75.07,972,10.444563,9.642475
SHORT,26.638252530633995,2026-07-14T09:48:59,2026-07-14T09:49:59,2026-07-14T13:48:59,2026-07-14T13:49:59,75.07,76.8,240,-46.084177,-46.893287
LONG,26.03827626611118,2026-07-14T13:48:59,2026-07-14T13:49:59,2026-07-14T13:59:59,2026-07-14T14:00:59,76.8,76.92,11,3.124593,2.324072
SHORT,26.004420751527764,2026-07-14T13:59:59,2026-07-14T14:00:59,2026-07-14T14:46:59,2026-07-14T14:47:59,76.92,76.91,47,0.260044,-0.540008
LONG,26.004420751527757,2026-07-14T14:46:59,2026-07-14T14:47:59,2026-07-14T15:31:59,2026-07-14T15:32:59,76.91,77.64,45,18.983227,18.179431
SHORT,25.756600128782996,2026-07-14T15:31:59,2026-07-14T15:32:59,2026-07-14T15:41:59,2026-07-14T15:42:59,77.64,77.38,10,6.696716,5.898158
LONG,25.84981258885873,2026-07-14T15:41:59,2026-07-14T15:42:59,2026-07-14T15:49:59,2026-07-14T15:50:59,77.38,77.72,8,8.788936,7.987075
SHORT,25.73009134182426,2026-07-14T15:49:59,2026-07-14T15:50:59,2026-07-14T15:55:59,2026-07-14T15:56:59,77.72,77.32,6,10.292037,9.494198
LONG,25.869874531108525,2026-07-14T15:55:59,2026-07-14T15:56:59,2026-07-14T16:09:59,2026-07-14T16:10:59,77.32,77.43,14,2.845686,2.045014
SHORT,25.826446280991735,2026-07-14T16:09:59,2026-07-14T16:10:59,2026-07-14T17:11:59,2026-07-14T17:12:59,77.43,76.9,62,13.688017,12.890857
LONG,26.00780234070221,2026-07-14T17:11:59,2026-07-14T17:12:59,2026-07-14T17:27:59,2026-07-14T17:28:59,76.9,77.04,16,3.641092,2.840364
SHORT,25.96391016487083,2026-07-14T17:27:59,2026-07-14T17:28:59,2026-07-14T18:14:59,2026-07-14T18:15:59,77.04,76.96,47,2.077113,1.277424
LONG,25.98414966870209,2026-07-14T18:14:59,2026-07-14T18:15:59,2026-07-14T22:20:59,2026-07-14T22:21:59,76.96,77.51,246,14.291282,13.488528
SHORT,25.80312217778351,2026-07-14T22:20:59,2026-07-14T22:21:59,2026-07-15T01:43:59,2026-07-15T01:44:59,77.51,77.49,203,0.516062,-0.283834
LONG,25.813113061435207,2026-07-15T01:43:59,2026-07-15T01:44:59,2026-07-15T02:12:59,2026-07-15T02:13:59,77.49,77.52,29,0.774393,-0.025865
SHORT,25.796465884173866,2026-07-15T02:12:59,2026-07-15T02:13:59,2026-07-15T05:11:59,2026-07-15T05:12:59,77.52,77.74,179,-5.675222,-6.476254
