side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,33664.366268305,2026-07-08T16:05:59,2026-07-08T16:06:59,2026-07-09T07:31:59,2026-07-09T07:32:59,0.05941,0.06174,926,-78.437973,-79.253661
LONG,32399.157621901824,2026-07-09T07:31:59,2026-07-09T07:32:59,2026-07-09T12:48:59,2026-07-09T12:49:59,0.06174,0.06186,317,3.887899,3.086992
SHORT,32336.297493936938,2026-07-09T12:48:59,2026-07-09T12:49:59,2026-07-09T13:13:59,2026-07-09T13:14:59,0.06186,0.06203,25,-5.497171,-6.298399
LONG,32242.463324197968,2026-07-09T13:13:59,2026-07-09T13:14:59,2026-07-09T17:39:59,2026-07-09T17:40:59,0.06203,0.06208,266,1.612123,0.811801
SHORT,32216.494845360823,2026-07-09T17:39:59,2026-07-09T17:40:59,2026-07-09T17:41:59,2026-07-09T17:42:59,0.06208,0.06173,2,11.275773,10.478028
LONG,32399.15762190183,2026-07-09T17:41:59,2026-07-09T17:42:59,2026-07-10T01:48:59,2026-07-10T01:49:59,0.06173,0.06209,487,11.663697,10.861364
SHORT,32216.494845360823,2026-07-10T01:48:59,2026-07-10T01:49:59,2026-07-10T01:54:59,2026-07-10T01:55:59,0.06209,0.06182,6,8.698454,7.900064
LONG,32341.526520051746,2026-07-10T01:54:59,2026-07-10T01:55:59,2026-07-10T08:01:59,2026-07-10T08:02:59,0.06182,0.06218,367,11.64295,10.84088
SHORT,32164.6831778707,2026-07-10T08:01:59,2026-07-10T08:02:59,2026-07-10T09:12:59,2026-07-10T09:13:59,0.06218,0.06158,71,19.29881,18.50267
LONG,32478.07729782397,2026-07-10T09:12:59,2026-07-10T09:13:59,2026-07-10T09:18:59,2026-07-10T09:19:59,0.06158,0.06162,6,1.299123,0.498863
SHORT,32451.728054518906,2026-07-10T09:18:59,2026-07-10T09:19:59,2026-07-10T14:18:59,2026-07-10T14:19:59,0.06162,0.06162,300,0.0,-0.79987
