side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,434.3105320304017,2026-07-08T13:31:59,2026-07-08T13:32:59,2026-07-08T14:45:59,2026-07-08T14:46:59,4.605,4.581,74,10.423453,9.625537
LONG,436.6812227074235,2026-07-08T14:45:59,2026-07-08T14:46:59,2026-07-09T00:15:59,2026-07-09T00:16:59,4.581,4.774,570,84.279476,83.462445
SHORT,418.9359028068705,2026-07-09T00:15:59,2026-07-09T00:16:59,2026-07-09T01:16:59,2026-07-09T01:17:59,4.774,4.827,61,-22.203603,-23.008044
LONG,414.3360265175057,2026-07-09T01:16:59,2026-07-09T01:17:59,2026-07-09T03:59:59,2026-07-09T04:00:59,4.827,4.8,163,-11.187073,-11.984835
SHORT,416.6666666666667,2026-07-09T03:59:59,2026-07-09T04:00:59,2026-07-09T07:23:59,2026-07-09T07:24:59,4.8,4.784,204,6.666667,5.868
LONG,418.14760610495506,2026-07-09T07:23:59,2026-07-09T07:24:59,2026-07-09T13:49:59,2026-07-09T13:50:59,4.784,4.883,386,41.396613,40.588166
SHORT,409.5842719639566,2026-07-09T13:49:59,2026-07-09T13:50:59,2026-07-09T21:26:59,2026-07-09T21:27:59,4.883,4.885,457,-0.819169,-1.619332
LONG,409.41658137154553,2026-07-09T21:26:59,2026-07-09T21:27:59,2026-07-10T09:06:59,2026-07-10T09:07:59,4.885,4.884,700,-0.409417,-1.209335
SHORT,409.5004095004095,2026-07-10T09:06:59,2026-07-10T09:07:59,2026-07-10T14:18:59,2026-07-10T14:19:59,4.884,4.841,312,17.608518,16.812039
LONG,413.0524576621231,2026-07-10T14:18:59,2026-07-10T14:19:59,2026-07-10T19:04:59,2026-07-10T19:05:59,4.841,4.847,286,2.478315,1.677984
SHORT,412.45617653124356,2026-07-10T19:04:59,2026-07-10T19:05:59,2026-07-10T22:34:59,2026-07-10T22:35:59,4.847,4.976,210,-53.206847,-54.017158
LONG,401.9292604501608,2026-07-10T22:34:59,2026-07-10T22:35:59,2026-07-10T23:15:59,2026-07-10T23:16:59,4.976,4.961,41,-6.028939,-6.827733
SHORT,403.1445273130417,2026-07-10T23:15:59,2026-07-10T23:16:59,2026-07-11T00:15:59,2026-07-11T00:16:59,4.961,4.977,60,-6.450312,-7.251602
LONG,401.84850311432587,2026-07-11T00:15:59,2026-07-11T00:16:59,2026-07-11T00:22:59,2026-07-11T00:23:59,4.977,5.037,7,24.11091,23.306088
SHORT,397.0617431010522,2026-07-11T00:22:59,2026-07-11T00:23:59,2026-07-11T00:37:59,2026-07-11T00:38:59,5.037,5.003,15,13.500099,12.702799
LONG,399.68025579536373,2026-07-11T00:37:59,2026-07-11T00:38:59,2026-07-11T00:44:59,2026-07-11T00:45:59,5.003,5.068,7,25.979217,25.174181
SHORT,394.6329913180742,2026-07-11T00:44:59,2026-07-11T00:45:59,2026-07-11T00:58:59,2026-07-11T00:59:59,5.068,5.015,14,20.915549,20.119732
LONG,398.8035892323032,2026-07-11T00:58:59,2026-07-11T00:59:59,2026-07-11T01:31:59,2026-07-11T01:32:59,5.015,5.018,33,1.196411,0.396171
SHORT,398.56516540454373,2026-07-11T01:31:59,2026-07-11T01:32:59,2026-07-11T02:59:59,2026-07-11T03:00:59,5.018,4.988,88,11.956955,11.159346
LONG,400.9623095429029,2026-07-11T02:59:59,2026-07-11T03:00:59,2026-07-11T03:36:59,2026-07-11T03:37:59,4.988,4.99,37,0.801925,0.001764
SHORT,400.881940268591,2026-07-11T03:36:59,2026-07-11T03:37:59,2026-07-11T04:17:59,2026-07-11T04:18:59,4.99,5.022,41,-12.828222,-13.630948
LONG,398.24771007566704,2026-07-11T04:17:59,2026-07-11T04:18:59,2026-07-11T06:12:59,2026-07-11T06:13:59,5.022,5.046,115,9.557945,8.756033
SHORT,396.43211100099103,2026-07-11T06:12:59,2026-07-11T06:13:59,2026-07-11T06:45:59,2026-07-11T06:46:59,5.046,5.083,33,-14.667988,-15.47108
LONG,393.54584809130273,2026-07-11T06:45:59,2026-07-11T06:46:59,2026-07-11T07:10:59,2026-07-11T07:11:59,5.083,5.062,25,-8.264463,-9.062967
SHORT,395.1007506914263,2026-07-11T07:10:59,2026-07-11T07:11:59,2026-07-11T16:03:59,2026-07-11T16:04:59,5.062,4.973,533,35.163967,34.371
LONG,402.2526146419951,2026-07-11T16:03:59,2026-07-11T16:04:59,2026-07-12T16:03:59,2026-07-12T16:04:59,4.973,4.919,1440,-21.721641,-22.517458
SHORT,406.50406504065035,2026-07-12T16:03:59,2026-07-12T16:04:59,2026-07-13T00:32:59,2026-07-13T00:33:59,4.919,4.934,509,-6.097561,-6.898618
LONG,405.3506282934739,2026-07-13T00:32:59,2026-07-13T00:33:59,2026-07-13T00:55:59,2026-07-13T00:56:59,4.934,4.923,23,-4.458857,-5.257965
SHORT,406.25634775543375,2026-07-13T00:55:59,2026-07-13T00:56:59,2026-07-13T01:55:59,2026-07-13T01:56:59,4.923,4.817,60,43.063173,42.271785
LONG,415.1100041511001,2026-07-13T01:55:59,2026-07-13T01:56:59,2026-07-13T02:13:59,2026-07-13T02:14:59,4.817,4.779,18,-15.77418,-16.570859
SHORT,418.4975936388366,2026-07-13T02:13:59,2026-07-13T02:14:59,2026-07-13T02:45:59,2026-07-13T02:46:59,4.779,4.78,32,-0.418498,-1.218581
LONG,418.4100418410042,2026-07-13T02:45:59,2026-07-13T02:46:59,2026-07-14T02:52:59,2026-07-14T02:53:59,4.78,4.73,1447,-20.920502,-21.716318
SHORT,422.8329809725158,2026-07-14T02:52:59,2026-07-14T02:53:59,2026-07-14T03:04:59,2026-07-14T03:05:59,4.73,4.758,12,-11.839323,-12.641691
LONG,420.4330460374186,2026-07-14T03:04:59,2026-07-14T03:05:59,2026-07-14T03:26:59,2026-07-14T03:27:59,4.758,4.767,22,3.783897,2.982972
SHORT,419.4630872483221,2026-07-14T03:26:59,2026-07-14T03:27:59,2026-07-14T04:56:59,2026-07-14T04:57:59,4.767,4.904,90,-57.466443,-58.277768
LONG,407.8303425774878,2026-07-14T04:56:59,2026-07-14T04:57:59,2026-07-14T05:23:59,2026-07-14T05:24:59,4.904,4.952,27,19.575856,18.771941
SHORT,403.87722132471725,2026-07-14T05:23:59,2026-07-14T05:24:59,2026-07-14T06:14:59,2026-07-14T06:15:59,4.952,4.946,51,2.423263,1.623748
LONG,404.3671653861707,2026-07-14T06:14:59,2026-07-14T06:15:59,2026-07-14T07:00:59,2026-07-14T07:01:59,4.946,5.057,46,44.884755,44.075778
SHORT,395.4913980620922,2026-07-14T07:00:59,2026-07-14T07:01:59,2026-07-14T07:06:59,2026-07-14T07:07:59,5.057,5.018,6,15.424165,14.627249
LONG,398.56516540454373,2026-07-14T07:06:59,2026-07-14T07:07:59,2026-07-14T07:43:59,2026-07-14T07:44:59,5.018,5.022,37,1.594261,0.793942
SHORT,398.3270264887473,2026-07-14T07:43:59,2026-07-14T07:44:59,2026-07-14T07:58:59,2026-07-14T07:59:59,5.022,4.972,15,19.916351,19.120175
LONG,402.2526146419951,2026-07-14T07:58:59,2026-07-14T07:59:59,2026-07-14T08:12:59,2026-07-14T08:13:59,4.972,4.95,14,-8.849558,-9.647788
SHORT,404.0404040404041,2026-07-14T08:12:59,2026-07-14T08:13:59,2026-07-14T10:52:59,2026-07-14T10:53:59,4.95,4.987,160,-14.949495,-15.752485
LONG,400.9623095429029,2026-07-14T10:52:59,2026-07-14T10:53:59,2026-07-14T12:32:59,2026-07-14T12:33:59,4.987,5.092,100,42.101043,41.292783
SHORT,392.77297721916733,2026-07-14T12:32:59,2026-07-14T12:33:59,2026-07-14T12:43:59,2026-07-14T12:44:59,5.092,5.036,11,21.995287,21.199686
LONG,397.1405877680699,2026-07-14T12:43:59,2026-07-14T12:44:59,2026-07-14T13:08:59,2026-07-14T13:09:59,5.036,5.001,25,-13.899921,-14.697141
