side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,37202.380952380954,2026-07-08T14:45:59,2026-07-08T14:46:59,2026-07-08T15:46:59,2026-07-08T15:47:59,0.05375,0.05392,61,6.324405,5.523289
SHORT,37091.988130563805,2026-07-08T15:46:59,2026-07-08T15:47:59,2026-07-08T17:55:59,2026-07-08T17:56:59,0.05392,0.0555,129,-58.605341,-59.417062
LONG,36042.53018561903,2026-07-08T17:55:59,2026-07-08T17:56:59,2026-07-08T20:11:59,2026-07-08T20:12:59,0.0555,0.05588,136,13.696161,12.893278
SHORT,35778.17531305903,2026-07-08T20:11:59,2026-07-08T20:12:59,2026-07-09T06:09:59,2026-07-09T06:10:59,0.05588,0.0557,598,6.440072,5.641646
LONG,35900.19745108598,2026-07-09T06:09:59,2026-07-09T06:10:59,2026-07-09T07:43:59,2026-07-09T07:44:59,0.0557,0.05812,94,86.878478,86.061246
SHORT,34417.48408191361,2026-07-09T07:43:59,2026-07-09T07:44:59,2026-07-09T07:57:59,2026-07-09T07:58:59,0.05812,0.05756,14,19.273791,18.477508
LONG,34752.38922675934,2026-07-09T07:57:59,2026-07-09T07:58:59,2026-07-09T08:29:59,2026-07-09T08:30:59,0.05756,0.05821,32,22.589053,21.784396
SHORT,34352.45620061833,2026-07-09T08:29:59,2026-07-09T08:30:59,2026-07-09T09:12:59,2026-07-09T09:13:59,0.05821,0.05809,43,4.122295,3.323257
LONG,34429.33379239111,2026-07-09T09:12:59,2026-07-09T09:13:59,2026-07-09T09:17:59,2026-07-09T09:18:59,0.05809,0.0582,5,3.787227,2.986469
SHORT,34334.76394849785,2026-07-09T09:17:59,2026-07-09T09:18:59,2026-07-09T09:35:59,2026-07-09T09:36:59,0.0582,0.05763,18,19.570815,18.775416
LONG,34710.1700798334,2026-07-09T09:35:59,2026-07-09T09:36:59,2026-07-09T13:08:59,2026-07-09T13:09:59,0.05763,0.05785,213,7.636237,6.834571
SHORT,34572.16940363007,2026-07-09T13:08:59,2026-07-09T13:09:59,2026-07-09T13:22:59,2026-07-09T13:23:59,0.05785,0.05712,14,25.237684,24.442731
LONG,35014.00560224089,2026-07-09T13:22:59,2026-07-09T13:23:59,2026-07-09T15:48:59,2026-07-09T15:49:59,0.05712,0.05813,146,35.364146,34.557073
SHORT,34399.72480220158,2026-07-09T15:48:59,2026-07-09T15:49:59,2026-07-10T00:02:59,2026-07-10T00:03:59,0.05813,0.0563,494,62.951496,62.164224
LONG,35530.28957186001,2026-07-10T00:02:59,2026-07-10T00:03:59,2026-07-10T00:19:59,2026-07-10T00:20:59,0.0563,0.05649,17,6.750755,5.949263
SHORT,35410.76487252124,2026-07-10T00:19:59,2026-07-10T00:20:59,2026-07-10T05:01:59,2026-07-10T05:02:59,0.05649,0.05756,282,-37.889518,-38.697238
LONG,34746.35163307853,2026-07-10T05:01:59,2026-07-10T05:02:59,2026-07-10T05:49:59,2026-07-10T05:50:59,0.05756,0.05799,48,14.940931,14.137943
