side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1250.0,2026-07-08T15:45:59,2026-07-08T15:46:59,2026-07-09T01:09:59,2026-07-09T01:10:59,1.6,1.613,564,16.25,15.44675
SHORT,1240.6947890818856,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T03:19:59,2026-07-09T03:20:59,1.613,1.608,130,6.203474,5.404218
LONG,1243.7810945273632,2026-07-09T03:19:59,2026-07-09T03:20:59,2026-07-10T01:48:59,2026-07-10T01:49:59,1.608,1.623,1349,18.656716,17.852985
SHORT,1233.0456226880397,2026-07-10T01:48:59,2026-07-10T01:49:59,2026-07-10T09:12:59,2026-07-10T09:13:59,1.623,1.613,444,12.330456,11.532429
LONG,1240.6947890818856,2026-07-10T09:12:59,2026-07-10T09:13:59,2026-07-10T09:21:59,2026-07-10T09:22:59,1.613,1.62,9,8.684864,7.88263
SHORT,1234.5679012345681,2026-07-10T09:21:59,2026-07-10T09:22:59,2026-07-10T11:21:59,2026-07-10T11:22:59,1.62,1.626,120,-7.407407,-8.208889
LONG,1230.0123001230013,2026-07-10T11:21:59,2026-07-10T11:22:59,2026-07-10T12:13:59,2026-07-10T12:14:59,1.626,1.634,52,9.840098,9.03813
SHORT,1223.2415902140674,2026-07-10T12:13:59,2026-07-10T12:14:59,2026-07-10T12:17:59,2026-07-10T12:18:59,1.634,1.627,4,8.562691,7.764893
LONG,1229.2562999385373,2026-07-10T12:17:59,2026-07-10T12:18:59,2026-07-10T15:53:59,2026-07-10T15:54:59,1.627,1.609,216,-22.126613,-22.922188
SHORT,1243.0080795525173,2026-07-10T15:53:59,2026-07-10T15:54:59,2026-07-10T16:23:59,2026-07-10T16:24:59,1.609,1.611,30,-2.486016,-3.286513
LONG,1241.4649286157664,2026-07-10T16:23:59,2026-07-10T16:24:59,2026-07-10T16:47:59,2026-07-10T16:48:59,1.611,1.613,24,2.48293,1.682433
SHORT,1239.1573729863694,2026-07-10T16:47:59,2026-07-10T16:48:59,2026-07-10T17:12:59,2026-07-10T17:13:59,1.613,1.612,25,1.239157,0.439901
LONG,1241.4649286157664,2026-07-10T17:12:59,2026-07-10T17:13:59,2026-07-10T20:10:59,2026-07-10T20:11:59,1.612,1.612,178,0.0,-0.800497
SHORT,1240.6947890818856,2026-07-10T20:10:59,2026-07-10T20:11:59,2026-07-10T23:02:59,2026-07-10T23:03:59,1.612,1.614,172,-2.48139,-3.281886
LONG,1238.3900928792573,2026-07-10T23:02:59,2026-07-10T23:03:59,2026-07-11T03:36:59,2026-07-11T03:37:59,1.614,1.614,274,0.0,-0.799505
SHORT,1239.1573729863694,2026-07-11T03:36:59,2026-07-11T03:37:59,2026-07-11T05:41:59,2026-07-11T05:42:59,1.614,1.607,125,8.674102,7.875836
LONG,1243.7810945273632,2026-07-11T05:41:59,2026-07-11T05:42:59,2026-07-11T09:03:59,2026-07-11T09:04:59,1.607,1.611,202,4.975124,4.174627
SHORT,1241.4649286157664,2026-07-11T09:03:59,2026-07-11T09:04:59,2026-07-11T09:19:59,2026-07-11T09:20:59,1.611,1.611,16,0.0,-0.8
LONG,1241.4649286157664,2026-07-11T09:19:59,2026-07-11T09:20:59,2026-07-11T09:29:59,2026-07-11T09:30:59,1.611,1.612,10,1.241465,0.441217
SHORT,1240.6947890818856,2026-07-11T09:29:59,2026-07-11T09:30:59,2026-07-11T15:37:59,2026-07-11T15:38:59,1.612,1.615,368,-3.722084,-4.522829
LONG,1238.3900928792573,2026-07-11T15:37:59,2026-07-11T15:38:59,2026-07-11T16:49:59,2026-07-11T16:50:59,1.615,1.618,72,3.71517,2.914427
SHORT,1236.0939431396782,2026-07-11T16:49:59,2026-07-11T16:50:59,2026-07-11T19:28:59,2026-07-11T19:29:59,1.618,1.622,159,-4.944376,-5.745365
LONG,1233.0456226880397,2026-07-11T19:28:59,2026-07-11T19:29:59,2026-07-12T00:20:59,2026-07-12T00:21:59,1.622,1.567,292,-67.817509,-68.603946
SHORT,1276.3241863433313,2026-07-12T00:20:59,2026-07-12T00:21:59,2026-07-12T00:28:59,2026-07-12T00:29:59,1.567,1.568,8,-1.276324,-2.076579
LONG,1275.5102040816328,2026-07-12T00:28:59,2026-07-12T00:29:59,2026-07-12T00:40:59,2026-07-12T00:41:59,1.568,1.56,12,-10.204082,-11.002041
SHORT,1282.8736369467606,2026-07-12T00:40:59,2026-07-12T00:41:59,2026-07-12T00:45:59,2026-07-12T00:46:59,1.56,1.567,5,-8.980115,-9.782425
LONG,1276.3241863433313,2026-07-12T00:45:59,2026-07-12T00:46:59,2026-07-12T11:35:59,2026-07-12T11:36:59,1.567,1.576,650,11.486918,10.68462
SHORT,1269.0355329949239,2026-07-12T11:35:59,2026-07-12T11:36:59,2026-07-12T13:28:59,2026-07-12T13:29:59,1.576,1.567,113,11.42132,10.623604
LONG,1275.5102040816323,2026-07-12T13:28:59,2026-07-12T13:29:59,2026-07-12T14:16:59,2026-07-12T14:17:59,1.567,1.572,48,6.377551,5.576786
SHORT,1272.264631043257,2026-07-12T14:16:59,2026-07-12T14:17:59,2026-07-12T16:04:59,2026-07-12T16:05:59,1.572,1.586,108,-17.811705,-18.615267
LONG,1261.0340479192937,2026-07-12T16:04:59,2026-07-12T16:05:59,2026-07-12T18:30:59,2026-07-12T18:31:59,1.586,1.577,146,-11.349306,-12.147037
SHORT,1268.2308180088776,2026-07-12T18:30:59,2026-07-12T18:31:59,2026-07-12T20:04:59,2026-07-12T20:05:59,1.577,1.575,94,2.536462,1.736969
LONG,1269.8412698412699,2026-07-12T20:04:59,2026-07-12T20:05:59,2026-07-12T22:54:59,2026-07-12T22:55:59,1.575,1.552,170,-29.206349,-30.000508
