side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,118273.21111768183,2026-07-08T21:36:59,2026-07-08T21:37:59,2026-07-10T08:51:59,2026-07-10T08:52:59,0.01691,0.0168,2115,13.010053,12.212655
LONG,119047.61904761904,2026-07-10T08:51:59,2026-07-10T08:52:59,2026-07-10T10:16:59,2026-07-10T10:17:59,0.0168,0.01682,85,2.380952,1.580476
SHORT,118906.06420927467,2026-07-10T10:16:59,2026-07-10T10:17:59,2026-07-10T11:24:59,2026-07-10T11:25:59,0.01682,0.01686,68,-4.756243,-5.557194
LONG,118694.36201780416,2026-07-10T11:24:59,2026-07-10T11:25:59,2026-07-10T14:34:59,2026-07-10T14:35:59,0.01686,0.01667,190,-22.551929,-23.347893
SHORT,119976.00479904017,2026-07-10T14:34:59,2026-07-10T14:35:59,2026-07-10T14:41:59,2026-07-10T14:42:59,0.01667,0.01669,7,-2.39952,-3.2
LONG,119760.47904191619,2026-07-10T14:41:59,2026-07-10T14:42:59,2026-07-10T14:49:59,2026-07-10T14:50:59,0.01669,0.01677,8,9.580838,8.779401
SHORT,119260.58437686345,2026-07-10T14:49:59,2026-07-10T14:50:59,2026-07-10T15:24:59,2026-07-10T15:25:59,0.01677,0.01679,35,-2.385212,-3.185689
LONG,119118.52293031568,2026-07-10T15:24:59,2026-07-10T15:25:59,2026-07-10T16:58:59,2026-07-10T16:59:59,0.01679,0.01691,94,14.294223,13.491364
SHORT,118273.21111768183,2026-07-10T16:58:59,2026-07-10T16:59:59,2026-07-10T17:41:59,2026-07-10T17:42:59,0.01691,0.01686,43,5.913661,5.114843
LONG,118623.96204033213,2026-07-10T17:41:59,2026-07-10T17:42:59,2026-07-10T18:05:59,2026-07-10T18:06:59,0.01686,0.01693,24,8.303677,7.502017
SHORT,118203.30969267139,2026-07-10T18:05:59,2026-07-10T18:06:59,2026-07-10T18:54:59,2026-07-10T18:55:59,0.01693,0.01685,49,9.456265,8.657683
LONG,118694.36201780413,2026-07-10T18:54:59,2026-07-10T18:55:59,2026-07-10T20:22:59,2026-07-10T20:23:59,0.01685,0.01697,88,14.243323,13.440475
SHORT,117855.03830288745,2026-07-10T20:22:59,2026-07-10T20:23:59,2026-07-10T20:37:59,2026-07-10T20:38:59,0.01697,0.01709,15,-14.142605,-14.945433
LONG,117096.01873536299,2026-07-10T20:37:59,2026-07-10T20:38:59,2026-07-10T20:41:59,2026-07-10T20:42:59,0.01709,0.01702,4,-8.196721,-8.99555
SHORT,117439.81209630064,2026-07-10T20:41:59,2026-07-10T20:42:59,2026-07-10T20:51:59,2026-07-10T20:52:59,0.01702,0.01695,10,8.220787,7.422901
LONG,117994.10029498524,2026-07-10T20:51:59,2026-07-10T20:52:59,2026-07-10T23:34:59,2026-07-10T23:35:59,0.01695,0.01704,163,10.619469,9.817345
SHORT,117439.81209630064,2026-07-10T23:34:59,2026-07-10T23:35:59,2026-07-11T00:12:59,2026-07-11T00:13:59,0.01704,0.01703,38,1.174398,0.374163
LONG,117508.81316098706,2026-07-11T00:12:59,2026-07-11T00:13:59,2026-07-11T01:03:59,2026-07-11T01:04:59,0.01703,0.01736,51,38.777908,37.969683
SHORT,115273.77521613833,2026-07-11T01:03:59,2026-07-11T01:04:59,2026-07-11T01:06:59,2026-07-11T01:07:59,0.01736,0.0174,3,-4.610951,-5.412334
LONG,114942.52873563221,2026-07-11T01:06:59,2026-07-11T01:07:59,2026-07-11T01:08:59,2026-07-11T01:09:59,0.0174,0.01744,2,4.597701,3.796782
SHORT,114678.89908256881,2026-07-11T01:08:59,2026-07-11T01:09:59,2026-07-11T17:18:59,2026-07-11T17:19:59,0.01744,0.01778,970,-38.990826,-39.798624
LONG,112485.93925759279,2026-07-11T17:18:59,2026-07-11T17:19:59,2026-07-13T00:10:59,2026-07-13T00:11:59,0.01778,0.0171,1852,-76.490439,-77.275141
SHORT,117027.50146284378,2026-07-13T00:10:59,2026-07-13T00:11:59,2026-07-13T00:39:59,2026-07-13T00:40:59,0.0171,0.0169,29,23.4055,22.609713
LONG,118343.19526627219,2026-07-13T00:39:59,2026-07-13T00:40:59,2026-07-13T13:44:59,2026-07-13T13:45:59,0.0169,0.01656,785,-40.236686,-41.028639
SHORT,120700.06035003018,2026-07-13T13:44:59,2026-07-13T13:45:59,2026-07-13T14:16:59,2026-07-13T14:17:59,0.01656,0.01663,32,-8.449004,-9.250211
LONG,120264.58208057728,2026-07-13T14:16:59,2026-07-13T14:17:59,2026-07-13T14:18:59,2026-07-13T14:19:59,0.01663,0.01671,2,9.621167,8.819242
SHORT,119688.8090963495,2026-07-13T14:18:59,2026-07-13T14:19:59,2026-07-13T17:36:59,2026-07-13T17:37:59,0.01671,0.01639,198,38.300419,37.508079
LONG,122025.6253813301,2026-07-13T17:36:59,2026-07-13T17:37:59,2026-07-13T17:39:59,2026-07-13T17:40:59,0.01639,0.01643,3,4.881025,4.080049
SHORT,121728.54534388315,2026-07-13T17:39:59,2026-07-13T17:40:59,2026-07-13T21:38:59,2026-07-13T21:39:59,0.01643,0.01611,239,38.953135,38.160925
LONG,124223.60248447205,2026-07-13T21:38:59,2026-07-13T21:39:59,2026-07-14T12:30:59,2026-07-14T12:31:59,0.01611,0.0166,892,60.869565,60.056894
