side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,9140.767824497258,2026-07-08T01:37:59,2026-07-08T01:38:59,2026-07-08T05:15:59,2026-07-08T05:16:59,0.2188,0.2224,218,32.906764,32.100183
SHORT,8996.85110211426,2026-07-08T05:15:59,2026-07-08T05:16:59,2026-07-08T15:11:59,2026-07-08T15:12:59,0.2224,0.2272,596,-43.184885,-43.993882
LONG,8806.693086745925,2026-07-08T15:11:59,2026-07-08T15:12:59,2026-07-08T16:43:59,2026-07-08T16:44:59,0.2272,0.2322,92,44.033465,43.224306
SHORT,8613.264427217915,2026-07-08T16:43:59,2026-07-08T16:44:59,2026-07-08T17:54:59,2026-07-08T17:55:59,0.2322,0.2332,71,-8.613264,-9.414987
LONG,8580.008580008582,2026-07-08T17:54:59,2026-07-08T17:55:59,2026-07-08T20:27:59,2026-07-08T20:28:59,0.2332,0.2412,153,68.640069,67.825997
SHORT,8288.437629506838,2026-07-08T20:27:59,2026-07-08T20:28:59,2026-07-08T21:13:59,2026-07-08T21:14:59,0.2412,0.2356,46,46.415251,45.624865
LONG,8492.56900212314,2026-07-08T21:13:59,2026-07-08T21:14:59,2026-07-08T22:00:59,2026-07-08T22:01:59,0.2356,0.2435,47,67.091295,66.277537
SHORT,8213.552361396303,2026-07-08T22:00:59,2026-07-08T22:01:59,2026-07-08T22:39:59,2026-07-08T22:40:59,0.2435,0.2447,39,-9.856263,-10.658234
LONG,8176.614881439082,2026-07-08T22:39:59,2026-07-08T22:40:59,2026-07-08T23:48:59,2026-07-08T23:49:59,0.2447,0.2514,69,54.78332,53.972036
SHORT,7952.286282306164,2026-07-08T23:48:59,2026-07-08T23:49:59,2026-07-09T03:08:59,2026-07-09T03:09:59,0.2514,0.2493,200,16.699801,15.903459
LONG,8025.682182985553,2026-07-09T03:08:59,2026-07-09T03:09:59,2026-07-09T04:21:59,2026-07-09T04:22:59,0.2493,0.2562,73,55.377207,54.565811
SHORT,7806.4012490242,2026-07-09T04:21:59,2026-07-09T04:22:59,2026-07-09T04:39:59,2026-07-09T04:40:59,0.2562,0.2515,18,36.690086,35.897424
LONG,7952.286282306164,2026-07-09T04:39:59,2026-07-09T04:40:59,2026-07-09T07:46:59,2026-07-09T07:47:59,0.2515,0.2494,187,-16.699801,-17.496461
SHORT,8016.032064128258,2026-07-09T07:46:59,2026-07-09T07:47:59,2026-07-09T13:33:59,2026-07-09T13:34:59,0.2494,0.2433,347,48.897796,48.107896
LONG,8223.684210526315,2026-07-09T13:33:59,2026-07-09T13:34:59,2026-07-09T16:15:59,2026-07-09T16:16:59,0.2433,0.2421,162,-9.868421,-10.666776
SHORT,8257.638315441784,2026-07-09T16:15:59,2026-07-09T16:16:59,2026-07-09T17:15:59,2026-07-09T17:16:59,0.2421,0.2378,60,35.507845,34.715277
LONG,8410.428931875527,2026-07-09T17:15:59,2026-07-09T17:16:59,2026-07-09T18:15:59,2026-07-09T18:16:59,0.2378,0.2455,60,64.760303,63.947351
SHORT,8146.639511201631,2026-07-09T18:15:59,2026-07-09T18:16:59,2026-07-10T04:24:59,2026-07-10T04:25:59,0.2455,0.2428,609,21.995927,21.200326
LONG,8237.232289950576,2026-07-10T04:24:59,2026-07-10T04:25:59,2026-07-10T05:47:59,2026-07-10T05:48:59,0.2428,0.2447,83,15.650741,14.847611
SHORT,8173.273395995095,2026-07-10T05:47:59,2026-07-10T05:48:59,2026-07-10T06:25:59,2026-07-10T06:26:59,0.2447,0.2432,38,12.25991,11.462362
LONG,8227.067050596464,2026-07-10T06:25:59,2026-07-10T06:26:59,2026-07-10T09:40:59,2026-07-10T09:41:59,0.2432,0.2455,195,18.922254,18.118141
SHORT,8149.9592502037485,2026-07-10T09:40:59,2026-07-10T09:41:59,2026-07-10T14:07:59,2026-07-10T14:08:59,0.2455,0.2447,267,6.519967,5.720945
LONG,8169.934640522875,2026-07-10T14:07:59,2026-07-10T14:08:59,2026-07-10T15:08:59,2026-07-10T15:09:59,0.2447,0.2389,61,-47.385621,-48.175817
SHORT,8371.703641691081,2026-07-10T15:08:59,2026-07-10T15:09:59,2026-07-10T17:31:59,2026-07-10T17:32:59,0.2389,0.2351,143,31.812474,31.018836
LONG,8507.018290089323,2026-07-10T17:31:59,2026-07-10T17:32:59,2026-07-10T19:32:59,2026-07-10T19:33:59,0.2351,0.236,121,7.656316,6.854785
SHORT,8474.57627118644,2026-07-10T19:32:59,2026-07-10T19:33:59,2026-07-11T20:34:59,2026-07-11T20:35:59,0.236,0.237,1502,-8.474576,-9.276271
LONG,8438.818565400845,2026-07-11T20:34:59,2026-07-11T20:35:59,2026-07-11T23:43:59,2026-07-11T23:44:59,0.237,0.2268,189,-86.075949,-86.858734
SHORT,8814.45570736007,2026-07-11T23:43:59,2026-07-11T23:44:59,2026-07-12T02:05:59,2026-07-12T02:06:59,0.2268,0.2247,142,18.510357,17.714412
LONG,8896.797153024909,2026-07-12T02:05:59,2026-07-12T02:06:59,2026-07-12T02:27:59,2026-07-12T02:28:59,0.2247,0.228,22,29.359431,28.553915
SHORT,8771.9298245614,2026-07-12T02:27:59,2026-07-12T02:28:59,2026-07-12T04:37:59,2026-07-12T04:38:59,0.228,0.2289,130,-7.894737,-8.696316
LONG,8741.258741258742,2026-07-12T04:37:59,2026-07-12T04:38:59,2026-07-12T06:36:59,2026-07-12T06:37:59,0.2289,0.227,119,-16.608392,-17.40542
SHORT,8814.45570736007,2026-07-12T06:36:59,2026-07-12T06:37:59,2026-07-12T07:40:59,2026-07-12T07:41:59,0.227,0.2286,64,-14.103129,-14.906302
LONG,8752.735229759299,2026-07-12T07:40:59,2026-07-12T07:41:59,2026-07-12T08:06:59,2026-07-12T08:07:59,0.2286,0.2317,26,27.133479,26.327702
SHORT,8635.578583765113,2026-07-12T08:06:59,2026-07-12T08:07:59,2026-07-12T09:20:59,2026-07-12T09:21:59,0.2317,0.2313,74,3.454231,2.654577
LONG,8650.51903114187,2026-07-12T09:20:59,2026-07-12T09:21:59,2026-07-12T11:44:59,2026-07-12T11:45:59,0.2313,0.2348,144,30.276817,29.470415
SHORT,8517.887563884156,2026-07-12T11:44:59,2026-07-12T11:45:59,2026-07-12T20:12:59,2026-07-12T20:13:59,0.2348,0.2325,508,19.591141,18.79506
LONG,8605.851979345956,2026-07-12T20:12:59,2026-07-12T20:13:59,2026-07-12T20:18:59,2026-07-12T20:19:59,0.2325,0.2349,6,20.654045,19.84957
SHORT,8510.638297872341,2026-07-12T20:18:59,2026-07-12T20:19:59,2026-07-12T20:25:59,2026-07-12T20:26:59,0.2349,0.2326,7,19.574468,18.778723
LONG,8598.452278589852,2026-07-12T20:25:59,2026-07-12T20:26:59,2026-07-12T22:31:59,2026-07-12T22:32:59,0.2326,0.2283,126,-36.973345,-37.76595
SHORT,8760.402978537015,2026-07-12T22:31:59,2026-07-12T22:32:59,2026-07-13T00:34:59,2026-07-13T00:35:59,0.2283,0.2358,123,-65.703022,-66.516163
LONG,8481.764206955046,2026-07-13T00:34:59,2026-07-13T00:35:59,2026-07-13T02:12:59,2026-07-13T02:13:59,0.2358,0.2284,98,-62.765055,-63.552502
SHORT,8756.567425569177,2026-07-13T02:12:59,2026-07-13T02:13:59,2026-07-13T03:06:59,2026-07-13T03:07:59,0.2284,0.2308,54,-21.015762,-21.819965
LONG,8669.26744690074,2026-07-13T03:06:59,2026-07-13T03:07:59,2026-07-13T03:48:59,2026-07-13T03:49:59,0.2308,0.229,42,-15.604681,-16.401907
