side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,16656.950112434413,2026-07-07T17:23:59,2026-07-07T17:24:59,2026-07-07T17:37:59,2026-07-07T17:38:59,0.12008,0.11691,14,52.802532,52.013026
LONG,17104.25040622595,2026-07-07T17:37:59,2026-07-07T17:38:59,2026-07-07T19:30:59,2026-07-07T19:31:59,0.11691,0.1165,113,-7.012743,-7.811203
SHORT,17167.381974248925,2026-07-07T19:30:59,2026-07-07T19:31:59,2026-07-07T22:04:59,2026-07-07T22:05:59,0.1165,0.11523,154,21.802575,21.006936
LONG,17358.097552508243,2026-07-07T22:04:59,2026-07-07T22:05:59,2026-07-08T02:47:59,2026-07-08T02:48:59,0.11523,0.10962,283,-97.378927,-98.159521
SHORT,18244.845831052724,2026-07-08T02:47:59,2026-07-08T02:48:59,2026-07-08T09:49:59,2026-07-08T09:50:59,0.10962,0.11169,422,-37.766831,-38.574384
LONG,17908.309455587394,2026-07-08T09:49:59,2026-07-08T09:50:59,2026-07-08T12:02:59,2026-07-08T12:03:59,0.11169,0.11434,133,47.45702,46.647457
SHORT,17491.691446562883,2026-07-08T12:02:59,2026-07-08T12:03:59,2026-07-08T14:08:59,2026-07-08T14:09:59,0.11434,0.11829,126,-69.092181,-69.906
LONG,16906.170752324597,2026-07-08T14:08:59,2026-07-08T14:09:59,2026-07-08T16:10:59,2026-07-08T16:11:59,0.11829,0.11426,122,-68.131868,-68.918174
SHORT,17497.812773403322,2026-07-08T16:10:59,2026-07-08T16:11:59,2026-07-08T23:28:59,2026-07-08T23:29:59,0.11426,0.11351,438,13.12336,12.326264
LONG,17624.250969333803,2026-07-08T23:28:59,2026-07-08T23:29:59,2026-07-09T00:23:59,2026-07-09T00:24:59,0.11351,0.11435,55,14.804371,14.001198
SHORT,17488.632388947186,2026-07-09T00:23:59,2026-07-09T00:24:59,2026-07-09T14:32:59,2026-07-09T14:33:59,0.11435,0.11537,849,-17.838405,-18.641903
LONG,17335.52916702782,2026-07-09T14:32:59,2026-07-09T14:33:59,2026-07-09T22:03:59,2026-07-09T22:04:59,0.11537,0.11398,451,-24.096386,-24.891566
SHORT,17548.477669562166,2026-07-09T22:03:59,2026-07-09T22:04:59,2026-07-10T09:12:59,2026-07-10T09:13:59,0.11398,0.11698,669,-52.645433,-53.456032
LONG,17096.939647803043,2026-07-10T09:12:59,2026-07-10T09:13:59,2026-07-10T10:55:59,2026-07-10T10:56:59,0.11698,0.11876,103,30.432553,29.626466
SHORT,16844.9423060726,2026-07-10T10:55:59,2026-07-10T10:56:59,2026-07-10T12:54:59,2026-07-10T12:55:59,0.11876,0.11741,119,22.740672,21.945018
LONG,17035.77512776831,2026-07-10T12:54:59,2026-07-10T12:55:59,2026-07-10T13:22:59,2026-07-10T13:23:59,0.11741,0.11839,28,16.69506,15.891652
SHORT,16899.028305872413,2026-07-10T13:22:59,2026-07-10T13:23:59,2026-07-10T13:53:59,2026-07-10T13:54:59,0.11839,0.11891,31,-8.787495,-9.589523
LONG,16815.20094165125,2026-07-10T13:53:59,2026-07-10T13:54:59,2026-07-10T16:47:59,2026-07-10T16:48:59,0.11891,0.11904,174,2.185976,1.385741
SHORT,16806.722689075632,2026-07-10T16:47:59,2026-07-10T16:48:59,2026-07-10T21:28:59,2026-07-10T21:29:59,0.11904,0.11935,281,-5.210084,-6.011395
LONG,16754.628466113765,2026-07-10T21:28:59,2026-07-10T21:29:59,2026-07-10T22:34:59,2026-07-10T22:35:59,0.11935,0.11971,66,6.031666,5.230594
SHORT,16707.04201821067,2026-07-10T22:34:59,2026-07-10T22:35:59,2026-07-11T01:26:59,2026-07-11T01:27:59,0.11971,0.12031,172,-10.024225,-10.82623
LONG,16622.340425531915,2026-07-11T01:26:59,2026-07-11T01:27:59,2026-07-11T01:53:59,2026-07-11T01:54:59,0.12031,0.12115,27,13.962766,13.16004
SHORT,16508.460586050354,2026-07-11T01:53:59,2026-07-11T01:54:59,2026-07-11T02:38:59,2026-07-11T02:39:59,0.12115,0.12233,45,-19.479983,-20.283879
LONG,16341.204346760354,2026-07-11T02:38:59,2026-07-11T02:39:59,2026-07-11T03:08:59,2026-07-11T03:09:59,0.12233,0.12361,30,20.916742,20.11295
SHORT,16179.920718388483,2026-07-11T03:08:59,2026-07-11T03:09:59,2026-07-11T03:40:59,2026-07-11T03:41:59,0.12361,0.12343,32,2.912386,2.112968
