side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1334.489891239074,2026-07-07T18:49:59,2026-07-07T18:50:59,2026-07-08T05:10:59,2026-07-08T05:11:59,1.4987,1.5036,621,6.539,5.737693
SHORT,1330.2294645826405,2026-07-08T05:10:59,2026-07-08T05:11:59,2026-07-08T08:16:59,2026-07-08T08:17:59,1.5036,1.5079,186,-5.719987,-6.521184
LONG,1326.3479010544465,2026-07-08T08:16:59,2026-07-08T08:17:59,2026-07-08T11:43:59,2026-07-08T11:44:59,1.5079,1.4963,207,-15.385636,-16.182559
SHORT,1336.630354875359,2026-07-08T11:43:59,2026-07-08T11:44:59,2026-07-08T17:42:59,2026-07-08T17:43:59,1.4963,1.5202,359,-31.945465,-32.751855
LONG,1315.529829638887,2026-07-08T17:42:59,2026-07-08T17:43:59,2026-07-09T06:59:59,2026-07-09T07:00:59,1.5202,1.5732,797,69.723081,68.909189
SHORT,1271.4558169103625,2026-07-09T06:59:59,2026-07-09T07:00:59,2026-07-09T08:19:59,2026-07-09T08:20:59,1.5732,1.5807,80,-9.535919,-10.337928
LONG,1265.2622255962547,2026-07-09T08:19:59,2026-07-09T08:20:59,2026-07-09T17:18:59,2026-07-09T17:19:59,1.5807,1.5192,539,-77.813627,-78.598064
SHORT,1316.309069369488,2026-07-09T17:18:59,2026-07-09T17:19:59,2026-07-09T19:00:59,2026-07-09T19:01:59,1.5192,1.5187,102,0.658155,-0.141609
LONG,1317.2627280511101,2026-07-09T19:00:59,2026-07-09T19:01:59,2026-07-10T00:59:59,2026-07-10T01:00:59,1.5187,1.526,359,9.616018,8.813884
SHORT,1310.530109429264,2026-07-10T00:59:59,2026-07-10T01:00:59,2026-07-10T02:20:59,2026-07-10T02:21:59,1.526,1.559,81,-43.247494,-44.056091
LONG,1282.873636946761,2026-07-10T02:20:59,2026-07-10T02:21:59,2026-07-10T08:16:59,2026-07-10T08:17:59,1.559,1.5393,356,-25.272611,-26.067556
SHORT,1299.2918859221722,2026-07-10T08:16:59,2026-07-10T08:17:59,2026-07-10T10:37:59,2026-07-10T10:38:59,1.5393,1.5435,141,-5.457026,-6.258117
LONG,1295.756397797214,2026-07-10T10:37:59,2026-07-10T10:38:59,2026-07-10T13:56:59,2026-07-10T13:57:59,1.5435,1.545,199,1.943635,1.143246
SHORT,1294.4146009966994,2026-07-10T13:56:59,2026-07-10T13:57:59,2026-07-10T14:21:59,2026-07-10T14:22:59,1.545,1.5173,25,35.855284,35.062507
LONG,1318.217769575534,2026-07-10T14:21:59,2026-07-10T14:22:59,2026-07-10T16:34:59,2026-07-10T16:35:59,1.5173,1.5031,133,-18.718692,-19.515001
SHORT,1330.4949441192125,2026-07-10T16:34:59,2026-07-10T16:35:59,2026-07-10T21:12:59,2026-07-10T21:13:59,1.5031,1.5012,278,2.52794,1.728499
LONG,1332.2675193178789,2026-07-10T21:12:59,2026-07-10T21:13:59,2026-07-11T03:00:59,2026-07-11T03:01:59,1.5012,1.5492,348,63.948841,63.136051
SHORT,1291.155584247902,2026-07-11T03:00:59,2026-07-11T03:01:59,2026-07-11T04:50:59,2026-07-11T04:51:59,1.5492,1.5733,110,-31.11685,-31.923176
LONG,1271.2133731646854,2026-07-11T04:50:59,2026-07-11T04:51:59,2026-07-11T08:11:59,2026-07-11T08:12:59,1.5733,1.5555,201,-22.627598,-23.423073
SHORT,1285.6775520699407,2026-07-11T08:11:59,2026-07-11T08:12:59,2026-07-11T13:53:59,2026-07-11T13:54:59,1.5555,1.5829,342,-35.227565,-36.034559
LONG,1263.5036957483103,2026-07-11T13:53:59,2026-07-11T13:54:59,2026-07-11T16:19:59,2026-07-11T16:20:59,1.5829,1.5738,146,-11.497884,-12.295584
SHORT,1270.728762945549,2026-07-11T16:19:59,2026-07-11T16:20:59,2026-07-11T17:47:59,2026-07-11T17:48:59,1.5738,1.5674,88,8.132664,7.334341
LONG,1275.9984688018376,2026-07-11T17:47:59,2026-07-11T17:48:59,2026-07-11T23:50:59,2026-07-11T23:51:59,1.5674,1.5361,363,-39.938752,-40.730764
SHORT,1301.9985678015755,2026-07-11T23:50:59,2026-07-11T23:51:59,2026-07-12T16:13:59,2026-07-12T16:14:59,1.5361,1.5444,983,-10.806588,-11.608749
LONG,1295.0851518487343,2026-07-12T16:13:59,2026-07-12T16:14:59,2026-07-12T17:11:59,2026-07-12T17:12:59,1.5444,1.5419,58,-3.237713,-4.037117
SHORT,1297.1851083149568,2026-07-12T17:11:59,2026-07-12T17:12:59,2026-07-12T17:53:59,2026-07-12T17:54:59,1.5419,1.5278,42,18.29031,17.493916
LONG,1309.0718680455557,2026-07-12T17:53:59,2026-07-12T17:54:59,2026-07-12T18:04:59,2026-07-12T18:05:59,1.5278,1.5367,11,11.65074,10.848409
SHORT,1301.0668748373664,2026-07-12T18:04:59,2026-07-12T18:05:59,2026-07-12T21:21:59,2026-07-12T21:22:59,1.5367,1.5498,197,-17.043976,-17.847125
LONG,1290.5723688455828,2026-07-12T21:21:59,2026-07-12T21:22:59,2026-07-12T22:23:59,2026-07-12T22:24:59,1.5498,1.5402,62,-12.389495,-13.187068
SHORT,1298.6169729238363,2026-07-12T22:23:59,2026-07-12T22:24:59,2026-07-12T23:09:59,2026-07-12T23:10:59,1.5402,1.5409,46,-0.909032,-1.709266
