side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,69.95452955578874,2026-07-07T21:36:59,2026-07-07T21:37:59,2026-07-08T05:10:59,2026-07-08T05:11:59,28.6,28.5,454,-6.995453,-7.794334
SHORT,70.17543859649122,2026-07-08T05:10:59,2026-07-08T05:11:59,2026-07-08T13:26:59,2026-07-08T13:27:59,28.5,28.42,496,5.614035,4.815158
LONG,70.32348804500704,2026-07-08T13:26:59,2026-07-08T13:27:59,2026-07-08T14:46:59,2026-07-08T14:47:59,28.42,29.27,80,59.774965,58.963572
SHORT,68.30601092896175,2026-07-08T14:46:59,2026-07-08T14:47:59,2026-07-09T17:41:59,2026-07-09T17:42:59,29.27,29.59,1615,-21.857923,-22.662022
LONG,67.59040216289289,2026-07-09T17:41:59,2026-07-09T17:42:59,2026-07-09T18:25:59,2026-07-09T18:26:59,29.59,30.32,44,49.340994,48.531125
SHORT,65.94131223211342,2026-07-09T18:25:59,2026-07-09T18:26:59,2026-07-09T19:16:59,2026-07-09T19:17:59,30.32,30.6,51,-18.463567,-19.266996
LONG,65.35947712418302,2026-07-09T19:16:59,2026-07-09T19:17:59,2026-07-09T20:12:59,2026-07-09T20:13:59,30.6,31.81,56,79.084967,78.26915
SHORT,62.873310279786224,2026-07-09T20:12:59,2026-07-09T20:13:59,2026-07-09T20:58:59,2026-07-09T20:59:59,31.81,32.33,46,-32.694121,-33.50066
LONG,61.86204763377668,2026-07-09T20:58:59,2026-07-09T20:59:59,2026-07-09T22:51:59,2026-07-09T22:52:59,32.33,25.76,113,-406.433653,-407.152366
SHORT,77.63975155279502,2026-07-09T22:51:59,2026-07-09T22:52:59,2026-07-10T00:45:59,2026-07-10T00:46:59,25.76,32.08,114,-490.68323,-491.581366
LONG,62.36357966947304,2026-07-10T00:45:59,2026-07-10T00:46:59,2026-07-10T00:56:59,2026-07-10T00:57:59,32.08,34.53,11,152.79077,151.959963
SHORT,57.954216169226314,2026-07-10T00:56:59,2026-07-10T00:57:59,2026-07-10T01:09:59,2026-07-10T01:10:59,34.53,33.65,13,50.99971,50.209447
LONG,59.417706476530014,2026-07-10T01:09:59,2026-07-10T01:10:59,2026-07-10T01:56:59,2026-07-10T01:57:59,33.65,34.77,47,66.547831,65.734759
SHORT,57.52085130859936,2026-07-10T01:56:59,2026-07-10T01:57:59,2026-07-10T02:06:59,2026-07-10T02:07:59,34.77,34.57,10,11.50417,10.706471
LONG,57.85363031530228,2026-07-10T02:06:59,2026-07-10T02:07:59,2026-07-10T02:34:59,2026-07-10T02:35:59,34.57,35.6,28,59.589239,58.777321
SHORT,56.163998876720015,2026-07-10T02:34:59,2026-07-10T02:35:59,2026-07-10T02:40:59,2026-07-10T02:41:59,35.6,34.91,6,38.753159,37.961135
LONG,57.29017473503295,2026-07-10T02:40:59,2026-07-10T02:41:59,2026-07-10T03:45:59,2026-07-10T03:46:59,34.91,34.58,65,-18.905758,-19.701977
SHORT,57.85363031530228,2026-07-10T03:45:59,2026-07-10T03:46:59,2026-07-10T04:01:59,2026-07-10T04:02:59,34.58,34.25,16,19.091698,18.295285
