side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,3421.7279726261763,2026-07-07T19:48:59,2026-07-07T19:49:59,2026-07-07T22:00:59,2026-07-07T22:01:59,0.5845,0.5639,132,70.487596,69.701694
LONG,3547.3572188719404,2026-07-07T22:00:59,2026-07-07T22:01:59,2026-07-08T03:12:59,2026-07-08T03:13:59,0.5639,0.564,312,0.354736,-0.445477
SHORT,3546.0992907801424,2026-07-08T03:12:59,2026-07-08T03:13:59,2026-07-08T06:04:59,2026-07-08T06:05:59,0.564,0.5513,172,45.035461,44.244468
LONG,3627.788862688191,2026-07-08T06:04:59,2026-07-08T06:05:59,2026-07-08T11:28:59,2026-07-08T11:29:59,0.5513,0.5234,324,-101.215309,-101.995066
SHORT,3821.169277799006,2026-07-08T11:28:59,2026-07-08T11:29:59,2026-07-09T05:30:59,2026-07-09T05:31:59,0.5234,0.5305,1082,-27.130302,-27.935728
LONG,3769.3177534866195,2026-07-09T05:30:59,2026-07-09T05:31:59,2026-07-09T18:10:59,2026-07-09T18:11:59,0.5305,0.5305,760,0.0,-0.799849
SHORT,3770.0282752120643,2026-07-09T18:10:59,2026-07-09T18:11:59,2026-07-10T01:37:59,2026-07-10T01:38:59,0.5305,0.5133,447,64.844486,64.057455
LONG,3894.839337877313,2026-07-10T01:37:59,2026-07-10T01:38:59,2026-07-10T02:47:59,2026-07-10T02:48:59,0.5133,0.5225,70,35.832522,35.025667
SHORT,3828.483920367534,2026-07-10T02:47:59,2026-07-10T02:48:59,2026-07-10T03:37:59,2026-07-10T03:38:59,0.5225,0.5162,50,24.119449,23.324119
LONG,3874.4672607516463,2026-07-10T03:37:59,2026-07-10T03:38:59,2026-07-10T04:39:59,2026-07-10T04:40:59,0.5162,0.5234,62,27.896164,27.090585
SHORT,3821.169277799006,2026-07-10T04:39:59,2026-07-10T04:40:59,2026-07-10T13:12:59,2026-07-10T13:13:59,0.5234,0.5286,513,-19.87008,-20.674054
LONG,3783.579265985623,2026-07-10T13:12:59,2026-07-10T13:13:59,2026-07-10T15:52:59,2026-07-10T15:53:59,0.5286,0.508,160,-77.941733,-78.726145
SHORT,3937.0078740157483,2026-07-10T15:52:59,2026-07-10T15:53:59,2026-07-10T17:53:59,2026-07-10T17:54:59,0.508,0.5085,121,-1.968504,-2.768898
LONG,3932.363350373574,2026-07-10T17:53:59,2026-07-10T17:54:59,2026-07-10T19:09:59,2026-07-10T19:10:59,0.5085,0.5121,76,14.156508,13.353834
SHORT,3905.487209529389,2026-07-10T19:09:59,2026-07-10T19:10:59,2026-07-11T03:18:59,2026-07-11T03:19:59,0.5121,0.5333,489,-82.796329,-83.612888
LONG,3751.6413430876005,2026-07-11T03:18:59,2026-07-11T03:19:59,2026-07-11T13:38:59,2026-07-11T13:39:59,0.5333,0.5385,620,19.508535,18.704333
SHORT,3714.020427112349,2026-07-11T13:38:59,2026-07-11T13:39:59,2026-07-11T15:42:59,2026-07-11T15:43:59,0.5385,0.5373,124,4.456825,3.657716
LONG,3723.008190618019,2026-07-11T15:42:59,2026-07-11T15:43:59,2026-07-11T16:25:59,2026-07-11T16:26:59,0.5373,0.5327,43,-17.125838,-17.922561
SHORT,3753.7537537537532,2026-07-11T16:25:59,2026-07-11T16:26:59,2026-07-11T18:14:59,2026-07-11T18:15:59,0.5327,0.538,109,-19.894895,-20.698724
LONG,3717.472118959108,2026-07-11T18:14:59,2026-07-11T18:15:59,2026-07-11T20:32:59,2026-07-11T20:33:59,0.538,0.5389,138,3.345725,2.545056
SHORT,3711.2636852848386,2026-07-11T20:32:59,2026-07-11T20:33:59,2026-07-11T23:23:59,2026-07-11T23:24:59,0.5389,0.5245,171,53.442197,52.652886
LONG,3813.1553860819827,2026-07-11T23:23:59,2026-07-11T23:24:59,2026-07-12T00:45:59,2026-07-12T00:46:59,0.5245,0.5177,82,-25.929457,-26.724271
SHORT,3863.2412594166503,2026-07-12T00:45:59,2026-07-12T00:46:59,2026-07-12T05:29:59,2026-07-12T05:30:59,0.5177,0.5193,284,-6.181186,-6.982422
LONG,3852.080123266564,2026-07-12T05:29:59,2026-07-12T05:30:59,2026-07-12T07:04:59,2026-07-12T07:05:59,0.5193,0.5186,95,-2.696456,-3.496071
SHORT,3856.536829926726,2026-07-12T07:04:59,2026-07-12T07:05:59,2026-07-12T17:53:59,2026-07-12T17:54:59,0.5186,0.5167,649,7.32742,6.528885
LONG,3870.7180181923745,2026-07-12T17:53:59,2026-07-12T17:54:59,2026-07-12T20:47:59,2026-07-12T20:48:59,0.5167,0.5178,174,4.25779,3.456938
SHORT,3861.7493724657265,2026-07-12T20:47:59,2026-07-12T20:48:59,2026-07-12T21:17:59,2026-07-12T21:18:59,0.5178,0.5156,30,8.495849,7.697702
LONG,3878.975950349108,2026-07-12T21:17:59,2026-07-12T21:18:59,2026-07-12T22:24:59,2026-07-12T22:25:59,0.5156,0.5088,67,-26.377036,-27.171761
SHORT,3931.590328287792,2026-07-12T22:24:59,2026-07-12T22:25:59,2026-07-13T00:31:59,2026-07-13T00:32:59,0.5088,0.5147,127,-23.196383,-24.001179
LONG,3885.758694385078,2026-07-13T00:31:59,2026-07-13T00:32:59,2026-07-13T00:54:59,2026-07-13T00:55:59,0.5147,0.5115,23,-12.434428,-13.231941
SHORT,3910.8330074305836,2026-07-13T00:54:59,2026-07-13T00:55:59,2026-07-13T01:09:59,2026-07-13T01:10:59,0.5115,0.5085,15,11.732499,10.934689
LONG,3932.363350373574,2026-07-13T01:09:59,2026-07-13T01:10:59,2026-07-13T01:15:59,2026-07-13T01:16:59,0.5085,0.5116,6,12.190326,11.388046
SHORT,3909.304143862392,2026-07-13T01:15:59,2026-07-13T01:16:59,2026-07-13T01:24:59,2026-07-13T01:25:59,0.5116,0.5076,9,15.637217,14.840344
LONG,3937.7830281551483,2026-07-13T01:24:59,2026-07-13T01:25:59,2026-07-13T01:39:59,2026-07-13T01:40:59,0.5076,0.5086,15,3.937783,3.137468
SHORT,3931.590328287792,2026-07-13T01:39:59,2026-07-13T01:40:59,2026-07-13T01:55:59,2026-07-13T01:56:59,0.5086,0.5042,16,17.298997,16.502615
LONG,3965.893317469761,2026-07-13T01:55:59,2026-07-13T01:56:59,2026-07-13T02:11:59,2026-07-13T02:12:59,0.5042,0.5009,16,-13.087448,-13.884672
SHORT,3992.812936713915,2026-07-13T02:11:59,2026-07-13T02:12:59,2026-07-13T02:57:59,2026-07-13T02:58:59,0.5009,0.4986,46,9.18347,8.385306
