side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,9587.727708533077,2026-07-08T05:10:59,2026-07-08T05:11:59,2026-07-08T08:00:59,2026-07-08T08:01:59,0.2086,0.2046,170,38.350911,37.558581
LONG,9775.171065493645,2026-07-08T08:00:59,2026-07-08T08:01:59,2026-07-08T14:01:59,2026-07-08T14:02:59,0.2046,0.2046,361,0.0,-0.8
SHORT,9765.625000000002,2026-07-08T14:01:59,2026-07-08T14:02:59,2026-07-08T15:15:59,2026-07-08T15:16:59,0.2046,0.2028,74,17.578125,16.782422
LONG,9861.932938856013,2026-07-08T15:15:59,2026-07-08T15:16:59,2026-07-09T01:09:59,2026-07-09T01:10:59,0.2028,0.2029,594,0.986193,0.185996
SHORT,9852.216748768473,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T16:29:59,2026-07-09T16:30:59,0.2029,0.1989,920,39.408867,38.617143
LONG,10060.362173038227,2026-07-09T16:29:59,2026-07-09T16:30:59,2026-07-09T16:36:59,2026-07-09T16:37:59,0.1989,0.2002,7,13.078471,12.275453
SHORT,9990.00999000999,2026-07-09T16:36:59,2026-07-09T16:37:59,2026-07-09T18:26:59,2026-07-09T18:27:59,0.2002,0.2022,110,-19.98002,-20.784016
LONG,9896.091044037605,2026-07-09T18:26:59,2026-07-09T18:27:59,2026-07-10T00:56:59,2026-07-10T00:57:59,0.2022,0.2029,390,6.927264,6.125482
SHORT,9852.216748768473,2026-07-10T00:56:59,2026-07-10T00:57:59,2026-07-10T02:03:59,2026-07-10T02:04:59,0.2029,0.2048,67,-18.719212,-19.522562
LONG,9770.395701025895,2026-07-10T02:03:59,2026-07-10T02:04:59,2026-07-10T03:44:59,2026-07-10T03:45:59,0.2048,0.2055,101,6.839277,6.037518
SHORT,9732.3600973236,2026-07-10T03:44:59,2026-07-10T03:45:59,2026-07-10T04:24:59,2026-07-10T04:25:59,0.2055,0.2048,40,6.812652,6.014015
