side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,55.12679162072767,2026-07-07T18:51:59,2026-07-07T18:52:59,2026-07-08T22:00:59,2026-07-08T22:01:59,36.28,34.16,1629,-116.868798,-117.645424
SHORT,58.5480093676815,2026-07-08T22:00:59,2026-07-08T22:01:59,2026-07-09T01:40:59,2026-07-09T01:41:59,34.16,34.1,220,3.512881,2.713583
LONG,58.65102639296187,2026-07-09T01:40:59,2026-07-09T01:41:59,2026-07-09T13:52:59,2026-07-09T13:53:59,34.1,34.11,732,0.58651,-0.213607
SHORT,58.63383172090296,2026-07-09T13:52:59,2026-07-09T13:53:59,2026-07-09T14:18:59,2026-07-09T14:19:59,34.11,33.83,26,16.417473,15.620756
LONG,59.119125036949455,2026-07-09T14:18:59,2026-07-09T14:19:59,2026-07-09T17:39:59,2026-07-09T17:40:59,33.83,34.03,201,11.823825,11.02146
SHORT,58.77167205406994,2026-07-09T17:39:59,2026-07-09T17:40:59,2026-07-09T18:31:59,2026-07-09T18:32:59,34.03,34.3,52,-15.868351,-16.671525
LONG,58.326042578011084,2026-07-09T18:31:59,2026-07-09T18:32:59,2026-07-10T00:58:59,2026-07-10T00:59:59,34.3,34.26,387,-2.333042,-3.132808
SHORT,58.36008170411438,2026-07-10T00:58:59,2026-07-10T00:59:59,2026-07-10T02:46:59,2026-07-10T02:47:59,34.26,34.61,108,-20.426029,-21.22988
LONG,57.80346820809248,2026-07-10T02:46:59,2026-07-10T02:47:59,2026-07-10T05:44:59,2026-07-10T05:45:59,34.61,34.89,178,16.184971,15.381503
SHORT,57.32301519059902,2026-07-10T05:44:59,2026-07-10T05:45:59,2026-07-10T06:20:59,2026-07-10T06:21:59,34.89,34.89,36,0.0,-0.8
LONG,57.33944954128441,2026-07-10T06:20:59,2026-07-10T06:21:59,2026-07-10T06:49:59,2026-07-10T06:50:59,34.89,35.18,29,16.62844,15.824885
SHORT,56.86664771111742,2026-07-10T06:49:59,2026-07-10T06:50:59,2026-07-10T07:44:59,2026-07-10T07:45:59,35.18,35.28,55,-5.686665,-6.48803
LONG,56.68934240362812,2026-07-10T07:44:59,2026-07-10T07:45:59,2026-07-10T08:11:59,2026-07-10T08:12:59,35.28,35.34,27,3.401361,2.60068
SHORT,56.59309564233163,2026-07-10T08:11:59,2026-07-10T08:12:59,2026-07-10T08:29:59,2026-07-10T08:30:59,35.34,35.18,18,9.054895,8.256706
LONG,56.86664771111742,2026-07-10T08:29:59,2026-07-10T08:30:59,2026-07-10T09:31:59,2026-07-10T09:32:59,35.18,35.18,62,0.0,-0.800227
SHORT,56.850483229107454,2026-07-10T09:31:59,2026-07-10T09:32:59,2026-07-10T14:07:59,2026-07-10T14:08:59,35.18,35.06,276,6.822058,6.023422
LONG,57.06134094151213,2026-07-10T14:07:59,2026-07-10T14:08:59,2026-07-10T14:52:59,2026-07-10T14:53:59,35.06,35.12,45,3.42368,2.622767
SHORT,56.93139766581268,2026-07-10T14:52:59,2026-07-10T14:53:59,2026-07-10T15:48:59,2026-07-10T15:49:59,35.12,34.51,56,34.728153,33.935326
LONG,57.971014492753625,2026-07-10T15:48:59,2026-07-10T15:49:59,2026-07-10T16:01:59,2026-07-10T16:02:59,34.51,34.66,13,8.695652,7.893681
SHORT,57.70340450086556,2026-07-10T16:01:59,2026-07-10T16:02:59,2026-07-11T10:36:59,2026-07-11T10:37:59,34.66,34.43,1115,13.271783,12.474437
LONG,58.08887598024978,2026-07-11T10:36:59,2026-07-11T10:37:59,2026-07-11T16:49:59,2026-07-11T16:50:59,34.43,34.58,373,8.713331,7.911589
SHORT,57.8368999421631,2026-07-11T16:49:59,2026-07-11T16:50:59,2026-07-11T19:22:59,2026-07-11T19:23:59,34.58,35.09,153,-29.496819,-30.302718
LONG,57.01254275940708,2026-07-11T19:22:59,2026-07-11T19:23:59,2026-07-11T19:59:59,2026-07-11T20:00:59,35.09,35.32,37,13.112885,12.310034
SHORT,56.641178136505246,2026-07-11T19:59:59,2026-07-11T20:00:59,2026-07-11T20:08:59,2026-07-11T20:09:59,35.32,35.26,9,3.398471,2.598924
LONG,56.73758865248227,2026-07-11T20:08:59,2026-07-11T20:09:59,2026-07-11T20:40:59,2026-07-11T20:41:59,35.26,35.19,32,-3.971631,-4.771064
SHORT,56.83432793407219,2026-07-11T20:40:59,2026-07-11T20:41:59,2026-07-11T21:13:59,2026-07-11T21:14:59,35.19,35.2,33,-0.568343,-1.368457
LONG,56.83432793407219,2026-07-11T21:13:59,2026-07-11T21:14:59,2026-07-11T21:17:59,2026-07-11T21:18:59,35.2,35.35,4,8.525149,7.723217
SHORT,56.59309564233163,2026-07-11T21:17:59,2026-07-11T21:18:59,2026-07-11T21:23:59,2026-07-11T21:24:59,35.35,35.22,6,7.357102,6.558347
LONG,56.80204487361544,2026-07-11T21:23:59,2026-07-11T21:24:59,2026-07-11T22:10:59,2026-07-11T22:11:59,35.22,35.09,47,-7.384266,-8.183016
SHORT,57.01254275940707,2026-07-11T22:10:59,2026-07-11T22:11:59,2026-07-11T22:19:59,2026-07-11T22:20:59,35.09,34.97,9,6.841505,6.042645
LONG,57.191878753217054,2026-07-11T22:19:59,2026-07-11T22:20:59,2026-07-11T23:43:59,2026-07-11T23:44:59,34.97,34.32,84,-37.174721,-37.967286
SHORT,58.258083309059145,2026-07-11T23:43:59,2026-07-11T23:44:59,2026-07-11T23:54:59,2026-07-11T23:55:59,34.32,34.18,11,8.156132,7.357996
LONG,58.53087503658179,2026-07-11T23:54:59,2026-07-11T23:55:59,2026-07-12T00:10:59,2026-07-12T00:11:59,34.18,33.84,16,-19.900498,-20.696752
SHORT,59.119125036949455,2026-07-12T00:10:59,2026-07-12T00:11:59,2026-07-12T02:03:59,2026-07-12T02:04:59,33.84,34.24,113,-23.64765,-24.452616
LONG,58.41121495327103,2026-07-12T02:03:59,2026-07-12T02:04:59,2026-07-12T02:16:59,2026-07-12T02:17:59,34.24,34.37,13,7.593458,6.791939
SHORT,58.19028222286879,2026-07-12T02:16:59,2026-07-12T02:17:59,2026-07-12T03:10:59,2026-07-12T03:11:59,34.37,34.29,54,4.655223,3.856154
LONG,58.34305717619604,2026-07-12T03:10:59,2026-07-12T03:11:59,2026-07-12T03:32:59,2026-07-12T03:33:59,34.29,34.44,22,8.751459,7.949475
SHORT,58.072009291521496,2026-07-12T03:32:59,2026-07-12T03:33:59,2026-07-12T04:02:59,2026-07-12T04:03:59,34.44,34.47,30,-1.74216,-2.542509
LONG,58.02146794313897,2026-07-12T04:02:59,2026-07-12T04:03:59,2026-07-12T04:17:59,2026-07-12T04:18:59,34.47,34.51,15,2.320859,1.520395
SHORT,57.92064871126557,2026-07-12T04:17:59,2026-07-12T04:18:59,2026-07-12T04:34:59,2026-07-12T04:35:59,34.51,34.36,17,8.688097,7.890298
LONG,58.207217694994185,2026-07-12T04:34:59,2026-07-12T04:35:59,2026-07-12T05:39:59,2026-07-12T05:40:59,34.36,34.19,65,-9.895227,-10.693248
SHORT,58.47953216374269,2026-07-12T05:39:59,2026-07-12T05:40:59,2026-07-12T06:02:59,2026-07-12T06:03:59,34.19,34.05,23,8.187135,7.389006
LONG,58.71990604815032,2026-07-12T06:02:59,2026-07-12T06:03:59,2026-07-12T06:35:59,2026-07-12T06:36:59,34.05,33.96,33,-5.284792,-6.0835
SHORT,58.892815076560666,2026-07-12T06:35:59,2026-07-12T06:36:59,2026-07-12T09:12:59,2026-07-12T09:13:59,33.96,34.37,157,-24.146054,-24.950883
LONG,58.19028222286879,2026-07-12T09:12:59,2026-07-12T09:13:59,2026-07-12T09:31:59,2026-07-12T09:32:59,34.37,34.33,19,-2.327611,-3.127146
SHORT,58.25808330905913,2026-07-12T09:31:59,2026-07-12T09:32:59,2026-07-12T09:53:59,2026-07-12T09:54:59,34.33,34.38,22,-2.912904,-3.713487
