side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,19841.26984126984,2026-07-08T01:36:59,2026-07-08T01:37:59,2026-07-08T11:01:59,2026-07-08T11:02:59,0.1009,0.0981,565,-55.555556,-56.345238
SHORT,20408.16326530612,2026-07-08T11:01:59,2026-07-08T11:02:59,2026-07-08T13:11:59,2026-07-08T13:12:59,0.0981,0.0977,130,8.163265,7.364082
LONG,20470.829068577277,2026-07-08T13:11:59,2026-07-08T13:12:59,2026-07-08T23:28:59,2026-07-08T23:29:59,0.0977,0.0995,617,36.847492,36.040123
SHORT,20100.502512562813,2026-07-08T23:28:59,2026-07-08T23:29:59,2026-07-09T01:40:59,2026-07-09T01:41:59,0.0995,0.0998,132,-6.030151,-6.831357
LONG,20060.18054162487,2026-07-09T01:40:59,2026-07-09T01:41:59,2026-07-09T04:26:59,2026-07-09T04:27:59,0.0998,0.1033,166,70.210632,69.395787
SHORT,19361.084220716362,2026-07-09T04:26:59,2026-07-09T04:27:59,2026-07-09T04:44:59,2026-07-09T04:45:59,0.1033,0.1023,18,19.361084,18.564956
LONG,19550.34213098729,2026-07-09T04:44:59,2026-07-09T04:45:59,2026-07-09T06:00:59,2026-07-09T06:01:59,0.1023,0.1021,76,-3.910068,-4.709286
SHORT,19569.47162426614,2026-07-09T06:00:59,2026-07-09T06:01:59,2026-07-09T07:04:59,2026-07-09T07:05:59,0.1021,0.1041,64,-39.138943,-39.945988
LONG,19212.29586935639,2026-07-09T07:04:59,2026-07-09T07:05:59,2026-07-09T08:21:59,2026-07-09T08:22:59,0.1041,0.1041,77,0.0,-0.8
SHORT,19212.29586935639,2026-07-09T08:21:59,2026-07-09T08:22:59,2026-07-09T09:07:59,2026-07-09T09:08:59,0.1041,0.1048,46,-13.448607,-14.251297
LONG,19083.969465648854,2026-07-09T09:07:59,2026-07-09T09:08:59,2026-07-09T09:52:59,2026-07-09T09:53:59,0.1048,0.1054,45,11.450382,10.648092
SHORT,18957.34597156398,2026-07-09T09:52:59,2026-07-09T09:53:59,2026-07-09T10:25:59,2026-07-09T10:26:59,0.1054,0.104,33,26.540284,25.746351
LONG,19230.76923076923,2026-07-09T10:25:59,2026-07-09T10:26:59,2026-07-09T11:00:59,2026-07-09T11:01:59,0.104,0.1041,35,1.923077,1.122692
SHORT,19212.29586935639,2026-07-09T11:00:59,2026-07-09T11:01:59,2026-07-09T11:26:59,2026-07-09T11:27:59,0.1041,0.1035,26,11.527378,10.729683
LONG,19305.0193050193,2026-07-09T11:26:59,2026-07-09T11:27:59,2026-07-09T13:42:59,2026-07-09T13:43:59,0.1035,0.1026,136,-17.374517,-18.17027
SHORT,19493.17738791423,2026-07-09T13:42:59,2026-07-09T13:43:59,2026-07-10T03:20:59,2026-07-10T03:21:59,0.1026,0.1055,818,-56.530214,-57.34152
LONG,18975.332068311192,2026-07-10T03:20:59,2026-07-10T03:21:59,2026-07-10T05:53:59,2026-07-10T05:54:59,0.1055,0.1062,153,13.282732,12.479317
SHORT,18832.391713747642,2026-07-10T05:53:59,2026-07-10T05:54:59,2026-07-10T06:56:59,2026-07-10T06:57:59,0.1062,0.1048,63,26.365348,25.570621
LONG,19083.969465648854,2026-07-10T06:56:59,2026-07-10T06:57:59,2026-07-10T21:18:59,2026-07-10T21:19:59,0.1048,0.1045,862,-5.725191,-6.524046
SHORT,19120.458891013386,2026-07-10T21:18:59,2026-07-10T21:19:59,2026-07-10T23:09:59,2026-07-10T23:10:59,0.1045,0.1031,111,26.768642,25.974761
LONG,19379.84496124031,2026-07-10T23:09:59,2026-07-10T23:10:59,2026-07-11T00:26:59,2026-07-11T00:27:59,0.1031,0.1038,77,13.565891,12.763953
SHORT,19267.822736030826,2026-07-11T00:26:59,2026-07-11T00:27:59,2026-07-11T02:22:59,2026-07-11T02:23:59,0.1038,0.1045,116,-13.487476,-14.290173
LONG,19138.755980861246,2026-07-11T02:22:59,2026-07-11T02:23:59,2026-07-11T02:44:59,2026-07-11T02:45:59,0.1045,0.1049,22,7.655502,6.853971
SHORT,19065.776930409917,2026-07-11T02:44:59,2026-07-11T02:45:59,2026-07-11T14:33:59,2026-07-11T14:34:59,0.1049,0.1054,709,-9.532888,-10.334795
LONG,18975.3320683112,2026-07-11T14:33:59,2026-07-11T14:34:59,2026-07-11T15:24:59,2026-07-11T15:25:59,0.1054,0.1061,51,13.282732,12.480076
SHORT,18832.39171374765,2026-07-11T15:24:59,2026-07-11T15:25:59,2026-07-11T15:37:59,2026-07-11T15:38:59,0.1061,0.1057,13,7.532957,6.735217
