side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,183.84042650978952,2026-07-08T00:19:59,2026-07-08T00:20:59,2026-07-08T17:54:59,2026-07-08T17:55:59,10.878,11.005,1055,-23.347734,-24.15233
LONG,181.70255292086856,2026-07-08T17:54:59,2026-07-08T17:55:59,2026-07-08T19:03:59,2026-07-08T19:04:59,11.005,11.303,69,54.147361,53.336677
SHORT,176.9441741130673,2026-07-08T19:03:59,2026-07-08T19:04:59,2026-07-08T21:05:59,2026-07-08T21:06:59,11.303,11.563,122,-46.005485,-46.814686
LONG,172.9654933840699,2026-07-08T21:05:59,2026-07-08T21:06:59,2026-07-09T01:09:59,2026-07-09T01:10:59,11.563,11.448,244,-19.891032,-20.687054
SHORT,174.65723517596714,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T02:35:59,2026-07-09T02:36:59,11.448,11.274,86,30.390359,29.596647
LONG,177.47803709290972,2026-07-09T02:35:59,2026-07-09T02:36:59,2026-07-09T04:38:59,2026-07-09T04:39:59,11.274,11.557,123,50.226284,49.415884
SHORT,173.0552911655274,2026-07-09T04:38:59,2026-07-09T04:39:59,2026-07-09T05:21:59,2026-07-09T05:22:59,11.557,11.442,43,19.901358,19.105339
LONG,174.79461632581715,2026-07-09T05:21:59,2026-07-09T05:22:59,2026-07-09T13:18:59,2026-07-09T13:19:59,11.442,11.54,477,17.129872,16.326446
SHORT,173.2952083874881,2026-07-09T13:18:59,2026-07-09T13:19:59,2026-07-09T15:15:59,2026-07-09T15:16:59,11.54,11.535,117,0.866476,0.066719
LONG,173.4003814808393,2026-07-09T15:15:59,2026-07-09T15:16:59,2026-07-09T19:07:59,2026-07-09T19:08:59,11.535,11.62,232,14.739032,13.936015
SHORT,172.1170395869191,2026-07-09T19:07:59,2026-07-09T19:08:59,2026-07-10T05:52:59,2026-07-10T05:53:59,11.62,11.292,645,56.454389,55.66568
LONG,177.11654268508678,2026-07-10T05:52:59,2026-07-10T05:53:59,2026-07-10T08:34:59,2026-07-10T08:35:59,11.292,11.412,162,21.253985,20.449734
SHORT,175.25411847178404,2026-07-10T08:34:59,2026-07-10T08:35:59,2026-07-10T12:02:59,2026-07-10T12:03:59,11.412,11.278,208,23.484052,22.688749
LONG,177.3049645390071,2026-07-10T12:02:59,2026-07-10T12:03:59,2026-07-10T15:33:59,2026-07-10T15:34:59,11.278,11.309,211,5.496454,4.695496
SHORT,176.8502962242462,2026-07-10T15:33:59,2026-07-10T15:34:59,2026-07-10T17:09:59,2026-07-10T17:10:59,11.309,11.176,96,23.521089,22.725794
LONG,178.9549033643522,2026-07-10T17:09:59,2026-07-10T17:10:59,2026-07-10T18:35:59,2026-07-10T18:36:59,11.176,11.326,86,26.843236,26.037867
SHORT,176.5692592919573,2026-07-10T18:35:59,2026-07-10T18:36:59,2026-07-10T18:50:59,2026-07-10T18:51:59,11.326,11.168,15,27.897943,27.103593
LONG,179.09913136921287,2026-07-10T18:50:59,2026-07-10T18:51:59,2026-07-10T22:05:59,2026-07-10T22:06:59,11.168,11.215,195,8.417659,7.615904
SHORT,178.3166904422254,2026-07-10T22:05:59,2026-07-10T22:06:59,2026-07-10T22:48:59,2026-07-10T22:49:59,11.215,11.286,43,-12.660485,-13.462946
LONG,177.210703526493,2026-07-10T22:48:59,2026-07-10T22:49:59,2026-07-11T00:41:59,2026-07-11T00:42:59,11.286,11.115,113,-30.30303,-31.09697
SHORT,179.95321216483714,2026-07-11T00:41:59,2026-07-11T00:42:59,2026-07-11T04:08:59,2026-07-11T04:09:59,11.115,10.949,207,29.872233,29.078136
LONG,182.6650835692757,2026-07-11T04:08:59,2026-07-11T04:09:59,2026-07-11T04:34:59,2026-07-11T04:35:59,10.949,11.051,26,18.631839,17.828112
SHORT,180.94634940740067,2026-07-11T04:34:59,2026-07-11T04:35:59,2026-07-11T09:57:59,2026-07-11T09:58:59,11.051,10.434,323,111.643898,110.866371
LONG,191.66267369429804,2026-07-11T09:57:59,2026-07-11T09:58:59,2026-07-11T10:35:59,2026-07-11T10:36:59,10.434,10.588,38,29.516052,28.710225
SHORT,188.89308651303364,2026-07-11T10:35:59,2026-07-11T10:36:59,2026-07-11T15:38:59,2026-07-11T15:39:59,10.588,10.538,303,9.444654,8.646543
LONG,189.78933383943823,2026-07-11T15:38:59,2026-07-11T15:39:59,2026-07-11T16:27:59,2026-07-11T16:28:59,10.538,10.615,49,14.613779,13.810856
SHORT,188.41262364578424,2026-07-11T16:27:59,2026-07-11T16:28:59,2026-07-11T22:22:59,2026-07-11T22:23:59,10.615,10.52,355,17.899199,17.102779
LONG,190.1140684410647,2026-07-11T22:22:59,2026-07-11T22:23:59,2026-07-12T01:01:59,2026-07-12T01:02:59,10.52,10.623,159,19.581749,18.777833
SHORT,188.27073331450626,2026-07-12T01:01:59,2026-07-12T01:02:59,2026-07-12T01:36:59,2026-07-12T01:37:59,10.623,10.794,35,-32.194295,-33.000734
LONG,185.2881230313137,2026-07-12T01:36:59,2026-07-12T01:37:59,2026-07-12T04:04:59,2026-07-12T04:05:59,10.794,10.814,148,3.705762,2.905021
SHORT,184.945441094877,2026-07-12T04:04:59,2026-07-12T04:05:59,2026-07-12T06:19:59,2026-07-12T06:20:59,10.814,10.767,135,8.692436,7.894174
LONG,185.77001671930154,2026-07-12T06:19:59,2026-07-12T06:20:59,2026-07-12T08:00:59,2026-07-12T08:01:59,10.767,10.826,101,10.960431,10.158165
SHORT,184.7233767433269,2026-07-12T08:00:59,2026-07-12T08:01:59,2026-07-12T08:55:59,2026-07-12T08:56:59,10.826,10.812,55,2.586127,1.786718
LONG,184.99676255665528,2026-07-12T08:55:59,2026-07-12T08:56:59,2026-07-12T16:47:59,2026-07-12T16:48:59,10.812,10.589,472,-41.254278,-42.046101
