side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,12106.537530266343,2026-07-07T18:52:59,2026-07-07T18:53:59,2026-07-08T11:43:59,2026-07-08T11:44:59,0.1652,0.1591,1011,-73.849879,-74.635109
SHORT,12578.61635220126,2026-07-08T11:43:59,2026-07-08T11:44:59,2026-07-08T15:25:59,2026-07-08T15:26:59,0.1591,0.1546,222,56.603774,55.814591
LONG,12936.610608020701,2026-07-08T15:25:59,2026-07-08T15:26:59,2026-07-08T16:46:59,2026-07-08T16:47:59,0.1546,0.1571,81,32.341527,31.535058
SHORT,12738.853503184715,2026-07-08T16:46:59,2026-07-08T16:47:59,2026-07-08T20:40:59,2026-07-08T20:41:59,0.1571,0.1579,234,-10.191083,-10.993631
LONG,12674.27122940431,2026-07-08T20:40:59,2026-07-08T20:41:59,2026-07-08T21:31:59,2026-07-08T21:32:59,0.1579,0.1581,51,2.534854,1.73384
SHORT,12650.221378874134,2026-07-08T21:31:59,2026-07-08T21:32:59,2026-07-09T00:44:59,2026-07-09T00:45:59,0.1581,0.1597,193,-20.240354,-21.044402
LONG,12523.481527864746,2026-07-09T00:44:59,2026-07-09T00:45:59,2026-07-09T01:09:59,2026-07-09T01:10:59,0.1597,0.1605,25,10.018785,9.216781
SHORT,12461.059190031154,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T01:40:59,2026-07-09T01:41:59,0.1605,0.1585,31,24.922118,24.127103
LONG,12618.296529968453,2026-07-09T01:40:59,2026-07-09T01:41:59,2026-07-09T02:08:59,2026-07-09T02:09:59,0.1585,0.1589,28,5.047319,4.246309
SHORT,12586.532410320955,2026-07-09T02:08:59,2026-07-09T02:09:59,2026-07-09T06:59:59,2026-07-09T07:00:59,0.1589,0.1619,291,-37.759597,-38.567149
LONG,12353.304508956147,2026-07-09T06:59:59,2026-07-09T07:00:59,2026-07-09T16:05:59,2026-07-09T16:06:59,0.1619,0.1602,546,-21.000618,-21.796418
SHORT,12484.394506866416,2026-07-09T16:05:59,2026-07-09T16:06:59,2026-07-09T18:25:59,2026-07-09T18:26:59,0.1602,0.1608,140,-7.490637,-8.292135
LONG,12445.550715619165,2026-07-09T18:25:59,2026-07-09T18:26:59,2026-07-10T00:59:59,2026-07-10T01:00:59,0.1608,0.1598,394,-12.445551,-13.243559
