side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,25846.471956577927,2026-07-07T23:00:59,2026-07-07T23:01:59,2026-07-08T01:36:59,2026-07-08T01:37:59,0.07735,0.07612,156,31.791161,30.997829
LONG,26270.852489163273,2026-07-08T01:36:59,2026-07-08T01:37:59,2026-07-08T10:52:59,2026-07-08T10:53:59,0.07612,0.07565,556,-12.347301,-13.144726
SHORT,26437.541308658296,2026-07-08T10:52:59,2026-07-08T10:53:59,2026-07-08T12:52:59,2026-07-08T12:53:59,0.07565,0.07579,120,-3.701256,-4.501996
LONG,26385.22427440633,2026-07-08T12:52:59,2026-07-08T12:53:59,2026-07-08T15:19:59,2026-07-08T15:20:59,0.07579,0.07599,147,5.277045,4.476095
SHORT,26319.25253322806,2026-07-08T15:19:59,2026-07-08T15:20:59,2026-07-08T16:13:59,2026-07-08T16:14:59,0.07599,0.07631,54,-8.422161,-9.223845
LONG,26205.45073375262,2026-07-08T16:13:59,2026-07-08T16:14:59,2026-07-08T17:03:59,2026-07-08T17:04:59,0.07631,0.07634,50,0.786164,-0.013889
SHORT,26202.01755535176,2026-07-08T17:03:59,2026-07-08T17:04:59,2026-07-08T17:17:59,2026-07-08T17:18:59,0.07634,0.07602,14,8.384646,7.586218
LONG,26298.48783694937,2026-07-08T17:17:59,2026-07-08T17:18:59,2026-07-09T00:31:59,2026-07-09T00:32:59,0.07602,0.07656,434,14.201183,13.398659
SHORT,26123.301985370952,2026-07-09T00:31:59,2026-07-09T00:32:59,2026-07-09T14:50:59,2026-07-09T14:51:59,0.07656,0.07614,859,10.971787,10.173981
LONG,26270.852489163273,2026-07-09T14:50:59,2026-07-09T14:51:59,2026-07-09T15:08:59,2026-07-09T15:09:59,0.07614,0.07636,18,5.779588,4.978327
SHORT,26191.723415400735,2026-07-09T15:08:59,2026-07-09T15:09:59,2026-07-09T15:45:59,2026-07-09T15:46:59,0.07636,0.07641,37,-1.309586,-2.109848
LONG,26171.159382360634,2026-07-09T15:45:59,2026-07-09T15:46:59,2026-07-09T17:10:59,2026-07-09T17:11:59,0.07641,0.07557,85,-21.983774,-22.779272
SHORT,26469.031233456855,2026-07-09T17:10:59,2026-07-09T17:11:59,2026-07-09T20:51:59,2026-07-09T20:52:59,0.07557,0.07585,221,-7.411329,-8.212917
LONG,26367.831245880025,2026-07-09T20:51:59,2026-07-09T20:52:59,2026-07-09T21:02:59,2026-07-09T21:03:59,0.07585,0.07607,11,5.800923,4.999763
SHORT,26291.57355067701,2026-07-09T21:02:59,2026-07-09T21:03:59,2026-07-10T00:07:59,2026-07-10T00:08:59,0.07607,0.07598,185,2.366242,1.566715
LONG,26319.252533228053,2026-07-10T00:07:59,2026-07-10T00:08:59,2026-07-10T00:20:59,2026-07-10T00:21:59,0.07598,0.07641,13,11.317279,10.51512
SHORT,26178.01047120419,2026-07-10T00:20:59,2026-07-10T00:21:59,2026-07-10T02:03:59,2026-07-10T02:04:59,0.07641,0.07738,103,-25.39267,-26.197853
LONG,25846.471956577927,2026-07-10T02:03:59,2026-07-10T02:04:59,2026-07-10T08:10:59,2026-07-10T08:11:59,0.07738,0.07603,367,-34.892737,-35.685759
SHORT,26301.94634402946,2026-07-10T08:10:59,2026-07-10T08:11:59,2026-07-10T09:11:59,2026-07-10T09:12:59,0.07603,0.07656,61,-13.940032,-14.742714
LONG,26123.301985370945,2026-07-10T09:11:59,2026-07-10T09:12:59,2026-07-10T13:31:59,2026-07-10T13:32:59,0.07656,0.0771,260,14.106583,13.303762
SHORT,25940.337224383915,2026-07-10T13:31:59,2026-07-10T13:32:59,2026-07-10T14:18:59,2026-07-10T14:19:59,0.0771,0.0775,47,-10.376135,-11.17821
LONG,25806.451612903224,2026-07-10T14:18:59,2026-07-10T14:19:59,2026-07-10T14:26:59,2026-07-10T14:27:59,0.0775,0.07793,8,11.096774,10.294555
SHORT,25664.05748748877,2026-07-10T14:26:59,2026-07-10T14:27:59,2026-07-10T14:32:59,2026-07-10T14:33:59,0.07793,0.07729,6,16.424997,15.628282
LONG,25879.917184265007,2026-07-10T14:32:59,2026-07-10T14:33:59,2026-07-10T14:47:59,2026-07-10T14:48:59,0.07729,0.07797,15,17.598344,16.79472
SHORT,25654.181631605952,2026-07-10T14:47:59,2026-07-10T14:48:59,2026-07-10T14:55:59,2026-07-10T14:56:59,0.07797,0.07771,8,6.670087,5.871319
LONG,25736.713421696044,2026-07-10T14:55:59,2026-07-10T14:56:59,2026-07-10T15:29:59,2026-07-10T15:30:59,0.07771,0.07834,34,16.214129,15.410887
SHORT,25529.74214960429,2026-07-10T15:29:59,2026-07-10T15:30:59,2026-07-10T15:46:59,2026-07-10T15:47:59,0.07834,0.07778,17,14.296656,13.499515
LONG,25713.551041398812,2026-07-10T15:46:59,2026-07-10T15:47:59,2026-07-10T15:57:59,2026-07-10T15:58:59,0.07778,0.07808,11,7.714065,6.912522
SHORT,25618.035096708085,2026-07-10T15:57:59,2026-07-10T15:58:59,2026-07-10T16:44:59,2026-07-10T16:45:59,0.07808,0.0779,47,4.611246,3.812066
LONG,25677.237129284887,2026-07-10T16:44:59,2026-07-10T16:45:59,2026-07-10T16:49:59,2026-07-10T16:50:59,0.0779,0.07854,5,16.433432,15.630042
SHORT,25464.73134708429,2026-07-10T16:49:59,2026-07-10T16:50:59,2026-07-10T17:27:59,2026-07-10T17:28:59,0.07854,0.07882,38,-7.130125,-7.931551
