side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,26133.542401672545,2026-07-07T18:52:59,2026-07-07T18:53:59,2026-07-07T19:46:59,2026-07-07T19:47:59,0.07655,0.07791,54,35.541618,34.7343
SHORT,25667.35112936345,2026-07-07T19:46:59,2026-07-07T19:47:59,2026-07-08T01:36:59,2026-07-08T01:37:59,0.07791,0.07505,350,73.408624,72.623409
LONG,26652.45202558636,2026-07-08T01:36:59,2026-07-08T01:37:59,2026-07-08T17:06:59,2026-07-08T17:07:59,0.07505,0.07458,930,-12.526652,-13.324254
SHORT,26813.245743397238,2026-07-08T17:06:59,2026-07-08T17:07:59,2026-07-08T17:17:59,2026-07-08T17:18:59,0.07458,0.07408,11,13.406623,12.609411
LONG,27001.485081679493,2026-07-08T17:17:59,2026-07-08T17:18:59,2026-07-08T18:51:59,2026-07-08T18:52:59,0.07408,0.07408,94,0.0,-0.800108
SHORT,26997.84017278618,2026-07-08T18:51:59,2026-07-08T18:52:59,2026-07-09T01:34:59,2026-07-09T01:35:59,0.07408,0.07458,403,-13.49892,-14.30162
LONG,26820.437173125923,2026-07-09T01:34:59,2026-07-09T01:35:59,2026-07-09T02:07:59,2026-07-09T02:08:59,0.07458,0.07451,33,-1.877431,-2.677162
SHORT,26838.43263553408,2026-07-09T02:07:59,2026-07-09T02:08:59,2026-07-09T02:35:59,2026-07-09T02:36:59,0.07451,0.07405,28,12.345679,11.548256
LONG,27008.77785280216,2026-07-09T02:35:59,2026-07-09T02:36:59,2026-07-09T04:35:59,2026-07-09T04:36:59,0.07405,0.07511,120,28.629305,27.823579
SHORT,26627.61283450939,2026-07-09T04:35:59,2026-07-09T04:36:59,2026-07-09T06:55:59,2026-07-09T06:56:59,0.07511,0.07702,140,-50.858741,-51.668912
LONG,25967.28122565567,2026-07-09T06:55:59,2026-07-09T06:56:59,2026-07-09T17:39:59,2026-07-09T17:40:59,0.07702,0.07654,644,-12.464295,-13.261802
SHORT,26130.128037627386,2026-07-09T17:39:59,2026-07-09T17:40:59,2026-07-09T18:50:59,2026-07-09T18:51:59,0.07654,0.0774,71,-22.47191,-23.276404
LONG,25839.793281653743,2026-07-09T18:50:59,2026-07-09T18:51:59,2026-07-09T20:26:59,2026-07-09T20:27:59,0.0774,0.07725,96,-3.875969,-4.675194
SHORT,25879.91718426501,2026-07-09T20:26:59,2026-07-09T20:27:59,2026-07-10T01:40:59,2026-07-10T01:41:59,0.07725,0.07733,314,-2.070393,-2.870497
LONG,25863.183757920604,2026-07-10T01:40:59,2026-07-10T01:41:59,2026-07-10T01:48:59,2026-07-10T01:49:59,0.07733,0.07855,8,31.553084,30.746774
SHORT,25461.489497135582,2026-07-10T01:48:59,2026-07-10T01:49:59,2026-07-10T02:03:59,2026-07-10T02:04:59,0.07855,0.0781,15,11.45767,10.659962
LONG,25604.91614389963,2026-07-10T02:03:59,2026-07-10T02:04:59,2026-07-10T02:50:59,2026-07-10T02:51:59,0.0781,0.07881,47,18.17949,17.375957
SHORT,25377.49016622256,2026-07-10T02:50:59,2026-07-10T02:51:59,2026-07-10T03:19:59,2026-07-10T03:20:59,0.07881,0.07883,29,-0.50755,-1.307651
LONG,25374.27048972342,2026-07-10T03:19:59,2026-07-10T03:20:59,2026-07-10T03:38:59,2026-07-10T03:39:59,0.07883,0.07901,19,4.567369,3.766354
SHORT,25310.048089091368,2026-07-10T03:38:59,2026-07-10T03:39:59,2026-07-10T04:15:59,2026-07-10T04:16:59,0.07901,0.07879,37,5.568211,4.769425
LONG,25383.931971062317,2026-07-10T04:15:59,2026-07-10T04:16:59,2026-07-10T04:49:59,2026-07-10T04:50:59,0.07879,0.07922,34,10.915091,10.112908
SHORT,25246.149962130774,2026-07-10T04:49:59,2026-07-10T04:50:59,2026-07-10T05:26:59,2026-07-10T05:27:59,0.07922,0.07906,37,4.039384,3.240192
LONG,25294.043252813965,2026-07-10T05:26:59,2026-07-10T05:27:59,2026-07-10T06:31:59,2026-07-10T06:32:59,0.07906,0.07936,65,7.588213,6.786797
SHORT,25204.78890989288,2026-07-10T06:31:59,2026-07-10T06:32:59,2026-07-10T07:36:59,2026-07-10T07:37:59,0.07936,0.07888,65,12.098299,11.300618
LONG,25351.755609075924,2026-07-10T07:36:59,2026-07-10T07:37:59,2026-07-10T08:16:59,2026-07-10T08:17:59,0.07888,0.079,40,3.042211,2.241704
SHORT,25313.251487153524,2026-07-10T08:16:59,2026-07-10T08:17:59,2026-07-10T09:12:59,2026-07-10T09:13:59,0.079,0.07828,56,18.225541,17.429287
LONG,25549.310168625445,2026-07-10T09:12:59,2026-07-10T09:13:59,2026-07-10T10:24:59,2026-07-10T10:25:59,0.07828,0.07906,72,19.928462,19.124476
SHORT,25294.043252813957,2026-07-10T10:24:59,2026-07-10T10:25:59,2026-07-10T12:02:59,2026-07-10T12:03:59,0.07906,0.07887,98,4.805868,4.006931
LONG,25358.184354000252,2026-07-10T12:02:59,2026-07-10T12:03:59,2026-07-10T12:13:59,2026-07-10T12:14:59,0.07887,0.07922,11,8.875365,8.073589
SHORT,25246.149962130774,2026-07-10T12:13:59,2026-07-10T12:14:59,2026-07-10T12:58:59,2026-07-10T12:59:59,0.07922,0.07903,45,4.796768,3.997728
LONG,25306.845501708216,2026-07-10T12:58:59,2026-07-10T12:59:59,2026-07-10T13:38:59,2026-07-10T13:39:59,0.07903,0.07919,40,4.049095,3.248285
SHORT,25255.71410531633,2026-07-10T13:38:59,2026-07-10T13:39:59,2026-07-10T13:59:59,2026-07-10T14:00:59,0.07919,0.07892,21,6.819043,6.020407
LONG,25338.90789306981,2026-07-10T13:59:59,2026-07-10T14:00:59,2026-07-10T14:31:59,2026-07-10T14:32:59,0.07892,0.07843,32,-12.416065,-13.21348
SHORT,25503.698036215246,2026-07-10T14:31:59,2026-07-10T14:32:59,2026-07-10T14:32:59,2026-07-10T14:33:59,0.07843,0.07737,1,27.03392,26.239225
LONG,25853.15408479835,2026-07-10T14:32:59,2026-07-10T14:33:59,2026-07-10T14:44:59,2026-07-10T14:45:59,0.07737,0.07804,12,17.321613,16.518046
SHORT,25627.8831368529,2026-07-10T14:44:59,2026-07-10T14:45:59,2026-07-10T15:43:59,2026-07-10T15:44:59,0.07804,0.07876,59,-18.452076,-19.255766
LONG,25390.37704709915,2026-07-10T15:43:59,2026-07-10T15:44:59,2026-07-10T15:59:59,2026-07-10T16:00:59,0.07876,0.07925,16,12.441285,11.638898
SHORT,25236.59305993691,2026-07-10T15:59:59,2026-07-10T16:00:59,2026-07-10T16:21:59,2026-07-10T16:22:59,0.07925,0.07923,22,0.504732,-0.295167
LONG,25239.777889954566,2026-07-10T16:21:59,2026-07-10T16:22:59,2026-07-10T16:41:59,2026-07-10T16:42:59,0.07923,0.07929,20,1.514387,0.714185
SHORT,25223.861773237484,2026-07-10T16:41:59,2026-07-10T16:42:59,2026-07-10T17:06:59,2026-07-10T17:07:59,0.07929,0.07995,25,-16.647749,-17.451078
LONG,25015.634771732337,2026-07-10T17:06:59,2026-07-10T17:07:59,2026-07-10T17:49:59,2026-07-10T17:50:59,0.07995,0.07977,43,-4.502814,-5.301914
SHORT,25072.082236429735,2026-07-10T17:49:59,2026-07-10T17:50:59,2026-07-10T18:12:59,2026-07-10T18:13:59,0.07977,0.07992,23,-3.760812,-4.561564
LONG,25025.025025025025,2026-07-10T18:12:59,2026-07-10T18:13:59,2026-07-10T18:56:59,2026-07-10T18:57:59,0.07992,0.07942,44,-12.512513,-13.31001
SHORT,25179.40324814302,2026-07-10T18:56:59,2026-07-10T18:57:59,2026-07-10T19:19:59,2026-07-10T19:20:59,0.07942,0.07976,23,-8.560997,-9.362609
LONG,25072.082236429735,2026-07-10T19:19:59,2026-07-10T19:20:59,2026-07-10T19:32:59,2026-07-10T19:33:59,0.07976,0.07992,13,4.011533,3.210831
SHORT,25028.156676260798,2026-07-10T19:32:59,2026-07-10T19:33:59,2026-07-10T19:50:59,2026-07-10T19:51:59,0.07992,0.08041,18,-12.263797,-13.06635
LONG,24872.528292500938,2026-07-10T19:50:59,2026-07-10T19:51:59,2026-07-10T20:31:59,2026-07-10T20:32:59,0.08041,0.07986,41,-13.679891,-14.477155
SHORT,25043.82669671926,2026-07-10T20:31:59,2026-07-10T20:32:59,2026-07-10T20:59:59,2026-07-10T21:00:59,0.07986,0.07993,28,-1.753068,-2.553418
LONG,25021.89415738771,2026-07-10T20:59:59,2026-07-10T21:00:59,2026-07-10T21:04:59,2026-07-10T21:05:59,0.07993,0.08054,5,15.263355,14.460303
SHORT,24832.3814253787,2026-07-10T21:04:59,2026-07-10T21:05:59,2026-07-10T21:25:59,2026-07-10T21:26:59,0.08054,0.08127,21,-18.127638,-18.931264
LONG,24609.326934908328,2026-07-10T21:25:59,2026-07-10T21:26:59,2026-07-10T21:58:59,2026-07-10T21:59:59,0.08127,0.08116,33,-2.707026,-3.506485
SHORT,24639.645189109273,2026-07-10T21:58:59,2026-07-10T21:59:59,2026-07-10T22:13:59,2026-07-10T22:14:59,0.08116,0.08154,15,-9.363065,-10.164839
LONG,24530.84754078253,2026-07-10T22:13:59,2026-07-10T22:14:59,2026-07-10T23:14:59,2026-07-10T23:15:59,0.08154,0.08142,61,-2.943702,-3.743211
SHORT,24563.989191844754,2026-07-10T23:14:59,2026-07-10T23:15:59,2026-07-11T00:38:59,2026-07-11T00:39:59,0.08142,0.08111,84,7.614837,6.81636
LONG,24654.832347140036,2026-07-11T00:38:59,2026-07-11T00:39:59,2026-07-11T01:22:59,2026-07-11T01:23:59,0.08111,0.08208,44,23.915187,23.110503
SHORT,24366.471734892788,2026-07-11T01:22:59,2026-07-11T01:23:59,2026-07-11T01:38:59,2026-07-11T01:39:59,0.08208,0.08185,16,5.604288,4.805409
LONG,24437.927663734117,2026-07-11T01:38:59,2026-07-11T01:39:59,2026-07-11T02:30:59,2026-07-11T02:31:59,0.08185,0.08229,52,10.752688,9.95044
SHORT,24304.289707133306,2026-07-11T02:30:59,2026-07-11T02:31:59,2026-07-11T02:40:59,2026-07-11T02:41:59,0.08229,0.08214,10,3.645643,2.846373
