side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,2544.529262086514,2026-07-07T18:50:59,2026-07-07T18:51:59,2026-07-08T16:56:59,2026-07-08T16:57:59,0.786,0.762,1326,-61.068702,-61.856489
SHORT,2625.01640635254,2026-07-08T16:56:59,2026-07-08T16:57:59,2026-07-09T02:34:59,2026-07-09T02:35:59,0.762,0.7663,578,-11.287571,-12.089933
LONG,2610.28452101279,2026-07-09T02:34:59,2026-07-09T02:35:59,2026-07-09T04:01:59,2026-07-09T04:02:59,0.7663,0.7708,87,11.74628,10.943827
SHORT,2594.7067981318114,2026-07-09T04:01:59,2026-07-09T04:02:59,2026-07-09T07:08:59,2026-07-09T07:09:59,0.7708,0.7725,187,-4.411002,-5.211884
LONG,2589.3319523562923,2026-07-09T07:08:59,2026-07-09T07:09:59,2026-07-09T15:15:59,2026-07-09T15:16:59,0.7725,0.7876,487,39.098912,38.290989
SHORT,2539.3600812595223,2026-07-09T15:15:59,2026-07-09T15:16:59,2026-07-09T16:47:59,2026-07-09T16:48:59,0.7876,0.7879,92,-0.761808,-1.56196
LONG,2538.393197106231,2026-07-09T16:47:59,2026-07-09T16:48:59,2026-07-09T18:08:59,2026-07-09T18:09:59,0.7879,0.7904,81,6.345983,5.544714
SHORT,2530.6845501708212,2026-07-09T18:08:59,2026-07-09T18:09:59,2026-07-10T14:18:59,2026-07-10T14:19:59,0.7904,0.7969,1210,-16.44945,-17.252841
LONG,2510.0401606425703,2026-07-10T14:18:59,2026-07-10T14:19:59,2026-07-10T15:16:59,2026-07-10T15:17:59,0.7969,0.8007,58,9.538153,8.736145
SHORT,2497.19066050693,2026-07-10T15:16:59,2026-07-10T15:17:59,2026-07-10T17:40:59,2026-07-10T17:41:59,0.8007,0.7933,144,18.479211,17.683107
LONG,2520.7965717166626,2026-07-10T17:40:59,2026-07-10T17:41:59,2026-07-10T21:32:59,2026-07-10T21:33:59,0.7933,0.7914,232,-4.789513,-5.588455
SHORT,2527.4864147605203,2026-07-10T21:32:59,2026-07-10T21:33:59,2026-07-11T10:58:59,2026-07-11T10:59:59,0.7914,0.787,806,11.12094,10.323063
LONG,2542.2651582560065,2026-07-11T10:58:59,2026-07-11T10:59:59,2026-07-11T20:03:59,2026-07-11T20:04:59,0.787,0.7947,545,19.575442,18.771222
SHORT,2516.6729583490633,2026-07-11T20:03:59,2026-07-11T20:04:59,2026-07-11T22:19:59,2026-07-11T22:20:59,0.7947,0.79,136,11.828363,11.030729
LONG,2531.325148715352,2026-07-11T22:19:59,2026-07-11T22:20:59,2026-07-11T22:55:59,2026-07-11T22:56:59,0.79,0.782,36,-20.250601,-21.04645
SHORT,2557.544757033248,2026-07-11T22:55:59,2026-07-11T22:56:59,2026-07-11T23:21:59,2026-07-11T23:22:59,0.782,0.7788,26,8.184143,7.38578
LONG,2567.7237129284886,2026-07-11T23:21:59,2026-07-11T23:22:59,2026-07-11T23:45:59,2026-07-11T23:46:59,0.7788,0.7749,24,-10.014122,-10.812017
SHORT,2580.9781907342885,2026-07-11T23:45:59,2026-07-11T23:46:59,2026-07-12T00:07:59,2026-07-12T00:08:59,0.7749,0.7674,22,19.357336,18.561208
