side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,45924.22502870264,2026-07-07T18:51:59,2026-07-07T18:52:59,2026-07-07T21:04:59,2026-07-07T21:05:59,0.04354,0.04427,133,33.524684,32.718163
SHORT,45187.52824220515,2026-07-07T21:04:59,2026-07-07T21:05:59,2026-07-07T21:24:59,2026-07-07T21:25:59,0.04427,0.04318,20,49.254406,48.464076
LONG,46307.015512850194,2026-07-07T21:24:59,2026-07-07T21:25:59,2026-07-07T22:55:59,2026-07-07T22:56:59,0.04318,0.04375,91,26.394999,25.589905
SHORT,45703.839122486286,2026-07-07T22:55:59,2026-07-07T22:56:59,2026-07-08T01:37:59,2026-07-08T01:38:59,0.04375,0.04267,162,49.360146,48.570201
LONG,46860.35613870666,2026-07-08T01:37:59,2026-07-08T01:38:59,2026-07-08T01:59:59,2026-07-08T02:00:59,0.04267,0.04395,22,59.981256,59.169447
SHORT,45506.25711035267,2026-07-08T01:59:59,2026-07-08T02:00:59,2026-07-08T02:36:59,2026-07-08T02:37:59,0.04395,0.04321,37,33.67463,32.881365
LONG,46307.01551285021,2026-07-08T02:36:59,2026-07-08T02:37:59,2026-07-08T03:06:59,2026-07-08T03:07:59,0.04321,0.04424,30,47.696226,46.886316
SHORT,45197.74011299435,2026-07-08T03:06:59,2026-07-08T03:07:59,2026-07-08T03:40:59,2026-07-08T03:41:59,0.04424,0.04363,34,27.570621,26.776316
LONG,45850.52728106374,2026-07-08T03:40:59,2026-07-08T03:41:59,2026-07-08T05:23:59,2026-07-08T05:24:59,0.04363,0.04463,103,45.850527,45.041174
SHORT,44802.86738351254,2026-07-08T05:23:59,2026-07-08T05:24:59,2026-07-08T06:13:59,2026-07-08T06:14:59,0.04463,0.04421,50,18.817204,18.021147
LONG,45207.956600361664,2026-07-08T06:13:59,2026-07-08T06:14:59,2026-07-08T11:43:59,2026-07-08T11:44:59,0.04421,0.04229,330,-86.799277,-87.581374
SHORT,47281.32387706857,2026-07-08T11:43:59,2026-07-08T11:44:59,2026-07-08T15:10:59,2026-07-08T15:11:59,0.04229,0.0412,207,51.536643,50.747139
LONG,48555.47462976452,2026-07-08T15:10:59,2026-07-08T15:11:59,2026-07-08T16:43:59,2026-07-08T16:44:59,0.0412,0.04243,93,59.723234,58.911095
SHORT,47136.46005185011,2026-07-08T16:43:59,2026-07-08T16:44:59,2026-07-08T17:09:59,2026-07-08T17:10:59,0.04243,0.04252,26,-4.242281,-5.04313
LONG,47036.688617121355,2026-07-08T17:09:59,2026-07-08T17:10:59,2026-07-08T17:56:59,2026-07-08T17:57:59,0.04252,0.04316,47,30.103481,29.29746
SHORT,46328.468844104704,2026-07-08T17:56:59,2026-07-08T17:57:59,2026-07-08T23:36:59,2026-07-08T23:37:59,0.04316,0.04346,340,-13.898541,-14.701135
LONG,46029.91944764096,2026-07-08T23:36:59,2026-07-08T23:37:59,2026-07-09T00:45:59,2026-07-09T00:46:59,0.04346,0.04318,69,-12.888377,-13.685984
SHORT,46317.739694302916,2026-07-09T00:45:59,2026-07-09T00:46:59,2026-07-09T01:30:59,2026-07-09T01:31:59,0.04318,0.04383,45,-30.106531,-30.912552
LONG,45630.84645220169,2026-07-09T01:30:59,2026-07-09T01:31:59,2026-07-09T16:37:59,2026-07-09T16:38:59,0.04383,0.04254,907,-58.863792,-59.652019
SHORT,47003.52526439483,2026-07-09T16:37:59,2026-07-09T16:38:59,2026-07-09T18:00:59,2026-07-09T18:01:59,0.04254,0.04366,83,-52.643948,-53.454289
LONG,45808.52038479158,2026-07-09T18:00:59,2026-07-09T18:01:59,2026-07-09T18:09:59,2026-07-09T18:10:59,0.04366,0.04417,9,23.362345,22.557673
SHORT,45279.601539506446,2026-07-09T18:09:59,2026-07-09T18:10:59,2026-07-09T18:13:59,2026-07-09T18:14:59,0.04417,0.04387,4,13.58388,12.786597
LONG,45558.08656036446,2026-07-09T18:13:59,2026-07-09T18:14:59,2026-07-09T18:36:59,2026-07-09T18:37:59,0.04387,0.04427,23,18.223235,17.420137
SHORT,45167.11833785004,2026-07-09T18:36:59,2026-07-09T18:37:59,2026-07-09T18:53:59,2026-07-09T18:54:59,0.04427,0.04431,17,-1.806685,-2.606865
LONG,45146.72686230249,2026-07-09T18:53:59,2026-07-09T18:54:59,2026-07-09T19:02:59,2026-07-09T19:03:59,0.04431,0.04493,9,27.990971,27.185192
SHORT,44503.78282153983,2026-07-09T19:02:59,2026-07-09T19:03:59,2026-07-09T19:26:59,2026-07-09T19:27:59,0.04493,0.04516,24,-10.23587,-11.037739
LONG,44286.97962798936,2026-07-09T19:26:59,2026-07-09T19:27:59,2026-07-09T19:48:59,2026-07-09T19:49:59,0.04516,0.04543,22,11.957484,11.155093
SHORT,44023.77283733216,2026-07-09T19:48:59,2026-07-09T19:49:59,2026-07-09T19:56:59,2026-07-09T19:57:59,0.04543,0.04518,8,11.005943,10.208144
LONG,44267.37494466579,2026-07-09T19:56:59,2026-07-09T19:57:59,2026-07-09T20:13:59,2026-07-09T20:14:59,0.04518,0.04513,17,-2.213369,-3.012926
SHORT,44326.24113475176,2026-07-09T20:13:59,2026-07-09T20:14:59,2026-07-09T20:22:59,2026-07-09T20:23:59,0.04513,0.04514,9,-0.443262,-1.243528
LONG,44306.601683650864,2026-07-09T20:22:59,2026-07-09T20:23:59,2026-07-09T20:48:59,2026-07-09T20:49:59,0.04514,0.04565,26,22.596367,21.791848
SHORT,43811.61007667032,2026-07-09T20:48:59,2026-07-09T20:49:59,2026-07-09T21:13:59,2026-07-09T21:14:59,0.04565,0.04597,25,-14.019715,-14.822519
LONG,43506.63476180118,2026-07-09T21:13:59,2026-07-09T21:14:59,2026-07-09T21:31:59,2026-07-09T21:32:59,0.04597,0.04587,18,-4.350663,-5.149793
SHORT,43591.979075850046,2026-07-09T21:31:59,2026-07-09T21:32:59,2026-07-09T21:44:59,2026-07-09T21:45:59,0.04587,0.04554,13,14.385353,13.588405
LONG,43907.79363336993,2026-07-09T21:44:59,2026-07-09T21:45:59,2026-07-09T22:16:59,2026-07-09T22:17:59,0.04554,0.0458,32,11.416026,10.613919
SHORT,43677.65887748418,2026-07-09T22:16:59,2026-07-09T22:17:59,2026-07-09T22:29:59,2026-07-09T22:30:59,0.0458,0.04572,13,3.494213,2.694737
LONG,43744.53193350832,2026-07-09T22:29:59,2026-07-09T22:30:59,2026-07-09T23:00:59,2026-07-09T23:01:59,0.04572,0.04546,31,-11.373578,-12.171304
SHORT,43985.045084671205,2026-07-09T23:00:59,2026-07-09T23:01:59,2026-07-09T23:20:59,2026-07-09T23:21:59,0.04546,0.04547,20,-0.43985,-1.239762
LONG,43985.045084671205,2026-07-09T23:20:59,2026-07-09T23:21:59,2026-07-10T00:14:59,2026-07-10T00:15:59,0.04547,0.04539,54,-3.518804,-4.3181
SHORT,44081.99250606127,2026-07-10T00:14:59,2026-07-10T00:15:59,2026-07-10T00:28:59,2026-07-10T00:29:59,0.04539,0.04517,14,9.698038,8.899625
LONG,44296.78848283499,2026-07-10T00:28:59,2026-07-10T00:29:59,2026-07-10T00:50:59,2026-07-10T00:51:59,0.04517,0.04522,22,2.214839,1.414042
SHORT,44238.00044238,2026-07-10T00:50:59,2026-07-10T00:51:59,2026-07-10T01:56:59,2026-07-10T01:57:59,0.04522,0.04576,66,-23.88852,-24.693475
LONG,43696.74459252786,2026-07-10T01:56:59,2026-07-10T01:57:59,2026-07-10T02:34:59,2026-07-10T02:35:59,0.04576,0.04525,38,-22.28534,-23.080708
SHORT,44189.12947414935,2026-07-10T02:34:59,2026-07-10T02:35:59,2026-07-10T04:48:59,2026-07-10T04:49:59,0.04525,0.04447,134,34.467521,33.674591
LONG,44984.255510571296,2026-07-10T04:48:59,2026-07-10T04:49:59,2026-07-10T05:46:59,2026-07-10T05:47:59,0.04447,0.04467,58,8.996851,8.194872
SHORT,44772.77815088426,2026-07-10T05:46:59,2026-07-10T05:47:59,2026-07-10T06:53:59,2026-07-10T06:54:59,0.04467,0.04436,67,13.879561,13.082337
LONG,45075.50146495379,2026-07-10T06:53:59,2026-07-10T06:54:59,2026-07-10T07:45:59,2026-07-10T07:46:59,0.04436,0.04444,52,3.60604,2.805499
SHORT,45004.500450045,2026-07-10T07:45:59,2026-07-10T07:46:59,2026-07-10T09:47:59,2026-07-10T09:48:59,0.04444,0.04485,122,-18.451845,-19.255536
LONG,44583.14757021847,2026-07-10T09:47:59,2026-07-10T09:48:59,2026-07-10T10:56:59,2026-07-10T10:57:59,0.04485,0.04471,69,-6.241641,-7.040214
SHORT,44732.72198613286,2026-07-10T10:56:59,2026-07-10T10:57:59,2026-07-10T11:58:59,2026-07-10T11:59:59,0.04471,0.04424,62,21.024379,20.228584
LONG,45207.956600361664,2026-07-10T11:58:59,2026-07-10T11:59:59,2026-07-10T12:13:59,2026-07-10T12:14:59,0.04424,0.04428,15,1.808318,1.007957
SHORT,45167.11833785004,2026-07-10T12:13:59,2026-07-10T12:14:59,2026-07-10T14:32:59,2026-07-10T14:33:59,0.04428,0.04367,139,27.551942,26.757453
LONG,45787.545787545794,2026-07-10T14:32:59,2026-07-10T14:33:59,2026-07-10T14:40:59,2026-07-10T14:41:59,0.04367,0.04408,8,18.772894,17.969322
SHORT,45361.7600362894,2026-07-10T14:40:59,2026-07-10T14:41:59,2026-07-10T14:46:59,2026-07-10T14:47:59,0.04408,0.04369,6,17.691086,16.894806
LONG,45787.545787545794,2026-07-10T14:46:59,2026-07-10T14:47:59,2026-07-10T15:05:59,2026-07-10T15:06:59,0.04369,0.04408,19,17.857143,17.053388
SHORT,45372.05081669692,2026-07-10T15:05:59,2026-07-10T15:06:59,2026-07-10T15:18:59,2026-07-10T15:19:59,0.04408,0.04403,13,2.268603,1.469056
LONG,45423.57483533953,2026-07-10T15:18:59,2026-07-10T15:19:59,2026-07-10T16:07:59,2026-07-10T16:08:59,0.04403,0.04423,49,9.084715,8.282898
SHORT,45218.177707438386,2026-07-10T16:07:59,2026-07-10T16:08:59,2026-07-10T16:45:59,2026-07-10T16:46:59,0.04423,0.04424,38,-0.452182,-1.252272
LONG,45218.177707438386,2026-07-10T16:45:59,2026-07-10T16:46:59,2026-07-10T17:54:59,2026-07-10T17:55:59,0.04424,0.04462,69,17.182908,16.37929
SHORT,44832.9970858552,2026-07-10T17:54:59,2026-07-10T17:55:59,2026-07-10T18:44:59,2026-07-10T18:45:59,0.04462,0.0454,50,-34.969738,-35.776911
LONG,44062.56884776382,2026-07-10T18:44:59,2026-07-10T18:45:59,2026-07-10T18:58:59,2026-07-10T18:59:59,0.0454,0.04559,14,8.371888,7.570037
SHORT,43878.89425186484,2026-07-10T18:58:59,2026-07-10T18:59:59,2026-07-10T19:18:59,2026-07-10T19:19:59,0.04559,0.0459,20,-13.602457,-14.405353
LONG,43591.979075850046,2026-07-10T19:18:59,2026-07-10T19:19:59,2026-07-10T19:48:59,2026-07-10T19:49:59,0.0459,0.04595,30,2.179599,1.378814
SHORT,43525.57127312297,2026-07-10T19:48:59,2026-07-10T19:49:59,2026-07-10T20:11:59,2026-07-10T20:12:59,0.04595,0.0466,23,-28.291621,-29.09728
LONG,42918.454935622314,2026-07-10T20:11:59,2026-07-10T20:12:59,2026-07-10T20:33:59,2026-07-10T20:34:59,0.0466,0.04619,22,-17.596567,-18.393047
SHORT,43290.04329004329,2026-07-10T20:33:59,2026-07-10T20:34:59,2026-07-10T21:20:59,2026-07-10T21:21:59,0.04619,0.0466,47,-17.748918,-18.552294
LONG,42909.246942716156,2026-07-10T21:20:59,2026-07-10T21:21:59,2026-07-10T21:41:59,2026-07-10T21:42:59,0.0466,0.04653,21,-3.003647,-3.802875
SHORT,43001.50505267683,2026-07-10T21:41:59,2026-07-10T21:42:59,2026-07-10T22:04:59,2026-07-10T22:05:59,0.04653,0.04663,23,-4.300151,-5.101355
LONG,42890.84280506111,2026-07-10T22:04:59,2026-07-10T22:05:59,2026-07-10T22:29:59,2026-07-10T22:30:59,0.04663,0.04677,25,6.004718,5.203517
SHORT,42753.313381787084,2026-07-10T22:29:59,2026-07-10T22:30:59,2026-07-10T23:07:59,2026-07-10T23:08:59,0.04677,0.04709,38,-13.68106,-14.483625
LONG,42462.84501061571,2026-07-10T23:07:59,2026-07-10T23:08:59,2026-07-10T23:18:59,2026-07-10T23:19:59,0.04709,0.04721,11,5.095541,4.294692
SHORT,42363.905952128785,2026-07-10T23:18:59,2026-07-10T23:19:59,2026-07-11T00:02:59,2026-07-11T00:03:59,0.04721,0.04735,44,-5.930947,-6.732133
LONG,42238.648363252374,2026-07-11T00:02:59,2026-07-11T00:03:59,2026-07-11T00:22:59,2026-07-11T00:23:59,0.04735,0.04724,20,-4.646251,-5.445322
SHORT,42328.04232804233,2026-07-11T00:22:59,2026-07-11T00:23:59,2026-07-11T01:13:59,2026-07-11T01:14:59,0.04724,0.04862,51,-58.412698,-59.224212
LONG,41135.33525298232,2026-07-11T01:13:59,2026-07-11T01:14:59,2026-07-11T01:33:59,2026-07-11T01:34:59,0.04862,0.04844,20,-7.40436,-8.202879
SHORT,41288.19157720891,2026-07-11T01:33:59,2026-07-11T01:34:59,2026-07-11T01:40:59,2026-07-11T01:41:59,0.04844,0.04813,7,12.799339,12.001899
LONG,41554.1242468315,2026-07-11T01:40:59,2026-07-11T01:41:59,2026-07-11T01:49:59,2026-07-11T01:50:59,0.04813,0.04815,9,0.831082,0.030916
SHORT,41545.492314083924,2026-07-11T01:49:59,2026-07-11T01:50:59,2026-07-11T01:59:59,2026-07-11T02:00:59,0.04815,0.0477,10,18.695472,17.899044
LONG,41946.30872483221,2026-07-11T01:59:59,2026-07-11T02:00:59,2026-07-11T02:02:59,2026-07-11T02:03:59,0.0477,0.04787,3,7.130872,6.329111
SHORT,41753.65344467641,2026-07-11T02:02:59,2026-07-11T02:03:59,2026-07-11T02:05:59,2026-07-11T02:06:59,0.04787,0.04752,3,14.613779,13.817203
LONG,42087.54208754208,2026-07-11T02:05:59,2026-07-11T02:06:59,2026-07-11T02:15:59,2026-07-11T02:16:59,0.04752,0.04749,10,-1.262626,-2.062374
SHORT,42122.99915754002,2026-07-11T02:15:59,2026-07-11T02:16:59,2026-07-11T02:54:59,2026-07-11T02:55:59,0.04749,0.04821,39,-30.328559,-31.134794
LONG,41485.16905206388,2026-07-11T02:54:59,2026-07-11T02:55:59,2026-07-11T04:02:59,2026-07-11T04:03:59,0.04821,0.04796,68,-10.371292,-11.169218
SHORT,41692.72461955389,2026-07-11T04:02:59,2026-07-11T04:03:59,2026-07-11T04:25:59,2026-07-11T04:26:59,0.04796,0.04828,23,-13.341672,-14.144173
LONG,41433.60265175057,2026-07-11T04:25:59,2026-07-11T04:26:59,2026-07-11T04:59:59,2026-07-11T05:00:59,0.04828,0.04795,34,-13.673089,-14.47052
SHORT,41710.11470281544,2026-07-11T04:59:59,2026-07-11T05:00:59,2026-07-11T05:28:59,2026-07-11T05:29:59,0.04795,0.04825,29,-12.513034,-13.315537
LONG,41467.96599626787,2026-07-11T05:28:59,2026-07-11T05:29:59,2026-07-11T05:39:59,2026-07-11T05:40:59,0.04825,0.04833,11,3.317437,2.516442
SHORT,41390.7284768212,2026-07-11T05:39:59,2026-07-11T05:40:59,2026-07-11T05:48:59,2026-07-11T05:49:59,0.04833,0.04822,9,4.55298,3.753725
LONG,41476.5657403567,2026-07-11T05:48:59,2026-07-11T05:49:59,2026-07-11T06:03:59,2026-07-11T06:04:59,0.04822,0.04851,15,12.028204,11.225798
SHORT,41220.11541632317,2026-07-11T06:03:59,2026-07-11T06:04:59,2026-07-11T06:14:59,2026-07-11T06:15:59,0.04851,0.0479,11,25.14427,24.349464
LONG,41753.65344467641,2026-07-11T06:14:59,2026-07-11T06:15:59,2026-07-11T06:28:59,2026-07-11T06:29:59,0.0479,0.04809,14,7.933194,7.131608
SHORT,41597.3377703827,2026-07-11T06:28:59,2026-07-11T06:29:59,2026-07-11T06:45:59,2026-07-11T06:46:59,0.04809,0.0481,17,-0.415973,-1.216223
LONG,41588.687876897486,2026-07-11T06:45:59,2026-07-11T06:46:59,2026-07-11T07:02:59,2026-07-11T07:03:59,0.0481,0.04777,17,-13.724267,-14.521689
SHORT,41858.51820845541,2026-07-11T07:02:59,2026-07-11T07:03:59,2026-07-11T08:02:59,2026-07-11T08:03:59,0.04777,0.04708,60,28.882378,28.088321
LONG,42489.90864669641,2026-07-11T08:02:59,2026-07-11T08:03:59,2026-07-11T08:11:59,2026-07-11T08:12:59,0.04708,0.04736,9,11.897174,11.094625
SHORT,42238.648363252374,2026-07-11T08:11:59,2026-07-11T08:12:59,2026-07-11T08:42:59,2026-07-11T08:43:59,0.04736,0.04792,31,-23.653643,-24.458543
LONG,41753.65344467641,2026-07-11T08:42:59,2026-07-11T08:43:59,2026-07-11T09:27:59,2026-07-11T09:28:59,0.04792,0.04779,45,-5.427975,-6.227223
SHORT,41832.25266680612,2026-07-11T09:27:59,2026-07-11T09:28:59,2026-07-11T09:50:59,2026-07-11T09:51:59,0.04779,0.04824,23,-18.824514,-19.627944
LONG,41459.36981757877,2026-07-11T09:50:59,2026-07-11T09:51:59,2026-07-11T10:34:59,2026-07-11T10:35:59,0.04824,0.04784,44,-16.583748,-17.380431
SHORT,41788.54993731718,2026-07-11T10:34:59,2026-07-11T10:35:59,2026-07-11T11:50:59,2026-07-11T11:51:59,0.04784,0.04806,76,-9.193481,-9.994985
LONG,41623.30905306971,2026-07-11T11:50:59,2026-07-11T11:51:59,2026-07-11T12:21:59,2026-07-11T12:22:59,0.04806,0.04797,31,-3.746098,-4.545515
SHORT,41692.72461955389,2026-07-11T12:21:59,2026-07-11T12:22:59,2026-07-11T12:38:59,2026-07-11T12:39:59,0.04797,0.04806,17,-3.752345,-4.553096
LONG,41605.99126274182,2026-07-11T12:38:59,2026-07-11T12:39:59,2026-07-11T12:49:59,2026-07-11T12:50:59,0.04806,0.04842,11,14.978157,14.175328
SHORT,41296.716911005584,2026-07-11T12:49:59,2026-07-11T12:50:59,2026-07-11T13:03:59,2026-07-11T13:04:59,0.04842,0.04822,14,8.259343,7.46116
LONG,41485.169052063895,2026-07-11T13:03:59,2026-07-11T13:04:59,2026-07-11T13:41:59,2026-07-11T13:42:59,0.04822,0.04833,38,4.563369,3.76229
SHORT,41365.046535677364,2026-07-11T13:41:59,2026-07-11T13:42:59,2026-07-11T14:06:59,2026-07-11T14:07:59,0.04833,0.04791,25,17.37332,16.577125
LONG,41744.93842621581,2026-07-11T14:06:59,2026-07-11T14:07:59,2026-07-11T14:14:59,2026-07-11T14:15:59,0.04791,0.04814,8,9.601336,8.799416
SHORT,41545.49231408391,2026-07-11T14:14:59,2026-07-11T14:15:59,2026-07-11T15:22:59,2026-07-11T15:23:59,0.04814,0.04936,68,-50.685501,-51.495638
LONG,40518.63857374393,2026-07-11T15:22:59,2026-07-11T15:23:59,2026-07-11T15:45:59,2026-07-11T15:46:59,0.04936,0.04837,23,-40.113452,-40.905429
SHORT,41356.492969396204,2026-07-11T15:45:59,2026-07-11T15:46:59,2026-07-11T16:05:59,2026-07-11T16:06:59,0.04837,0.04781,20,23.159636,22.364103
LONG,41849.759363883655,2026-07-11T16:05:59,2026-07-11T16:06:59,2026-07-11T16:09:59,2026-07-11T16:10:59,0.04781,0.04816,4,14.647416,13.844151
SHORT,41528.239202657816,2026-07-11T16:09:59,2026-07-11T16:10:59,2026-07-11T16:59:59,2026-07-11T17:00:59,0.04816,0.04863,50,-19.518272,-20.322176
LONG,41126.876413736376,2026-07-11T16:59:59,2026-07-11T17:00:59,2026-07-11T17:25:59,2026-07-11T17:26:59,0.04863,0.04839,26,-9.87045,-10.668476
SHORT,41305.24576621232,2026-07-11T17:25:59,2026-07-11T17:26:59,2026-07-11T19:45:59,2026-07-11T19:46:59,0.04839,0.0487,140,-12.804626,-13.606691
LONG,41101.52075626797,2026-07-11T19:45:59,2026-07-11T19:46:59,2026-07-11T23:43:59,2026-07-11T23:44:59,0.0487,0.04706,238,-67.406494,-68.19367
SHORT,42498.937526561844,2026-07-11T23:43:59,2026-07-11T23:44:59,2026-07-11T23:55:59,2026-07-11T23:56:59,0.04706,0.04676,12,12.749681,11.952231
LONG,42789.90158322637,2026-07-11T23:55:59,2026-07-11T23:56:59,2026-07-12T00:12:59,2026-07-12T00:13:59,0.04676,0.04689,17,5.562687,4.761232
SHORT,42653.01770100235,2026-07-12T00:12:59,2026-07-12T00:13:59,2026-07-12T00:30:59,2026-07-12T00:31:59,0.04689,0.04677,18,5.118362,4.319386
LONG,42762.45456489203,2026-07-12T00:30:59,2026-07-12T00:31:59,2026-07-12T04:44:59,2026-07-12T04:45:59,0.04677,0.04699,254,9.40774,8.605858
SHORT,42553.19148936171,2026-07-12T04:44:59,2026-07-12T04:45:59,2026-07-12T09:15:59,2026-07-12T09:16:59,0.04699,0.0471,271,-4.680851,-5.481617
LONG,42471.86239116585,2026-07-12T09:15:59,2026-07-12T09:16:59,2026-07-12T13:04:59,2026-07-12T13:05:59,0.0471,0.04744,229,14.440433,13.637375
SHORT,42158.516020236086,2026-07-12T13:04:59,2026-07-12T13:05:59,2026-07-12T17:42:59,2026-07-12T17:43:59,0.04744,0.04846,278,-43.001686,-43.810287
LONG,41271.15146512588,2026-07-12T17:42:59,2026-07-12T17:43:59,2026-07-12T18:02:59,2026-07-12T18:03:59,0.04846,0.04858,20,4.952538,4.151548
SHORT,41169.20543433512,2026-07-12T18:02:59,2026-07-12T18:03:59,2026-07-12T18:26:59,2026-07-12T18:27:59,0.04858,0.04862,24,-1.646768,-2.447098
LONG,41135.33525298232,2026-07-12T18:26:59,2026-07-12T18:27:59,2026-07-12T18:58:59,2026-07-12T18:59:59,0.04862,0.04841,32,-8.63842,-9.436693
SHORT,41305.245766212305,2026-07-12T18:58:59,2026-07-12T18:59:59,2026-07-12T19:38:59,2026-07-12T19:39:59,0.04841,0.04801,40,16.522098,15.725568
LONG,41657.987919183506,2026-07-12T19:38:59,2026-07-12T19:39:59,2026-07-12T20:28:59,2026-07-12T20:29:59,0.04801,0.04868,50,27.910852,27.10527
SHORT,41084.63434675432,2026-07-12T20:28:59,2026-07-12T20:29:59,2026-07-12T20:32:59,2026-07-12T20:33:59,0.04868,0.04823,4,18.488085,17.691783
LONG,41467.965996267885,2026-07-12T20:32:59,2026-07-12T20:33:59,2026-07-12T20:58:59,2026-07-12T20:59:59,0.04823,0.0486,26,15.343147,14.540079
SHORT,41143.797572515934,2026-07-12T20:58:59,2026-07-12T20:59:59,2026-07-12T21:09:59,2026-07-12T21:10:59,0.0486,0.04856,11,1.645752,0.846246
LONG,41203.13143798929,2026-07-12T21:09:59,2026-07-12T21:10:59,2026-07-12T21:35:59,2026-07-12T21:36:59,0.04856,0.04803,26,-21.83766,-22.633622
SHORT,41649.312786339025,2026-07-12T21:35:59,2026-07-12T21:36:59,2026-07-12T22:00:59,2026-07-12T22:01:59,0.04803,0.04778,25,10.412328,9.614244
LONG,41849.759363883655,2026-07-12T22:00:59,2026-07-12T22:01:59,2026-07-12T22:07:59,2026-07-12T22:08:59,0.04778,0.04803,7,10.46244,9.660515
SHORT,41631.97335553706,2026-07-12T22:07:59,2026-07-12T22:08:59,2026-07-12T22:34:59,2026-07-12T22:35:59,0.04803,0.04791,27,4.995837,4.197002
LONG,41744.93842621583,2026-07-12T22:34:59,2026-07-12T22:35:59,2026-07-12T22:42:59,2026-07-12T22:43:59,0.04791,0.04808,8,7.09664,6.29522
SHORT,41605.99126274184,2026-07-12T22:42:59,2026-07-12T22:43:59,2026-07-12T22:48:59,2026-07-12T22:49:59,0.04808,0.04774,6,14.146037,13.3487
LONG,41893.59028068706,2026-07-12T22:48:59,2026-07-12T22:49:59,2026-07-12T22:53:59,2026-07-12T22:54:59,0.04774,0.04797,5,9.635526,8.833599
SHORT,41692.72461955389,2026-07-12T22:53:59,2026-07-12T22:54:59,2026-07-12T23:26:59,2026-07-12T23:27:59,0.04797,0.04787,33,4.169272,3.370106
LONG,41771.09440267335,2026-07-12T23:26:59,2026-07-12T23:27:59,2026-07-13T00:06:59,2026-07-13T00:07:59,0.04787,0.04817,40,12.531328,11.728989
SHORT,41528.239202657816,2026-07-13T00:06:59,2026-07-13T00:07:59,2026-07-13T00:21:59,2026-07-13T00:22:59,0.04817,0.0489,15,-30.315615,-31.121844
LONG,40908.16117815503,2026-07-13T00:21:59,2026-07-13T00:22:59,2026-07-13T00:28:59,2026-07-13T00:29:59,0.0489,0.04934,7,17.999591,17.195827
SHORT,40535.062829347386,2026-07-13T00:28:59,2026-07-13T00:29:59,2026-07-13T00:30:59,2026-07-13T00:31:59,0.04934,0.04914,2,8.107013,7.308634
LONG,40708.32485243233,2026-07-13T00:30:59,2026-07-13T00:31:59,2026-07-13T00:45:59,2026-07-13T00:46:59,0.04914,0.04908,15,-2.442499,-3.242174
SHORT,40749.796251018735,2026-07-13T00:45:59,2026-07-13T00:46:59,2026-07-13T01:00:59,2026-07-13T01:01:59,0.04908,0.04864,15,17.92991,17.133496
