side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,23121.387283236996,2026-07-07T18:51:59,2026-07-07T18:52:59,2026-07-08T00:06:59,2026-07-08T00:07:59,0.0865,0.0868,315,6.936416,6.135029
SHORT,23068.05074971165,2026-07-08T00:06:59,2026-07-08T00:07:59,2026-07-08T01:33:59,2026-07-08T01:34:59,0.0868,0.0865,87,6.920415,6.120877
LONG,23148.148148148146,2026-07-08T01:33:59,2026-07-08T01:34:59,2026-07-08T04:24:59,2026-07-08T04:25:59,0.0865,0.0855,171,-23.148148,-23.944444
SHORT,23364.48598130841,2026-07-08T04:24:59,2026-07-08T04:25:59,2026-07-08T08:16:59,2026-07-08T08:17:59,0.0855,0.0843,232,28.037383,27.243925
LONG,23724.79240806643,2026-07-08T08:16:59,2026-07-08T08:17:59,2026-07-08T10:31:59,2026-07-08T10:32:59,0.0843,0.0841,135,-4.744958,-5.544009
SHORT,23781.212841854933,2026-07-08T10:31:59,2026-07-08T10:32:59,2026-07-08T14:45:59,2026-07-08T14:46:59,0.0841,0.084,254,2.378121,1.578597
LONG,23809.52380952381,2026-07-08T14:45:59,2026-07-08T14:46:59,2026-07-08T15:45:59,2026-07-08T15:46:59,0.084,0.0847,60,16.666667,15.863333
SHORT,23584.905660377357,2026-07-08T15:45:59,2026-07-08T15:46:59,2026-07-08T20:11:59,2026-07-08T20:12:59,0.0847,0.0848,266,-2.358491,-3.158019
LONG,23612.750885478155,2026-07-08T20:11:59,2026-07-08T20:12:59,2026-07-09T00:00:59,2026-07-09T00:01:59,0.0848,0.085,229,4.72255,3.920661
SHORT,23501.762632197417,2026-07-09T00:00:59,2026-07-09T00:01:59,2026-07-09T00:44:59,2026-07-09T00:45:59,0.085,0.0845,44,11.750881,10.954172
LONG,23696.68246445497,2026-07-09T00:44:59,2026-07-09T00:45:59,2026-07-09T01:09:59,2026-07-09T01:10:59,0.0845,0.0854,25,21.327014,20.521801
SHORT,23446.658851113716,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T01:33:59,2026-07-09T01:34:59,0.0854,0.0849,24,11.723329,10.924736
LONG,23584.905660377357,2026-07-09T01:33:59,2026-07-09T01:34:59,2026-07-09T01:48:59,2026-07-09T01:49:59,0.0849,0.0855,15,14.150943,13.34717
SHORT,23391.81286549707,2026-07-09T01:48:59,2026-07-09T01:49:59,2026-07-09T02:31:59,2026-07-09T02:32:59,0.0855,0.0857,43,-4.678363,-5.479298
LONG,23364.48598130841,2026-07-09T02:31:59,2026-07-09T02:32:59,2026-07-09T04:17:59,2026-07-09T04:18:59,0.0857,0.0854,106,-7.009346,-7.808879
SHORT,23419.2037470726,2026-07-09T04:17:59,2026-07-09T04:18:59,2026-07-09T12:45:59,2026-07-09T12:46:59,0.0854,0.0847,508,16.393443,15.596721
LONG,23612.750885478155,2026-07-09T12:45:59,2026-07-09T12:46:59,2026-07-09T13:05:59,2026-07-09T13:06:59,0.0847,0.0854,20,16.528926,15.72562
SHORT,23419.2037470726,2026-07-09T13:05:59,2026-07-09T13:06:59,2026-07-09T14:15:59,2026-07-09T14:16:59,0.0854,0.0857,70,-7.025761,-7.827166
LONG,23310.02331002331,2026-07-09T14:15:59,2026-07-09T14:16:59,2026-07-09T17:39:59,2026-07-09T17:40:59,0.0857,0.0854,204,-6.993007,-7.790676
SHORT,23419.2037470726,2026-07-09T17:39:59,2026-07-09T17:40:59,2026-07-09T18:19:59,2026-07-09T18:20:59,0.0854,0.086,40,-14.051522,-14.854333
LONG,23255.813953488374,2026-07-09T18:19:59,2026-07-09T18:20:59,2026-07-09T20:17:59,2026-07-09T20:18:59,0.086,0.0853,118,-16.27907,-17.075814
SHORT,23419.2037470726,2026-07-09T20:17:59,2026-07-09T20:18:59,2026-07-09T20:41:59,2026-07-09T20:42:59,0.0853,0.0853,24,0.0,-0.799063
LONG,23474.17840375587,2026-07-09T20:41:59,2026-07-09T20:42:59,2026-07-09T21:00:59,2026-07-09T21:01:59,0.0853,0.0856,19,7.042254,6.239906
SHORT,23391.81286549708,2026-07-09T21:00:59,2026-07-09T21:01:59,2026-07-09T23:10:59,2026-07-09T23:11:59,0.0856,0.0846,130,23.391813,22.595556
LONG,23640.66193853428,2026-07-09T23:10:59,2026-07-09T23:11:59,2026-07-09T23:23:59,2026-07-09T23:24:59,0.0846,0.0846,13,0.0,-0.8
SHORT,23612.750885478163,2026-07-09T23:23:59,2026-07-09T23:24:59,2026-07-10T00:07:59,2026-07-10T00:08:59,0.0846,0.0843,44,7.083825,6.286187
LONG,23752.969121140144,2026-07-10T00:07:59,2026-07-10T00:08:59,2026-07-10T00:27:59,2026-07-10T00:28:59,0.0843,0.0836,20,-16.627078,-17.424703
SHORT,23894.862604540023,2026-07-10T00:27:59,2026-07-10T00:28:59,2026-07-10T01:32:59,2026-07-10T01:33:59,0.0836,0.0842,65,-14.336918,-15.138829
LONG,23781.212841854933,2026-07-10T01:32:59,2026-07-10T01:33:59,2026-07-10T01:48:59,2026-07-10T01:49:59,0.0842,0.0852,16,23.781213,22.975505
SHORT,23446.658851113716,2026-07-10T01:48:59,2026-07-10T01:49:59,2026-07-10T02:03:59,2026-07-10T02:04:59,0.0852,0.0849,15,7.033998,6.236342
LONG,23557.126030624262,2026-07-10T02:03:59,2026-07-10T02:04:59,2026-07-10T02:47:59,2026-07-10T02:48:59,0.0849,0.0852,44,7.067138,6.265724
SHORT,23446.658851113716,2026-07-10T02:47:59,2026-07-10T02:48:59,2026-07-10T03:10:59,2026-07-10T03:11:59,0.0852,0.0849,23,7.033998,6.236342
LONG,23557.126030624262,2026-07-10T03:10:59,2026-07-10T03:11:59,2026-07-10T03:50:59,2026-07-10T03:51:59,0.0849,0.0848,40,-2.355713,-3.155241
SHORT,23557.126030624262,2026-07-10T03:50:59,2026-07-10T03:51:59,2026-07-10T09:12:59,2026-07-10T09:13:59,0.0848,0.0862,322,-32.979976,-33.78563
LONG,23201.856148491876,2026-07-10T09:12:59,2026-07-10T09:13:59,2026-07-10T09:29:59,2026-07-10T09:30:59,0.0862,0.0864,17,4.640371,3.839443
SHORT,23121.387283236996,2026-07-10T09:29:59,2026-07-10T09:30:59,2026-07-10T09:48:59,2026-07-10T09:49:59,0.0864,0.0866,19,-4.624277,-5.424277
LONG,23094.68822170901,2026-07-10T09:48:59,2026-07-10T09:49:59,2026-07-10T10:16:59,2026-07-10T10:17:59,0.0866,0.0866,28,0.0,-0.8
SHORT,23068.05074971165,2026-07-10T10:16:59,2026-07-10T10:17:59,2026-07-10T11:20:59,2026-07-10T11:21:59,0.0866,0.0865,64,2.306805,1.508189
LONG,23121.387283236996,2026-07-10T11:20:59,2026-07-10T11:21:59,2026-07-10T11:49:59,2026-07-10T11:50:59,0.0865,0.087,29,11.560694,10.758382
SHORT,22988.505747126437,2026-07-10T11:49:59,2026-07-10T11:50:59,2026-07-10T12:02:59,2026-07-10T12:03:59,0.087,0.0868,13,4.597701,3.798621
LONG,23014.95972382048,2026-07-10T12:02:59,2026-07-10T12:03:59,2026-07-10T12:13:59,2026-07-10T12:14:59,0.0868,0.0874,11,13.808976,13.007135
SHORT,22857.142857142862,2026-07-10T12:13:59,2026-07-10T12:14:59,2026-07-10T12:20:59,2026-07-10T12:21:59,0.0874,0.0871,7,6.857143,6.059429
LONG,22962.11251435132,2026-07-10T12:20:59,2026-07-10T12:21:59,2026-07-10T13:05:59,2026-07-10T13:06:59,0.0871,0.0864,45,-16.073479,-16.870264
SHORT,23148.148148148146,2026-07-10T13:05:59,2026-07-10T13:06:59,2026-07-10T13:24:59,2026-07-10T13:25:59,0.0864,0.0858,19,13.888889,13.091667
LONG,23310.02331002331,2026-07-10T13:24:59,2026-07-10T13:25:59,2026-07-10T13:37:59,2026-07-10T13:38:59,0.0858,0.0862,13,9.324009,8.522145
SHORT,23201.856148491883,2026-07-10T13:37:59,2026-07-10T13:38:59,2026-07-10T13:40:59,2026-07-10T13:41:59,0.0862,0.0859,3,6.960557,6.161949
LONG,23310.02331002331,2026-07-10T13:40:59,2026-07-10T13:41:59,2026-07-10T13:46:59,2026-07-10T13:47:59,0.0859,0.0862,6,6.993007,6.190676
SHORT,23201.856148491883,2026-07-10T13:46:59,2026-07-10T13:47:59,2026-07-10T14:05:59,2026-07-10T14:06:59,0.0862,0.0865,19,-6.960557,-7.761949
LONG,23148.148148148146,2026-07-10T14:05:59,2026-07-10T14:06:59,2026-07-10T14:28:59,2026-07-10T14:29:59,0.0865,0.086,23,-11.574074,-12.372685
SHORT,23228.8037166086,2026-07-10T14:28:59,2026-07-10T14:29:59,2026-07-10T14:32:59,2026-07-10T14:33:59,0.086,0.0854,4,13.937282,13.140999
LONG,23446.658851113716,2026-07-10T14:32:59,2026-07-10T14:33:59,2026-07-10T14:43:59,2026-07-10T14:44:59,0.0854,0.0858,11,9.378664,8.57585
