side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,8322.929671244277,2026-07-07T18:52:59,2026-07-07T18:53:59,2026-07-07T23:29:59,2026-07-07T23:30:59,0.2402,0.238,277,-18.310445,-19.10645
SHORT,8399.832003359934,2026-07-07T23:29:59,2026-07-07T23:30:59,2026-07-08T01:34:59,2026-07-08T01:35:59,0.238,0.2384,125,-3.359933,-4.160269
LONG,8385.744234800837,2026-07-08T01:34:59,2026-07-08T01:35:59,2026-07-08T03:29:59,2026-07-08T03:30:59,0.2384,0.2314,115,-58.70021,-59.488134
SHORT,8643.042350907519,2026-07-08T03:29:59,2026-07-08T03:30:59,2026-07-08T05:25:59,2026-07-08T05:26:59,0.2314,0.2261,116,45.808124,45.017286
LONG,8845.643520566122,2026-07-08T05:25:59,2026-07-08T05:26:59,2026-07-08T06:50:59,2026-07-08T06:51:59,0.2261,0.2273,85,10.614772,9.812649
SHORT,8795.074758135444,2026-07-08T06:50:59,2026-07-08T06:51:59,2026-07-08T08:00:59,2026-07-08T08:01:59,0.2273,0.2229,70,38.698329,37.90642
LONG,8976.660682226211,2026-07-08T08:00:59,2026-07-08T08:01:59,2026-07-08T09:35:59,2026-07-08T09:36:59,0.2229,0.2163,95,-59.245961,-60.03447
SHORT,9242.144177449169,2026-07-08T09:35:59,2026-07-08T09:36:59,2026-07-08T12:50:59,2026-07-08T12:51:59,0.2163,0.2153,195,9.242144,8.444362
LONG,9289.363678588015,2026-07-08T12:50:59,2026-07-08T12:51:59,2026-07-08T16:05:59,2026-07-08T16:06:59,0.2153,0.2151,195,-1.857873,-2.657501
SHORT,9298.000929800095,2026-07-08T16:05:59,2026-07-08T16:06:59,2026-07-09T01:43:59,2026-07-09T01:44:59,0.2151,0.2114,578,34.402603,33.609484
LONG,9465.21533364884,2026-07-09T01:43:59,2026-07-09T01:44:59,2026-07-09T03:36:59,2026-07-09T03:37:59,0.2114,0.2098,113,-15.144345,-15.941694
SHORT,9532.88846520496,2026-07-09T03:36:59,2026-07-09T03:37:59,2026-07-09T05:25:59,2026-07-09T05:26:59,0.2098,0.2105,109,-6.673022,-7.474357
LONG,9501.187648456056,2026-07-09T05:25:59,2026-07-09T05:26:59,2026-07-09T23:02:59,2026-07-09T23:03:59,0.2105,0.2122,1057,16.152019,15.348789
SHORT,9420.631182289213,2026-07-09T23:02:59,2026-07-09T23:03:59,2026-07-09T23:21:59,2026-07-09T23:22:59,0.2122,0.2117,19,4.710316,3.911634
LONG,9451.795841209827,2026-07-09T23:21:59,2026-07-09T23:22:59,2026-07-10T01:14:59,2026-07-10T01:15:59,0.2117,0.2099,113,-17.013233,-17.810208
SHORT,9523.809523809523,2026-07-10T01:14:59,2026-07-10T01:15:59,2026-07-10T03:04:59,2026-07-10T03:05:59,0.2099,0.212,110,-20.0,-20.803619
LONG,9433.962264150945,2026-07-10T03:04:59,2026-07-10T03:05:59,2026-07-10T03:45:59,2026-07-10T03:46:59,0.212,0.2142,41,20.754717,19.950566
SHORT,9332.711152589825,2026-07-10T03:45:59,2026-07-10T03:46:59,2026-07-10T11:00:59,2026-07-10T11:01:59,0.2142,0.2089,435,49.463369,48.673635
LONG,9573.958831977023,2026-07-10T11:00:59,2026-07-10T11:01:59,2026-07-10T12:13:59,2026-07-10T12:14:59,0.2089,0.2085,73,-3.829584,-4.628818
SHORT,9587.727708533075,2026-07-10T12:13:59,2026-07-10T12:14:59,2026-07-10T14:18:59,2026-07-10T14:19:59,0.2085,0.2034,125,48.897411,48.107574
LONG,9828.009828009828,2026-07-10T14:18:59,2026-07-10T14:19:59,2026-07-10T17:47:59,2026-07-10T17:48:59,0.2034,0.2025,209,-8.845209,-9.643047
SHORT,9876.543209876541,2026-07-10T17:47:59,2026-07-10T17:48:59,2026-07-10T18:48:59,2026-07-10T18:49:59,0.2025,0.2006,61,18.765432,17.969185
LONG,9970.089730807576,2026-07-10T18:48:59,2026-07-10T18:49:59,2026-07-10T19:05:59,2026-07-10T19:06:59,0.2006,0.2024,17,17.946162,17.142572
SHORT,9881.422924901188,2026-07-10T19:05:59,2026-07-10T19:06:59,2026-07-10T19:47:59,2026-07-10T19:48:59,0.2024,0.2044,42,-19.762846,-20.566798
LONG,9784.735812133073,2026-07-10T19:47:59,2026-07-10T19:48:59,2026-07-11T02:24:59,2026-07-11T02:25:59,0.2044,0.2046,397,1.956947,1.156556
SHORT,9770.395701025893,2026-07-11T02:24:59,2026-07-11T02:25:59,2026-07-11T05:48:59,2026-07-11T05:49:59,0.2046,0.2054,204,-7.816317,-8.617489
LONG,9737.098344693284,2026-07-11T05:48:59,2026-07-11T05:49:59,2026-07-11T07:52:59,2026-07-11T07:53:59,0.2054,0.2059,124,4.868549,4.067575
SHORT,9708.73786407767,2026-07-11T07:52:59,2026-07-11T07:53:59,2026-07-11T10:00:59,2026-07-11T10:01:59,0.2059,0.2062,128,-2.912621,-3.712816
LONG,9704.027171276077,2026-07-11T10:00:59,2026-07-11T10:01:59,2026-07-11T16:44:59,2026-07-11T16:45:59,0.2062,0.2092,404,29.112082,28.305871
SHORT,9560.229445506691,2026-07-11T16:44:59,2026-07-11T16:45:59,2026-07-11T18:38:59,2026-07-11T18:39:59,0.2092,0.2087,114,4.780115,3.981071
LONG,9578.544061302684,2026-07-11T18:38:59,2026-07-11T18:39:59,2026-07-11T19:07:59,2026-07-11T19:08:59,0.2087,0.2097,29,9.578544,8.777011
SHORT,9537.434430138292,2026-07-11T19:07:59,2026-07-11T19:08:59,2026-07-11T22:22:59,2026-07-11T22:23:59,0.2097,0.208,195,16.213639,15.416881
LONG,9620.00962000962,2026-07-11T22:22:59,2026-07-11T22:23:59,2026-07-11T23:45:59,2026-07-11T23:46:59,0.208,0.2041,83,-37.518038,-38.310919
SHORT,9803.921568627451,2026-07-11T23:45:59,2026-07-11T23:46:59,2026-07-12T00:00:59,2026-07-12T00:01:59,0.2041,0.2014,15,26.470588,25.67549
LONG,9935.419771485347,2026-07-12T00:00:59,2026-07-12T00:01:59,2026-07-12T00:23:59,2026-07-12T00:24:59,0.2014,0.2003,23,-10.928962,-11.727173
SHORT,9980.039920159681,2026-07-12T00:23:59,2026-07-12T00:24:59,2026-07-12T02:10:59,2026-07-12T02:11:59,0.2003,0.2003,107,0.0,-0.799601
LONG,9990.009990009989,2026-07-12T02:10:59,2026-07-12T02:11:59,2026-07-12T06:35:59,2026-07-12T06:36:59,0.2003,0.2004,265,0.999001,0.198402
SHORT,9980.039920159681,2026-07-12T06:35:59,2026-07-12T06:36:59,2026-07-12T07:33:59,2026-07-12T07:34:59,0.2004,0.2,58,3.992016,3.192814
LONG,10000.0,2026-07-12T07:33:59,2026-07-12T07:34:59,2026-07-12T08:15:59,2026-07-12T08:16:59,0.2,0.2015,42,15.0,14.197
SHORT,9925.558312655085,2026-07-12T08:15:59,2026-07-12T08:16:59,2026-07-12T08:40:59,2026-07-12T08:41:59,0.2015,0.2013,25,1.985112,1.185509
LONG,9935.419771485344,2026-07-12T08:40:59,2026-07-12T08:41:59,2026-07-12T09:46:59,2026-07-12T09:47:59,0.2013,0.2024,66,10.928962,10.126776
SHORT,9881.422924901184,2026-07-12T09:46:59,2026-07-12T09:47:59,2026-07-12T13:23:59,2026-07-12T13:24:59,0.2024,0.2006,217,17.786561,16.990119
LONG,9965.122072745391,2026-07-12T13:23:59,2026-07-12T13:24:59,2026-07-12T14:24:59,2026-07-12T14:25:59,0.2006,0.2034,61,27.902342,27.09716
SHORT,9832.841691248774,2026-07-12T14:24:59,2026-07-12T14:25:59,2026-07-12T16:15:59,2026-07-12T16:16:59,0.2034,0.2031,111,2.949853,2.150442
